y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.19617154,2019-05-01,Chachoengsao Rice research Center,0.0,0.2167356
0.0,0.20154949,2019-05-02,Chachoengsao Rice research Center,0.0,0.22329676
0.0,0.20138767,2019-05-03,Chachoengsao Rice research Center,0.0,0.22309884
0.0,0.20008744,2019-05-04,Chachoengsao Rice research Center,0.0,0.22150956
0.0,0.20015684,2019-05-05,Chachoengsao Rice research Center,0.0,0.22159433
0.0,0.20092052,2019-05-06,Chachoengsao Rice research Center,0.0,0.22252761
0.0,0.2459073,2019-05-07,Chachoengsao Rice research Center,0.0,0.27878103
0.0,0.25907937,2019-05-08,Chachoengsao Rice research Center,0.0,0.29573664
0.0,0.2714942,2019-05-09,Chachoengsao Rice research Center,0.0,0.31192327
0.0,0.29342946,2019-05-10,Chachoengsao Rice research Center,0.0,0.3410186
0.0,0.30874008,2019-05-11,Chachoengsao Rice research Center,0.0,0.3617084
0.0,0.3322299,2019-05-12,Chachoengsao Rice research Center,0.0,0.39407334
0.0,0.36616632,2019-05-13,Chachoengsao Rice research Center,0.0,0.4421951
0.0,0.34929833,2019-05-14,Chachoengsao Rice research Center,0.0,0.41807216
0.0,0.31748632,2019-05-15,Chachoengsao Rice research Center,0.0,0.37367046
0.0,0.37150094,2019-05-16,Chachoengsao Rice research Center,0.0,0.4499092
0.0,0.31977716,2019-05-17,Chachoengsao Rice research Center,0.0,0.37682092
0.0,0.3007318,2019-05-18,Chachoengsao Rice research Center,0.0,0.350847
0.0,0.27405387,2019-05-19,Chachoengsao Rice research Center,0.0,0.31528565
0.0,0.2681213,2019-05-20,Chachoengsao Rice research Center,0.0,0.30750573
0.0,0.2658997,2019-05-21,Chachoengsao Rice research Center,0.0,0.30460417
0.0,0.22451004,2019-05-22,Chachoengsao Rice research Center,0.0,0.25170928
0.0,0.21586192,2019-05-23,Chachoengsao Rice research Center,0.0,0.24093102
0.0,0.20562914,2019-05-24,Chachoengsao Rice research Center,0.0,0.22829759
0.0,0.19057168,2019-05-25,Chachoengsao Rice research Center,0.0,0.2099411
0.6931472,0.18927512,2019-05-26,Chachoengsao Rice research Center,1.0,0.20837335
0.0,0.18730116,2019-05-27,Chachoengsao Rice research Center,0.0,0.20599043
0.0,0.18974695,2019-05-28,Chachoengsao Rice research Center,0.0,0.20894364
0.0,0.18873134,2019-05-29,Chachoengsao Rice research Center,0.0,0.20771645
0.6931472,0.18922907,2019-05-30,Chachoengsao Rice research Center,1.0,0.20831771
0.0,0.18444706,2019-05-31,Chachoengsao Rice research Center,0.0,0.20255332
0.0,0.18099356,2019-06-01,Chachoengsao Rice research Center,0.0,0.19840746
0.6931472,0.1821145,2019-06-02,Chachoengsao Rice research Center,1.0,0.19975156
