y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.4345465,0.8835727,2018-08-01,Chachoengsao Rice research Center,622.0,1.4195285
6.9584484,1.3225367,2018-08-02,Chachoengsao Rice research Center,1051.0,2.7529294
6.675823,1.5252683,2018-08-03,Chachoengsao Rice research Center,792.0,3.5963767
6.505784,0.7683419,2018-08-04,Chachoengsao Rice research Center,668.0,1.1561881
5.583496,1.1360416,2018-08-05,Chachoengsao Rice research Center,264.99994,2.114416
5.187386,2.0204155,2018-08-06,Chachoengsao Rice research Center,178.00005,6.541458
5.8081427,1.5454022,2018-08-07,Chachoengsao Rice research Center,332.00006,3.6898575
5.17615,1.7884057,2018-08-08,Chachoengsao Rice research Center,176.00002,4.979911
5.866468,1.6333187,2018-08-09,Chachoengsao Rice research Center,351.99997,4.120841
4.1271343,1.3842516,2018-08-10,Chachoengsao Rice research Center,60.999996,2.9918373
4.836282,1.3395118,2018-08-11,Chachoengsao Rice research Center,124.999985,2.8171792
4.454347,0.86958444,2018-08-12,Chachoengsao Rice research Center,84.999985,1.3859191
5.5333896,0.8005022,2018-08-13,Chachoengsao Rice research Center,252.00002,1.2266588
4.454347,0.8137287,2018-08-14,Chachoengsao Rice research Center,84.999985,1.2563055
3.871201,0.93948615,2018-08-15,Chachoengsao Rice research Center,47.0,1.5586662
4.634729,0.8356532,2018-08-16,Chachoengsao Rice research Center,101.99999,1.30632
3.713572,0.99502146,2018-08-17,Chachoengsao Rice research Center,40.0,1.7047824
4.7184987,0.55610406,2018-08-18,Chachoengsao Rice research Center,110.999985,0.74386525
5.049856,0.80953026,2018-08-19,Chachoengsao Rice research Center,155.00003,1.2468523
5.170484,1.0082562,2018-08-20,Chachoengsao Rice research Center,175.00002,1.7408174
5.5529594,1.5901092,2018-08-21,Chachoengsao Rice research Center,256.99997,3.9042845
3.218876,1.429001,2018-08-22,Chachoengsao Rice research Center,24.000002,3.1745267
3.6888795,1.6013262,2018-08-23,Chachoengsao Rice research Center,39.0,3.9596057
3.9702919,0.9318024,2018-08-24,Chachoengsao Rice research Center,51.999996,1.5390815
3.988984,1.4522002,2018-08-25,Chachoengsao Rice research Center,53.000004,3.2725043
4.574711,1.6215283,2018-08-26,Chachoengsao Rice research Center,95.999985,4.0608187
2.0794415,1.3367985,2018-08-27,Chachoengsao Rice research Center,7.0,2.8068366
3.7841897,0.715443,2018-08-28,Chachoengsao Rice research Center,43.000004,1.0450925
1.609438,0.9578321,2018-08-29,Chachoengsao Rice research Center,4.0,1.6060407
1.3862944,0.89148426,2018-08-30,Chachoengsao Rice research Center,3.0,1.4387467
1.0986123,0.84262216,2018-08-31,Chachoengsao Rice research Center,2.0,1.3224488
0.6931472,0.69892395,2018-09-01,Chachoengsao Rice research Center,1.0,1.011587
3.465736,0.48342016,2018-09-02,Chachoengsao Rice research Center,31.0,0.6216111
0.0,0.52480817,2018-09-03,Chachoengsao Rice research Center,0.0,0.6901346
0.6931472,0.48457357,2018-09-04,Chachoengsao Rice research Center,1.0,0.6234826
0.0,0.5500965,2018-09-05,Chachoengsao Rice research Center,0.0,0.7334203
2.944439,0.54272854,2018-09-06,Chachoengsao Rice research Center,18.0,0.7206955
1.9459101,0.32240522,2018-09-07,Chachoengsao Rice research Center,5.9999995,0.38044405
2.3025851,0.33186102,2018-09-08,Chachoengsao Rice research Center,9.0,0.39355916
1.609438,0.32184386,2018-09-09,Chachoengsao Rice research Center,4.0,0.37966934
3.1780539,0.33127564,2018-09-10,Chachoengsao Rice research Center,23.0,0.39274365
0.0,0.3433735,2018-09-11,Chachoengsao Rice research Center,0.0,0.4096952
1.3862944,0.34674257,2018-09-12,Chachoengsao Rice research Center,3.0,0.41445255
0.0,0.32941732,2018-09-13,Chachoengsao Rice research Center,0.0,0.39015788
1.0986123,0.33636433,2018-09-14,Chachoengsao Rice research Center,2.0,0.39984894
1.0986123,0.35809445,2018-09-15,Chachoengsao Rice research Center,2.0,0.43060073
0.6931472,0.36132023,2018-09-16,Chachoengsao Rice research Center,1.0,0.43522298
0.0,0.37530273,2018-09-17,Chachoengsao Rice research Center,0.0,0.45543194
0.6931472,0.36653972,2018-09-18,Chachoengsao Rice research Center,1.0,0.4427337
0.6931472,0.36840037,2018-09-19,Chachoengsao Rice research Center,1.0,0.44542062
1.3862944,0.37596226,2018-09-20,Chachoengsao Rice research Center,3.0,0.45639217
0.6931472,0.38362113,2018-09-21,Chachoengsao Rice research Center,1.0,0.46758932
0.6931472,0.3793199,2018-09-22,Chachoengsao Rice research Center,1.0,0.46129042
1.0986123,0.369807,2018-09-23,Chachoengsao Rice research Center,2.0,0.44745523
0.6931472,0.3629141,2018-09-24,Chachoengsao Rice research Center,1.0,0.43751234
1.0986123,0.31932843,2018-09-25,Chachoengsao Rice research Center,2.0,0.37620324
0.0,0.32789403,2018-09-26,Chachoengsao Rice research Center,0.0,0.38804188
0.0,0.3198287,2018-09-27,Chachoengsao Rice research Center,0.0,0.37689185
0.6931472,0.30813542,2018-09-28,Chachoengsao Rice research Center,1.0,0.36088526
1.0986123,0.3044716,2018-09-29,Chachoengsao Rice research Center,2.0,0.35590836
1.7917595,0.3014217,2018-09-30,Chachoengsao Rice research Center,5.0,0.35177928
0.6931472,0.3005405,2018-10-01,Chachoengsao Rice research Center,1.0,0.35058862
2.1972246,0.31775025,2018-10-02,Chachoengsao Rice research Center,8.0,0.37403303
0.0,0.32761794,2018-10-03,Chachoengsao Rice research Center,0.0,0.38765872
0.0,0.32238364,2018-10-04,Chachoengsao Rice research Center,0.0,0.38041425
0.6931472,0.34903002,2018-10-05,Chachoengsao Rice research Center,1.0,0.41769174
0.0,0.3658102,2018-10-06,Chachoengsao Rice research Center,0.0,0.44168156
0.6931472,0.3914697,2018-10-07,Chachoengsao Rice research Center,1.0,0.4791531
0.0,0.388776,2018-10-08,Chachoengsao Rice research Center,0.0,0.47517407
0.0,0.3970334,2018-10-09,Chachoengsao Rice research Center,0.0,0.4874056
0.6931472,0.397118,2018-10-10,Chachoengsao Rice research Center,1.0,0.48753145
0.6931472,0.42700735,2018-10-11,Chachoengsao Rice research Center,1.0,0.53266394
0.0,0.41796872,2018-10-12,Chachoengsao Rice research Center,0.0,0.51887316
0.0,0.47363296,2018-10-13,Chachoengsao Rice research Center,0.0,0.6058175
0.6931472,0.4415076,2018-10-14,Chachoengsao Rice research Center,1.0,0.55504984
1.609438,0.45854083,2018-10-15,Chachoengsao Rice research Center,4.0,0.5817642
0.6931472,0.49730086,2018-10-16,Chachoengsao Rice research Center,1.0,0.64427716
0.6931472,0.6589823,2018-10-17,Chachoengsao Rice research Center,1.0,0.93282425
0.6931472,0.71862626,2018-10-18,Chachoengsao Rice research Center,1.0,1.0516129
0.0,0.7339184,2018-10-19,Chachoengsao Rice research Center,0.0,1.0832276
