y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.634729,3.306462,2018-08-16,Chachoengsao Rice research Center,101.99999,26.28841
3.713572,3.341584,2018-08-17,Chachoengsao Rice research Center,40.0,27.26386
4.7184987,3.3438778,2018-08-18,Chachoengsao Rice research Center,110.999985,27.328768
5.049856,3.3541949,2018-08-19,Chachoengsao Rice research Center,155.00003,27.622551
5.170484,3.374554,2018-08-20,Chachoengsao Rice research Center,175.00002,28.21125
5.5529594,3.4032073,2018-08-21,Chachoengsao Rice research Center,256.99997,29.060358
3.218876,3.4051955,2018-08-22,Chachoengsao Rice research Center,24.000002,29.120182
3.6888795,3.4316325,2018-08-23,Chachoengsao Rice research Center,39.0,29.92709
3.9702919,3.441218,2018-08-24,Chachoengsao Rice research Center,51.999996,30.224964
3.988984,3.46173,2018-08-25,Chachoengsao Rice research Center,53.000004,30.872068
4.574711,3.4973578,2018-08-26,Chachoengsao Rice research Center,95.999985,32.028072
2.0794415,3.4987838,2018-08-27,Chachoengsao Rice research Center,7.0,32.075203
3.7841897,3.5181754,2018-08-28,Chachoengsao Rice research Center,43.000004,32.72284
1.609438,3.4870436,2018-08-29,Chachoengsao Rice research Center,4.0,31.689163
1.3862944,3.4686637,2018-08-30,Chachoengsao Rice research Center,3.0,31.093826
1.0986123,3.4318745,2018-08-31,Chachoengsao Rice research Center,2.0,29.934576
0.6931472,3.4219398,2018-09-01,Chachoengsao Rice research Center,1.0,29.628773
3.465736,3.3826659,2018-09-02,Chachoengsao Rice research Center,31.0,28.449175
0.0,3.4223156,2018-09-03,Chachoengsao Rice research Center,0.0,29.640284
0.6931472,3.4463155,2018-09-04,Chachoengsao Rice research Center,1.0,30.384544
0.0,3.4376442,2018-09-05,Chachoengsao Rice research Center,0.0,30.113575
2.944439,3.446577,2018-09-06,Chachoengsao Rice research Center,18.0,30.392754
1.9459101,3.3693247,2018-09-07,Chachoengsao Rice research Center,5.9999995,28.058897
2.3025851,3.2430162,2018-09-08,Chachoengsao Rice research Center,9.0,24.610855
1.609438,3.182063,2018-09-09,Chachoengsao Rice research Center,4.0,23.096416
3.1780539,3.043964,2018-09-10,Chachoengsao Rice research Center,23.0,19.988274
0.0,2.9348938,2018-09-11,Chachoengsao Rice research Center,0.0,17.819506
1.3862944,2.7084358,2018-09-12,Chachoengsao Rice research Center,3.0,14.005785
0.0,2.5991297,2018-09-13,Chachoengsao Rice research Center,0.0,12.452025
1.0986123,2.5301712,2018-09-14,Chachoengsao Rice research Center,2.0,11.555655
1.0986123,2.5474887,2018-09-15,Chachoengsao Rice research Center,2.0,11.7749815
0.6931472,2.5129056,2018-09-16,Chachoengsao Rice research Center,1.0,11.340735
0.0,2.5194376,2018-09-17,Chachoengsao Rice research Center,0.0,11.421608
0.6931472,2.4063911,2018-09-18,Chachoengsao Rice research Center,1.0,10.093853
0.6931472,2.4901814,2018-09-19,Chachoengsao Rice research Center,1.0,11.063465
1.3862944,2.4207122,2018-09-20,Chachoengsao Rice research Center,3.0,10.253872
0.6931472,2.4960132,2018-09-21,Chachoengsao Rice research Center,1.0,11.134021
0.6931472,2.4126968,2018-09-22,Chachoengsao Rice research Center,1.0,10.164028
1.0986123,2.3518662,2018-09-23,Chachoengsao Rice research Center,2.0,9.5051565
0.6931472,2.4275036,2018-09-24,Chachoengsao Rice research Center,1.0,10.330561
1.0986123,2.4270399,2018-09-25,Chachoengsao Rice research Center,2.0,10.325308
0.0,2.424654,2018-09-26,Chachoengsao Rice research Center,0.0,10.29832
0.0,2.4005902,2018-09-27,Chachoengsao Rice research Center,0.0,10.029684
0.6931472,2.2519562,2018-09-28,Chachoengsao Rice research Center,1.0,8.506314
1.0986123,2.2676284,2018-09-29,Chachoengsao Rice research Center,2.0,8.656473
1.7917595,2.2088692,2018-09-30,Chachoengsao Rice research Center,5.0,8.105414
0.6931472,2.2188668,2018-10-01,Chachoengsao Rice research Center,1.0,8.196903
2.1972246,2.1867983,2018-10-02,Chachoengsao Rice research Center,8.0,7.9066515
0.0,2.1370122,2018-10-03,Chachoengsao Rice research Center,0.0,7.474081
0.0,2.164373,2018-10-04,Chachoengsao Rice research Center,0.0,7.709139
0.6931472,2.133991,2018-10-05,Chachoengsao Rice research Center,1.0,7.448518
0.0,2.1620927,2018-10-06,Chachoengsao Rice research Center,0.0,7.6893024
0.6931472,2.1720564,2018-10-07,Chachoengsao Rice research Center,1.0,7.7763133
0.0,2.1183398,2018-10-08,Chachoengsao Rice research Center,0.0,7.3173175
0.0,2.1639113,2018-10-09,Chachoengsao Rice research Center,0.0,7.70512
0.6931472,2.1391735,2018-10-10,Chachoengsao Rice research Center,1.0,7.492416
0.6931472,2.1653807,2018-10-11,Chachoengsao Rice research Center,1.0,7.7179203
0.0,2.1467767,2018-10-12,Chachoengsao Rice research Center,0.0,7.557231
0.0,2.0810273,2018-10-13,Chachoengsao Rice research Center,0.0,7.012696
0.6931472,2.1229417,2018-10-14,Chachoengsao Rice research Center,1.0,7.3556814
1.609438,2.1520326,2018-10-15,Chachoengsao Rice research Center,4.0,7.602326
0.6931472,2.177352,2018-10-16,Chachoengsao Rice research Center,1.0,7.8229117
0.6931472,2.2484398,2018-10-17,Chachoengsao Rice research Center,1.0,8.472944
0.6931472,2.2427766,2018-10-18,Chachoengsao Rice research Center,1.0,8.419449
0.0,2.2816029,2018-10-19,Chachoengsao Rice research Center,0.0,8.792364
0.0,2.3208995,2018-10-20,Chachoengsao Rice research Center,0.0,9.184832
0.0,2.2585452,2018-10-21,Chachoengsao Rice research Center,0.0,8.569158
0.6931472,2.407352,2018-10-22,Chachoengsao Rice research Center,1.0,10.104517
0.0,2.3624165,2018-10-23,Chachoengsao Rice research Center,0.0,9.616575
0.0,2.4125466,2018-10-24,Chachoengsao Rice research Center,0.0,10.162352
0.6931472,2.3787425,2018-10-25,Chachoengsao Rice research Center,1.0,9.791324
0.0,2.343994,2018-10-26,Chachoengsao Rice research Center,0.0,9.422781
0.6931472,2.425886,2018-10-27,Chachoengsao Rice research Center,1.0,10.312246
3.3672957,2.4064727,2018-10-28,Chachoengsao Rice research Center,27.999998,10.094757
4.4188404,2.355114,2018-10-29,Chachoengsao Rice research Center,81.999985,9.53933
1.7917595,2.2984982,2018-10-30,Chachoengsao Rice research Center,5.0,8.959214
1.0986123,2.210398,2018-10-31,Chachoengsao Rice research Center,2.0,8.119345
1.3862944,2.1564336,2018-11-01,Chachoengsao Rice research Center,3.0,7.640268
1.9459101,2.0908065,2018-11-02,Chachoengsao Rice research Center,5.9999995,7.0914383
2.0794415,2.361017,2018-11-03,Chachoengsao Rice research Center,7.0,9.6017275
1.9459101,2.4210348,2018-11-04,Chachoengsao Rice research Center,5.9999995,10.257503
2.4849067,2.412488,2018-11-05,Chachoengsao Rice research Center,11.0,10.161696
3.8286414,2.480741,2018-11-06,Chachoengsao Rice research Center,45.0,10.950117
2.3025851,2.5216253,2018-11-07,Chachoengsao Rice research Center,9.0,11.4488125
1.9459101,2.4556756,2018-11-08,Chachoengsao Rice research Center,5.9999995,10.6543045
1.0986123,2.4936018,2018-11-09,Chachoengsao Rice research Center,2.0,11.104796
0.0,2.3862076,2018-11-10,Chachoengsao Rice research Center,0.0,9.872184
0.0,2.3793561,2018-11-11,Chachoengsao Rice research Center,0.0,9.797949
1.609438,2.287097,2018-11-12,Chachoengsao Rice research Center,4.0,8.846312
1.0986123,2.3089979,2018-11-13,Chachoengsao Rice research Center,2.0,9.064334
1.3862944,2.2567987,2018-11-14,Chachoengsao Rice research Center,3.0,8.552461
2.0794415,2.2739556,2018-11-15,Chachoengsao Rice research Center,7.0,8.717764
0.6931472,2.2515154,2018-11-16,Chachoengsao Rice research Center,1.0,8.502125
0.6931472,2.2921972,2018-11-17,Chachoengsao Rice research Center,1.0,8.896659
1.609438,2.2914343,2018-11-18,Chachoengsao Rice research Center,4.0,8.8891115
1.3862944,2.3562438,2018-11-19,Chachoengsao Rice research Center,3.0,9.551245
0.6931472,2.3649514,2018-11-20,Chachoengsao Rice research Center,1.0,9.643521
1.3862944,2.447647,2018-11-21,Chachoengsao Rice research Center,3.0,10.561112
2.7725887,2.4693365,2018-11-22,Chachoengsao Rice research Center,15.0,10.814606
2.9957323,2.5823188,2018-11-23,Chachoengsao Rice research Center,19.0,12.227776
3.583519,2.58944,2018-11-24,Chachoengsao Rice research Center,35.0,12.32231
2.4849067,2.6723619,2018-11-25,Chachoengsao Rice research Center,11.0,13.474114
4.3438053,2.7098932,2018-11-26,Chachoengsao Rice research Center,75.99999,14.027671
3.218876,2.7499774,2018-11-27,Chachoengsao Rice research Center,24.000002,14.642278
4.454347,2.8060746,2018-11-28,Chachoengsao Rice research Center,84.999985,15.544846
5.869297,2.8073559,2018-11-29,Chachoengsao Rice research Center,353.00003,15.566057
2.7080503,2.8237886,2018-11-30,Chachoengsao Rice research Center,14.000001,15.840532
2.8903718,2.8637133,2018-12-01,Chachoengsao Rice research Center,17.0,16.526487
