y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.2060634,2019-05-31,Chachoengsao Rice research Center,0.0,0.22883111
0.0,0.18864192,2019-06-01,Chachoengsao Rice research Center,0.0,0.20760846
0.6931472,0.21165602,2019-06-02,Chachoengsao Rice research Center,1.0,0.23572275
0.0,0.18397851,2019-06-03,Chachoengsao Rice research Center,0.0,0.20199
0.0,0.18693466,2019-06-04,Chachoengsao Rice research Center,0.0,0.20554852
0.0,0.18769205,2019-06-05,Chachoengsao Rice research Center,0.0,0.20646192
0.0,0.17373396,2019-06-06,Chachoengsao Rice research Center,0.0,0.18973902
0.6931472,0.16562179,2019-06-07,Chachoengsao Rice research Center,1.0,0.18012668
0.6931472,0.15455545,2019-06-08,Chachoengsao Rice research Center,1.0,0.167139
1.0986123,0.1624967,2019-06-09,Chachoengsao Rice research Center,2.0,0.17644444
0.0,0.16004609,2019-06-10,Chachoengsao Rice research Center,0.0,0.17356496
0.0,0.17051145,2019-06-11,Chachoengsao Rice research Center,0.0,0.18591124
0.0,0.16563626,2019-06-12,Chachoengsao Rice research Center,0.0,0.18014376
1.3862944,0.15949658,2019-06-13,Chachoengsao Rice research Center,3.0,0.17292024
0.0,0.17105335,2019-06-14,Chachoengsao Rice research Center,0.0,0.18655404
0.0,0.16998234,2019-06-15,Chachoengsao Rice research Center,0.0,0.18528393
0.6931472,0.1741238,2019-06-16,Chachoengsao Rice research Center,1.0,0.19020289
0.6931472,0.1660637,2019-06-17,Chachoengsao Rice research Center,1.0,0.1806483
0.6931472,0.16027161,2019-06-18,Chachoengsao Rice research Center,1.0,0.17382966
0.0,0.17164068,2019-06-19,Chachoengsao Rice research Center,0.0,0.18725115
1.609438,0.17325053,2019-06-20,Chachoengsao Rice research Center,4.0,0.18916398
2.4849067,0.18087783,2019-06-21,Chachoengsao Rice research Center,11.0,0.19826879
2.3025851,0.17689185,2019-06-22,Chachoengsao Rice research Center,9.0,0.19350201
2.4849067,0.17826343,2019-06-23,Chachoengsao Rice research Center,11.0,0.19514011
1.3862944,0.17863542,2019-06-24,Chachoengsao Rice research Center,3.0,0.19558477
0.6931472,0.18425657,2019-06-25,Chachoengsao Rice research Center,1.0,0.20232426
0.0,0.18432438,2019-06-26,Chachoengsao Rice research Center,0.0,0.2024058
