y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.1334547,2019-05-31,Chachoengsao Rice research Center,0.0,0.14276949
0.0,0.11792362,2019-06-01,Chachoengsao Rice research Center,0.0,0.12515816
0.6931472,0.12740853,2019-06-02,Chachoengsao Rice research Center,1.0,0.13588096
0.0,0.13787946,2019-06-03,Chachoengsao Rice research Center,0.0,0.14783718
0.0,0.14779548,2019-06-04,Chachoengsao Rice research Center,0.0,0.15927579
0.0,0.15001622,2019-06-05,Chachoengsao Rice research Center,0.0,0.16185309
0.0,0.17022358,2019-06-06,Chachoengsao Rice research Center,0.0,0.18556988
0.6931472,0.1815804,2019-06-07,Chachoengsao Rice research Center,1.0,0.19911094
0.6931472,0.19844735,2019-06-08,Chachoengsao Rice research Center,1.0,0.21950781
1.0986123,0.21843556,2019-06-09,Chachoengsao Rice research Center,2.0,0.24412884
0.0,0.22762075,2019-06-10,Chachoengsao Rice research Center,0.0,0.25560904
0.0,0.24637274,2019-06-11,Chachoengsao Rice research Center,0.0,0.27937636
0.0,0.24424803,2019-06-12,Chachoengsao Rice research Center,0.0,0.27666095
1.3862944,0.25281048,2019-06-13,Chachoengsao Rice research Center,3.0,0.28763923
0.0,0.26229393,2019-06-14,Chachoengsao Rice research Center,0.0,0.29990858
0.0,0.26149932,2019-06-15,Chachoengsao Rice research Center,0.0,0.29887605
0.6931472,0.2673058,2019-06-16,Chachoengsao Rice research Center,1.0,0.30643988
0.6931472,0.2586609,2019-06-17,Chachoengsao Rice research Center,1.0,0.29519454
0.6931472,0.25750738,2019-06-18,Chachoengsao Rice research Center,1.0,0.29370135
0.0,0.26864994,2019-06-19,Chachoengsao Rice research Center,0.0,0.3081971
1.609438,0.26948708,2019-06-20,Chachoengsao Rice research Center,4.0,0.30929273
2.4849067,0.2736806,2019-06-21,Chachoengsao Rice research Center,11.0,0.31479478
2.3025851,0.27368742,2019-06-22,Chachoengsao Rice research Center,9.0,0.31480375
2.4849067,0.2750052,2019-06-23,Chachoengsao Rice research Center,11.0,0.3165375
1.3862944,0.29284668,2019-06-24,Chachoengsao Rice research Center,3.0,0.3402373
0.6931472,0.29088736,2019-06-25,Chachoengsao Rice research Center,1.0,0.3376139
0.0,0.30657864,2019-06-26,Chachoengsao Rice research Center,0.0,0.3587683
0.6931472,0.31020033,2019-06-27,Chachoengsao Rice research Center,1.0,0.36369827
