station_id,date,y_true_label,y_pred_label,y_pred_prob,y_true_log1p
Chachoengsao Rice research Center,2019-05-07,0,0,0.023397272,0.0
Chachoengsao Rice research Center,2019-05-08,0,0,0.023534259,0.0
Chachoengsao Rice research Center,2019-05-09,0,0,0.023924932,0.0
Chachoengsao Rice research Center,2019-05-10,0,0,0.024203252,0.0
Chachoengsao Rice research Center,2019-05-11,0,0,0.025000107,0.0
Chachoengsao Rice research Center,2019-05-12,0,0,0.025092527,0.0
Chachoengsao Rice research Center,2019-05-13,0,0,0.025030622,0.0
Chachoengsao Rice research Center,2019-05-14,0,0,0.026340429,0.0
Chachoengsao Rice research Center,2019-05-15,0,0,0.02555754,0.0
Chachoengsao Rice research Center,2019-05-16,0,0,0.025832701,0.0
Chachoengsao Rice research Center,2019-05-17,0,0,0.023771312,0.0
Chachoengsao Rice research Center,2019-05-18,0,0,0.02365324,0.0
Chachoengsao Rice research Center,2019-05-19,0,0,0.020923298,0.0
Chachoengsao Rice research Center,2019-05-20,0,0,0.020352794,0.0
Chachoengsao Rice research Center,2019-05-21,0,0,0.01897025,0.0
Chachoengsao Rice research Center,2019-05-22,0,0,0.018318316,0.0
Chachoengsao Rice research Center,2019-05-23,0,0,0.016989872,0.0
Chachoengsao Rice research Center,2019-05-24,0,0,0.015272461,0.0
Chachoengsao Rice research Center,2019-05-25,0,0,0.014466182,0.0
Chachoengsao Rice research Center,2019-05-26,0,0,0.013298353,0.6931472
Chachoengsao Rice research Center,2019-05-27,0,0,0.013177257,0.0
Chachoengsao Rice research Center,2019-05-28,0,0,0.01273302,0.0
Chachoengsao Rice research Center,2019-05-29,0,0,0.012315146,0.0
Chachoengsao Rice research Center,2019-05-30,0,0,0.012410535,0.6931472
Chachoengsao Rice research Center,2019-05-31,0,0,0.012583024,0.0
Chachoengsao Rice research Center,2019-06-01,0,0,0.011635938,0.0
Chachoengsao Rice research Center,2019-06-02,0,0,0.011304977,0.6931472
Chachoengsao Rice research Center,2019-06-03,0,0,0.010518857,0.0
Chachoengsao Rice research Center,2019-06-04,0,0,0.011140362,0.0
Chachoengsao Rice research Center,2019-06-05,0,0,0.0113044875,0.0
Chachoengsao Rice research Center,2019-06-06,0,0,0.0123974625,0.0
Chachoengsao Rice research Center,2019-06-07,0,0,0.012406398,0.6931472
Chachoengsao Rice research Center,2019-06-08,0,0,0.012588043,0.6931472
Chachoengsao Rice research Center,2019-06-09,0,0,0.0121548055,1.0986123
Chachoengsao Rice research Center,2019-06-10,0,0,0.013122716,0.0
Chachoengsao Rice research Center,2019-06-11,0,0,0.01384747,0.0
Chachoengsao Rice research Center,2019-06-12,0,0,0.01662547,0.0
Chachoengsao Rice research Center,2019-06-13,1,0,0.017204752,1.3862944
Chachoengsao Rice research Center,2019-06-14,0,0,0.018635415,0.0
Chachoengsao Rice research Center,2019-06-15,0,0,0.022775752,0.0
Chachoengsao Rice research Center,2019-06-16,0,0,0.02427503,0.6931472
Chachoengsao Rice research Center,2019-06-17,0,0,0.031269472,0.6931472
Chachoengsao Rice research Center,2019-06-18,0,0,0.040286724,0.6931472
Chachoengsao Rice research Center,2019-06-19,0,0,0.04733349,0.0
Chachoengsao Rice research Center,2019-06-20,1,0,0.080040336,1.609438
Chachoengsao Rice research Center,2019-06-21,1,0,0.10493811,2.4849067
Chachoengsao Rice research Center,2019-06-22,1,0,0.15957163,2.3025851
Chachoengsao Rice research Center,2019-06-23,1,0,0.1944233,2.4849067
Chachoengsao Rice research Center,2019-06-24,1,0,0.2199936,1.3862944
Chachoengsao Rice research Center,2019-06-25,0,0,0.22423865,0.6931472
Chachoengsao Rice research Center,2019-06-26,0,0,0.22106822,0.0
Chachoengsao Rice research Center,2019-06-27,0,0,0.23377088,0.6931472
Chachoengsao Rice research Center,2019-06-28,1,0,0.23710462,1.7917595
Chachoengsao Rice research Center,2019-06-29,1,0,0.202969,1.9459101
Chachoengsao Rice research Center,2019-06-30,0,0,0.2057646,1.0986123
Chachoengsao Rice research Center,2019-07-01,1,0,0.18533273,1.3862944
Chachoengsao Rice research Center,2019-07-02,0,0,0.20002033,0.6931472
Chachoengsao Rice research Center,2019-07-03,0,0,0.18017535,0.0
Chachoengsao Rice research Center,2019-07-04,0,0,0.18806806,0.6931472
Chachoengsao Rice research Center,2019-07-05,1,0,0.2036697,6.4281054
Chachoengsao Rice research Center,2019-07-06,1,0,0.22887224,6.8426833
Chachoengsao Rice research Center,2019-07-07,1,0,0.24548177,6.265301
Chachoengsao Rice research Center,2019-07-08,1,0,0.24282438,3.6109178
Chachoengsao Rice research Center,2019-07-09,1,0,0.2489352,2.7725887
Chachoengsao Rice research Center,2019-07-10,1,0,0.23878106,3.988984
Chachoengsao Rice research Center,2019-07-11,1,0,0.2715497,5.7525725
Chachoengsao Rice research Center,2019-07-12,1,0,0.23000288,4.574711
Chachoengsao Rice research Center,2019-07-13,1,0,0.20840317,4.317488
Chachoengsao Rice research Center,2019-07-14,1,0,0.16819696,4.1431346
Chachoengsao Rice research Center,2019-07-15,1,0,0.13680914,2.4849067
Chachoengsao Rice research Center,2019-07-16,1,0,0.13390936,2.6390574
Chachoengsao Rice research Center,2019-07-17,1,0,0.117415965,3.3672957
Chachoengsao Rice research Center,2019-07-18,1,0,0.11298518,3.465736
Chachoengsao Rice research Center,2019-07-19,1,0,0.09452401,2.7725887
Chachoengsao Rice research Center,2019-07-20,1,0,0.09366894,1.9459101
Chachoengsao Rice research Center,2019-07-21,1,0,0.08588164,1.7917595
Chachoengsao Rice research Center,2019-07-22,1,0,0.08378923,2.3025851
Chachoengsao Rice research Center,2019-07-23,1,0,0.097143285,1.7917595
Chachoengsao Rice research Center,2019-07-24,0,0,0.09646612,0.0
Chachoengsao Rice research Center,2019-07-25,1,0,0.1255015,1.609438
Chachoengsao Rice research Center,2019-07-26,1,0,0.1407986,2.3025851
Chachoengsao Rice research Center,2019-07-27,1,0,0.20885918,2.0794415
Chachoengsao Rice research Center,2019-07-28,1,0,0.23034342,2.6390574
Chachoengsao Rice research Center,2019-07-29,1,0,0.2908919,3.6888795
Chachoengsao Rice research Center,2019-07-30,1,0,0.32190365,2.3025851
Chachoengsao Rice research Center,2019-07-31,0,0,0.34115463,0.6931472
Chachoengsao Rice research Center,2019-08-01,1,0,0.35723594,3.295837
Chachoengsao Rice research Center,2019-08-02,1,0,0.33560538,6.070738
Chachoengsao Rice research Center,2019-08-03,1,0,0.28559697,4.9698133
Chachoengsao Rice research Center,2019-08-04,1,0,0.27560207,5.1298985
Chachoengsao Rice research Center,2019-08-05,1,0,0.28388828,4.787492
Chachoengsao Rice research Center,2019-08-06,1,0,0.3273055,4.564348
Chachoengsao Rice research Center,2019-08-07,1,0,0.3366186,5.379897
Chachoengsao Rice research Center,2019-08-08,1,0,0.3380678,6.645091
Chachoengsao Rice research Center,2019-08-09,1,0,0.38172337,6.4861608
Chachoengsao Rice research Center,2019-08-10,1,0,0.4703169,5.043425
Chachoengsao Rice research Center,2019-08-11,1,1,0.544483,4.727388
Chachoengsao Rice research Center,2019-08-12,1,1,0.5877122,4.1743875
Chachoengsao Rice research Center,2019-08-13,1,1,0.66042554,7.838343
Chachoengsao Rice research Center,2019-08-14,1,1,0.68041223,5.7899604
Chachoengsao Rice research Center,2019-08-15,1,1,0.7400203,4.454347
Chachoengsao Rice research Center,2019-08-16,1,1,0.75820273,5.1059456
Chachoengsao Rice research Center,2019-08-17,1,1,0.7863333,4.634729
Chachoengsao Rice research Center,2019-08-18,1,1,0.7969922,4.553877
Chachoengsao Rice research Center,2019-08-19,1,1,0.8035356,5.5053315
Chachoengsao Rice research Center,2019-08-20,1,1,0.79434085,2.8903718
Chachoengsao Rice research Center,2019-08-21,1,1,0.7955592,5.214936
