y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.4345465,3.899982,2018-08-01,Chachoengsao Rice research Center,622.0,48.401558
6.9584484,3.8959446,2018-08-02,Chachoengsao Rice research Center,1051.0,48.202507
6.675823,3.8876085,2018-08-03,Chachoengsao Rice research Center,792.0,47.794056
6.505784,4.043344,2018-08-04,Chachoengsao Rice research Center,668.0,56.01669
5.583496,4.0422726,2018-08-05,Chachoengsao Rice research Center,264.99994,55.95563
5.187386,4.1153255,2018-08-06,Chachoengsao Rice research Center,178.00005,60.272152
5.8081427,3.8894038,2018-08-07,Chachoengsao Rice research Center,332.00006,47.881737
5.17615,3.663639,2018-08-08,Chachoengsao Rice research Center,176.00002,38.00302
5.866468,3.6166482,2018-08-09,Chachoengsao Rice research Center,351.99997,36.212627
4.1271343,3.3021169,2018-08-10,Chachoengsao Rice research Center,60.999996,26.170094
4.836282,3.1122003,2018-08-11,Chachoengsao Rice research Center,124.999985,21.47043
4.454347,2.4339168,2018-08-12,Chachoengsao Rice research Center,84.999985,10.40346
5.5333896,2.1161957,2018-08-13,Chachoengsao Rice research Center,252.00002,7.2995033
4.454347,2.0179214,2018-08-14,Chachoengsao Rice research Center,84.999985,6.522672
3.871201,1.9098892,2018-08-15,Chachoengsao Rice research Center,47.0,5.752341
4.634729,1.916693,2018-08-16,Chachoengsao Rice research Center,101.99999,5.7984385
3.713572,1.8810894,2018-08-17,Chachoengsao Rice research Center,40.0,5.5606484
4.7184987,1.7806066,2018-08-18,Chachoengsao Rice research Center,110.999985,4.9334545
5.049856,1.8516827,2018-08-19,Chachoengsao Rice research Center,155.00003,5.37053
5.170484,1.7708069,2018-08-20,Chachoengsao Rice research Center,175.00002,4.8755927
5.5529594,1.7373981,2018-08-21,Chachoengsao Rice research Center,256.99997,4.682539
3.218876,1.5670078,2018-08-22,Chachoengsao Rice research Center,24.000002,3.792287
3.6888795,1.4247458,2018-08-23,Chachoengsao Rice research Center,39.0,3.156801
3.9702919,1.3245003,2018-08-24,Chachoengsao Rice research Center,51.999996,2.760306
3.988984,1.2489283,2018-08-25,Chachoengsao Rice research Center,53.000004,2.4866045
4.574711,1.1755244,2018-08-26,Chachoengsao Rice research Center,95.999985,2.2398412
2.0794415,1.1304026,2018-08-27,Chachoengsao Rice research Center,7.0,2.0969028
3.7841897,1.0624337,2018-08-28,Chachoengsao Rice research Center,43.000004,1.8934041
1.609438,1.1395581,2018-08-29,Chachoengsao Rice research Center,4.0,2.125387
1.3862944,1.1215177,2018-08-30,Chachoengsao Rice research Center,3.0,2.069509
1.0986123,1.176065,2018-08-31,Chachoengsao Rice research Center,2.0,2.2415934
0.6931472,1.1504958,2018-09-01,Chachoengsao Rice research Center,1.0,2.159759
3.465736,1.0791755,2018-09-02,Chachoengsao Rice research Center,31.0,1.9422526
0.0,1.0334107,2018-09-03,Chachoengsao Rice research Center,0.0,1.8106357
0.6931472,1.0751536,2018-09-04,Chachoengsao Rice research Center,1.0,1.9304429
0.0,1.0850124,2018-09-05,Chachoengsao Rice research Center,0.0,1.9594766
2.944439,1.1328554,2018-09-06,Chachoengsao Rice research Center,18.0,2.1045084
1.9459101,1.0803311,2018-09-07,Chachoengsao Rice research Center,5.9999995,1.9456546
2.3025851,1.0487646,2018-09-08,Chachoengsao Rice research Center,9.0,1.8541229
1.609438,1.1016635,2018-09-09,Chachoengsao Rice research Center,4.0,2.0091674
3.1780539,1.1029078,2018-09-10,Chachoengsao Rice research Center,23.0,2.0129142
0.0,1.1625724,2018-09-11,Chachoengsao Rice research Center,0.0,2.1981497
1.3862944,1.0851213,2018-09-12,Chachoengsao Rice research Center,3.0,1.9597987
0.0,1.0515193,2018-09-13,Chachoengsao Rice research Center,0.0,1.8619959
1.0986123,0.9960299,2018-09-14,Chachoengsao Rice research Center,2.0,1.7075114
1.0986123,0.99873865,2018-09-15,Chachoengsao Rice research Center,2.0,1.7148553
0.6931472,0.95323366,2018-09-16,Chachoengsao Rice research Center,1.0,1.5940845
0.0,0.9483525,2018-09-17,Chachoengsao Rice research Center,0.0,1.5814532
0.6931472,0.8787915,2018-09-18,Chachoengsao Rice research Center,1.0,1.407988
0.6931472,0.95207936,2018-09-19,Chachoengsao Rice research Center,1.0,1.5910919
1.3862944,0.817709,2018-09-20,Chachoengsao Rice research Center,3.0,1.2653041
0.6931472,0.80263877,2018-09-21,Chachoengsao Rice research Center,1.0,1.2314214
0.6931472,0.68394256,2018-09-22,Chachoengsao Rice research Center,1.0,0.9816752
1.0986123,0.55215824,2018-09-23,Chachoengsao Rice research Center,2.0,0.73699784
0.6931472,0.46780697,2018-09-24,Chachoengsao Rice research Center,1.0,0.5964892
1.0986123,0.33436468,2018-09-25,Chachoengsao Rice research Center,2.0,0.39705253
0.0,0.21960953,2018-09-26,Chachoengsao Rice research Center,0.0,0.24559027
0.0,0.15137504,2018-09-27,Chachoengsao Rice research Center,0.0,0.16343291
0.6931472,0.06070345,2018-09-28,Chachoengsao Rice research Center,1.0,0.06258376
1.0986123,-0.016301654,2018-09-29,Chachoengsao Rice research Center,2.0,-0.016169501
1.7917595,-0.026697531,2018-09-30,Chachoengsao Rice research Center,5.0,-0.026344303
0.6931472,-0.043291412,2018-10-01,Chachoengsao Rice research Center,1.0,-0.042367715
2.1972246,-0.0044875443,2018-10-02,Chachoengsao Rice research Center,8.0,-0.00447749
0.0,0.032076783,2018-10-03,Chachoengsao Rice research Center,0.0,0.03259679
0.0,0.11188509,2018-10-04,Chachoengsao Rice research Center,0.0,0.11838435
0.6931472,0.19544658,2018-10-05,Chachoengsao Rice research Center,1.0,0.21585384
0.0,0.28036553,2018-10-06,Chachoengsao Rice research Center,0.0,0.32361352
0.6931472,0.28176928,2018-10-07,Chachoengsao Rice research Center,1.0,0.32547286
0.0,0.32468402,2018-10-08,Chachoengsao Rice research Center,0.0,0.38359338
0.0,0.33126462,2018-10-09,Chachoengsao Rice research Center,0.0,0.39272827
0.6931472,0.36074302,2018-10-10,Chachoengsao Rice research Center,1.0,0.4343948
0.6931472,0.3628547,2018-10-11,Chachoengsao Rice research Center,1.0,0.43742698
0.0,0.3715021,2018-10-12,Chachoengsao Rice research Center,0.0,0.44991088
0.0,0.3917326,2018-10-13,Chachoengsao Rice research Center,0.0,0.47954205
0.6931472,0.4283217,2018-10-14,Chachoengsao Rice research Center,1.0,0.5346797
1.609438,0.47205824,2018-10-15,Chachoengsao Rice research Center,4.0,0.60329074
0.6931472,0.49588853,2018-10-16,Chachoengsao Rice research Center,1.0,0.6419565
0.6931472,0.43540692,2018-10-17,Chachoengsao Rice research Center,1.0,0.5455919
0.6931472,0.4425553,2018-10-18,Chachoengsao Rice research Center,1.0,0.55667996
0.0,0.45497614,2018-10-19,Chachoengsao Rice research Center,0.0,0.57613575
0.0,0.47385496,2018-10-20,Chachoengsao Rice research Center,0.0,0.606174
0.0,0.48583242,2018-10-21,Chachoengsao Rice research Center,0.0,0.62552756
0.6931472,0.4749406,2018-10-22,Chachoengsao Rice research Center,1.0,0.6079187
0.0,0.4604923,2018-10-23,Chachoengsao Rice research Center,0.0,0.58485407
0.0,0.4976614,2018-10-24,Chachoengsao Rice research Center,0.0,0.6448701
0.6931472,0.45948046,2018-10-25,Chachoengsao Rice research Center,1.0,0.58325124
0.0,0.43460724,2018-10-26,Chachoengsao Rice research Center,0.0,0.54435635
0.6931472,0.4148954,2018-10-27,Chachoengsao Rice research Center,1.0,0.5142123
3.3672957,0.38436306,2018-10-28,Chachoengsao Rice research Center,27.999998,0.46867856
4.4188404,0.3882866,2018-10-29,Chachoengsao Rice research Center,81.999985,0.4744523
1.7917595,0.3892327,2018-10-30,Chachoengsao Rice research Center,5.0,0.47584793
1.0986123,0.39697084,2018-10-31,Chachoengsao Rice research Center,2.0,0.48731256
1.3862944,0.42325145,2018-11-01,Chachoengsao Rice research Center,3.0,0.5269182
1.9459101,0.4524025,2018-11-02,Chachoengsao Rice research Center,5.9999995,0.5720846
2.0794415,0.45212853,2018-11-03,Chachoengsao Rice research Center,7.0,0.57165396
1.9459101,0.47332728,2018-11-04,Chachoengsao Rice research Center,5.9999995,0.6053267
2.4849067,0.44161808,2018-11-05,Chachoengsao Rice research Center,11.0,0.5552217
3.8286414,0.42187554,2018-11-06,Chachoengsao Rice research Center,45.0,0.5248187
2.3025851,0.3858637,2018-11-07,Chachoengsao Rice research Center,9.0,0.47088417
1.9459101,0.39195925,2018-11-08,Chachoengsao Rice research Center,5.9999995,0.4798774
1.0986123,0.40026632,2018-11-09,Chachoengsao Rice research Center,2.0,0.49222204
0.0,0.4357724,2018-11-10,Chachoengsao Rice research Center,0.0,0.5461568
0.0,0.49881995,2018-11-11,Chachoengsao Rice research Center,0.0,0.64677685
1.609438,0.5379431,2018-11-12,Chachoengsao Rice research Center,4.0,0.7124809
1.0986123,0.58316296,2018-11-13,Chachoengsao Rice research Center,2.0,0.79169655
1.3862944,0.616572,2018-11-14,Chachoengsao Rice research Center,3.0,0.8525666
2.0794415,0.6399547,2018-11-15,Chachoengsao Rice research Center,7.0,0.89639497
0.6931472,0.66733325,2018-11-16,Chachoengsao Rice research Center,1.0,0.9490328
