y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.4345465,1.6092157,2018-08-01,Chachoengsao Rice research Center,622.0,3.9988892
6.9584484,1.9769447,2018-08-02,Chachoengsao Rice research Center,1051.0,6.220648
6.675823,1.9831305,2018-08-03,Chachoengsao Rice research Center,792.0,6.2654514
6.505784,1.6401601,2018-08-04,Chachoengsao Rice research Center,668.0,4.155995
5.583496,1.9845114,2018-08-05,Chachoengsao Rice research Center,264.99994,6.2754917
5.187386,2.5040512,2018-08-06,Chachoengsao Rice research Center,178.00005,11.231948
5.8081427,2.3155382,2018-08-07,Chachoengsao Rice research Center,332.00006,9.130373
5.17615,2.3202918,2018-08-08,Chachoengsao Rice research Center,176.00002,9.178643
5.866468,2.408621,2018-08-09,Chachoengsao Rice research Center,351.99997,10.118619
4.1271343,2.1531541,2018-08-10,Chachoengsao Rice research Center,60.999996,7.611979
4.836282,2.1982653,2018-08-11,Chachoengsao Rice research Center,124.999985,8.009372
4.454347,1.6792688,2018-08-12,Chachoengsao Rice research Center,84.999985,4.3616343
5.5333896,1.3987899,2018-08-13,Chachoengsao Rice research Center,252.00002,3.0502956
4.454347,1.5651329,2018-08-14,Chachoengsao Rice research Center,84.999985,3.7833104
3.871201,1.6576896,2018-08-15,Chachoengsao Rice research Center,47.0,4.2471733
4.634729,1.6548638,2018-08-16,Chachoengsao Rice research Center,101.99999,4.2323675
3.713572,1.4487383,2018-08-17,Chachoengsao Rice research Center,40.0,3.2577393
4.7184987,1.4102879,2018-08-18,Chachoengsao Rice research Center,110.999985,3.0971346
5.049856,1.6476405,2018-08-19,Chachoengsao Rice research Center,155.00003,4.1947083
5.170484,1.8421447,2018-08-20,Chachoengsao Rice research Center,175.00002,5.310057
5.5529594,2.4457078,2018-08-21,Chachoengsao Rice research Center,256.99997,10.538713
3.218876,1.9300125,2018-08-22,Chachoengsao Rice research Center,24.000002,5.889596
3.6888795,2.2038693,2018-08-23,Chachoengsao Rice research Center,39.0,8.060002
3.9702919,1.952112,2018-08-24,Chachoengsao Rice research Center,51.999996,6.0435476
3.988984,2.211288,2018-08-25,Chachoengsao Rice research Center,53.000004,8.127464
4.574711,2.183915,2018-08-26,Chachoengsao Rice research Center,95.999985,7.8810067
2.0794415,1.6484764,2018-08-27,Chachoengsao Rice research Center,7.0,4.1990523
3.7841897,1.0518132,2018-08-28,Chachoengsao Rice research Center,43.000004,1.8628374
1.609438,1.4541688,2018-08-29,Chachoengsao Rice research Center,4.0,3.2809236
1.3862944,1.1919382,2018-08-30,Chachoengsao Rice research Center,3.0,2.2934582
1.0986123,1.1158178,2018-08-31,Chachoengsao Rice research Center,2.0,2.052063
0.6931472,1.1369021,2018-09-01,Chachoengsao Rice research Center,1.0,2.117097
3.465736,0.84304565,2018-09-02,Chachoengsao Rice research Center,31.0,1.3234326
0.0,0.9197301,2018-09-03,Chachoengsao Rice research Center,0.0,1.5086133
0.6931472,0.91177416,2018-09-04,Chachoengsao Rice research Center,1.0,1.488734
0.0,0.89263016,2018-09-05,Chachoengsao Rice research Center,0.0,1.4415429
