y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.47376683,2015-02-06,Chachoengsao Rice research Center,0.0,0.6060325
0.0,0.45049584,2015-02-07,Chachoengsao Rice research Center,0.0,0.56909
0.6931472,0.5248193,2015-02-08,Chachoengsao Rice research Center,1.0,0.6901534
0.0,0.4514143,2015-02-09,Chachoengsao Rice research Center,0.0,0.5705318
0.0,0.58876806,2015-02-10,Chachoengsao Rice research Center,0.0,0.80176735
0.6931472,0.5628038,2015-02-11,Chachoengsao Rice research Center,1.0,0.75558794
0.0,0.7541718,2015-02-12,Chachoengsao Rice research Center,0.0,1.1258502
0.0,0.6158639,2015-02-13,Chachoengsao Rice research Center,0.0,0.85125524
0.0,0.605934,2015-02-14,Chachoengsao Rice research Center,0.0,0.83296347
0.6931472,0.5545871,2015-02-15,Chachoengsao Rice research Center,1.0,0.7412219
0.0,0.53774446,2015-02-16,Chachoengsao Rice research Center,0.0,0.7121407
0.6931472,0.52416044,2015-02-17,Chachoengsao Rice research Center,1.0,0.6890402
0.0,0.5026439,2015-02-18,Chachoengsao Rice research Center,0.0,0.65308607
1.3862944,0.4639621,2015-02-19,Chachoengsao Rice research Center,3.0,0.59036267
1.609438,0.53838825,2015-02-20,Chachoengsao Rice research Center,4.0,0.7132433
1.0986123,0.5515353,2015-02-21,Chachoengsao Rice research Center,2.0,0.73591614
1.0986123,0.6852226,2015-02-22,Chachoengsao Rice research Center,2.0,0.98421353
1.3862944,0.6366561,2015-02-23,Chachoengsao Rice research Center,3.0,0.89014983
1.0986123,0.63244313,2015-02-24,Chachoengsao Rice research Center,2.0,0.88220346
1.0986123,0.7387057,2015-02-25,Chachoengsao Rice research Center,2.0,1.0932245
0.6931472,0.7783817,2015-02-26,Chachoengsao Rice research Center,1.0,1.1779449
0.6931472,1.0087854,2015-02-27,Chachoengsao Rice research Center,1.0,1.7422681
0.6931472,1.0168678,2015-02-28,Chachoengsao Rice research Center,1.0,1.7645221
0.0,1.0125238,2015-03-01,Chachoengsao Rice research Center,0.0,1.752539
0.6931472,1.1931273,2015-03-02,Chachoengsao Rice research Center,1.0,2.2973769
1.0986123,1.251294,2015-03-03,Chachoengsao Rice research Center,2.0,2.4948626
0.6931472,1.4075634,2015-03-04,Chachoengsao Rice research Center,1.0,3.0859876
0.0,1.5387182,2015-03-05,Chachoengsao Rice research Center,0.0,3.658615
0.6931472,1.25919,2015-03-06,Chachoengsao Rice research Center,1.0,2.5225668
0.0,1.6815982,2015-03-07,Chachoengsao Rice research Center,0.0,4.374138
0.0,1.470478,2015-03-08,Chachoengsao Rice research Center,0.0,3.3513148
1.0986123,1.6435838,2015-03-09,Chachoengsao Rice research Center,2.0,4.1736774
