y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.7770214,2015-02-06,Chachoengsao Rice research Center,0.0,1.1749842
0.0,0.7325063,2015-02-07,Chachoengsao Rice research Center,0.0,1.0802878
0.6931472,0.79244447,2015-02-08,Chachoengsao Rice research Center,1.0,1.2087891
0.0,0.73430896,2015-02-09,Chachoengsao Rice research Center,0.0,1.0840414
0.0,0.8713485,2015-02-10,Chachoengsao Rice research Center,0.0,1.3901317
0.6931472,0.901976,2015-02-11,Chachoengsao Rice research Center,1.0,1.464468
0.0,1.0235823,2015-02-12,Chachoengsao Rice research Center,0.0,1.7831471
0.0,1.0270373,2015-02-13,Chachoengsao Rice research Center,0.0,1.7927792
0.0,1.0032675,2015-02-14,Chachoengsao Rice research Center,0.0,1.7271783
0.6931472,0.9993311,2015-02-15,Chachoengsao Rice research Center,1.0,1.7164643
0.0,1.0206978,2015-02-16,Chachoengsao Rice research Center,0.0,1.7751306
0.6931472,0.9684386,2015-02-17,Chachoengsao Rice research Center,1.0,1.6338289
0.0,1.0233574,2015-02-18,Chachoengsao Rice research Center,0.0,1.7825211
1.3862944,0.89318013,2015-02-19,Chachoengsao Rice research Center,3.0,1.442886
1.609438,1.0131203,2015-02-20,Chachoengsao Rice research Center,4.0,1.7541815
1.0986123,1.0033747,2015-02-21,Chachoengsao Rice research Center,2.0,1.7274706
1.0986123,1.0595114,2015-02-22,Chachoengsao Rice research Center,2.0,1.8849611
1.3862944,0.9362118,2015-02-23,Chachoengsao Rice research Center,3.0,1.550302
1.0986123,0.751524,2015-02-24,Chachoengsao Rice research Center,2.0,1.1202288
1.0986123,0.7472662,2015-02-25,Chachoengsao Rice research Center,2.0,1.1112204
0.6931472,0.63520324,2015-02-26,Chachoengsao Rice research Center,1.0,0.8874057
0.6931472,0.67900467,2015-02-27,Chachoengsao Rice research Center,1.0,0.97191405
0.6931472,0.5731387,2015-02-28,Chachoengsao Rice research Center,1.0,0.7738259
0.0,0.47682053,2015-03-01,Chachoengsao Rice research Center,0.0,0.6109443
0.6931472,0.5778569,2015-03-02,Chachoengsao Rice research Center,1.0,0.7822149
1.0986123,0.48371497,2015-03-03,Chachoengsao Rice research Center,2.0,0.62208927
0.6931472,0.48273808,2015-03-04,Chachoengsao Rice research Center,1.0,0.6205054
0.0,0.44153953,2015-03-05,Chachoengsao Rice research Center,0.0,0.5550995
