y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,1.2262471,2015-02-06,Chachoengsao Rice research Center,0.0,2.408414
0.0,1.3083085,2015-02-07,Chachoengsao Rice research Center,0.0,2.69991
0.6931472,1.3195765,2015-02-08,Chachoengsao Rice research Center,1.0,2.7418363
0.0,1.2341168,2015-02-09,Chachoengsao Rice research Center,0.0,2.435343
0.0,1.3960456,2015-02-10,Chachoengsao Rice research Center,0.0,3.0391955
0.6931472,1.382223,2015-02-11,Chachoengsao Rice research Center,1.0,2.9837477
0.0,1.4469181,2015-02-12,Chachoengsao Rice research Center,0.0,3.2499964
0.0,1.5160733,2015-02-13,Chachoengsao Rice research Center,0.0,3.554307
0.0,1.4815286,2015-02-14,Chachoengsao Rice research Center,0.0,3.399666
0.6931472,1.5146617,2015-02-15,Chachoengsao Rice research Center,1.0,3.547882
0.0,1.5340631,2015-02-16,Chachoengsao Rice research Center,0.0,3.636979
0.6931472,1.5900661,2015-02-17,Chachoengsao Rice research Center,1.0,3.904073
0.0,1.5845232,2015-02-18,Chachoengsao Rice research Center,0.0,3.8769655
1.3862944,1.5362245,2015-02-19,Chachoengsao Rice research Center,3.0,3.6470122
1.609438,1.6120048,2015-02-20,Chachoengsao Rice research Center,4.0,4.0128508
1.0986123,1.64144,2015-02-21,Chachoengsao Rice research Center,2.0,4.1625986
1.0986123,1.6515158,2015-02-22,Chachoengsao Rice research Center,2.0,4.214879
1.3862944,1.8190465,2015-02-23,Chachoengsao Rice research Center,3.0,5.1659765
1.0986123,1.7326297,2015-02-24,Chachoengsao Rice research Center,2.0,4.655506
1.0986123,1.961782,2015-02-25,Chachoengsao Rice research Center,2.0,6.111989
0.6931472,1.9433689,2015-02-26,Chachoengsao Rice research Center,1.0,5.982234
0.6931472,2.0898747,2015-02-27,Chachoengsao Rice research Center,1.0,7.0839024
0.6931472,2.128585,2015-02-28,Chachoengsao Rice research Center,1.0,7.402969
0.0,2.1180167,2015-03-01,Chachoengsao Rice research Center,0.0,7.314631
0.6931472,2.1602654,2015-03-02,Chachoengsao Rice research Center,1.0,7.6734395
1.0986123,2.1612196,2015-03-03,Chachoengsao Rice research Center,2.0,7.6817193
0.6931472,2.1217103,2015-03-04,Chachoengsao Rice research Center,1.0,7.3453984
0.0,2.0861907,2015-03-05,Chachoengsao Rice research Center,0.0,7.054176
0.6931472,1.99506,2015-03-06,Chachoengsao Rice research Center,1.0,6.352644
0.0,1.8325499,2015-03-07,Chachoengsao Rice research Center,0.0,5.249803
0.0,1.7563211,2015-03-08,Chachoengsao Rice research Center,0.0,4.791093
1.0986123,1.584887,2015-03-09,Chachoengsao Rice research Center,2.0,3.8787403
0.0,1.5458975,2015-03-10,Chachoengsao Rice research Center,0.0,3.6921809
1.0986123,1.456824,2015-03-11,Chachoengsao Rice research Center,2.0,3.2923052
1.0986123,1.4344231,2015-03-12,Chachoengsao Rice research Center,2.0,3.197223
0.6931472,1.4070305,2015-03-13,Chachoengsao Rice research Center,1.0,3.0838103
0.0,1.3422613,2015-03-14,Chachoengsao Rice research Center,0.0,2.8276894
0.0,1.3409481,2015-03-15,Chachoengsao Rice research Center,0.0,2.8226662
