y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.94753957,2015-02-06,Chachoengsao Rice research Center,0.0,1.5793555
0.0,1.1138728,2015-02-07,Chachoengsao Rice research Center,0.0,2.0461326
0.6931472,1.171235,2015-02-08,Chachoengsao Rice research Center,1.0,2.225974
0.0,1.2604629,2015-02-09,Chachoengsao Rice research Center,0.0,2.5270538
0.0,1.2571156,2015-02-10,Chachoengsao Rice research Center,0.0,2.5152674
0.6931472,1.3831162,2015-02-11,Chachoengsao Rice research Center,1.0,2.9873078
0.0,1.3497304,2015-02-12,Chachoengsao Rice research Center,0.0,2.8563857
0.0,1.2435021,2015-02-13,Chachoengsao Rice research Center,0.0,2.4677367
0.0,1.1285669,2015-02-14,Chachoengsao Rice research Center,0.0,2.0912232
0.6931472,1.02781,2015-02-15,Chachoengsao Rice research Center,1.0,1.7949381
0.0,1.0406758,2015-02-16,Chachoengsao Rice research Center,0.0,1.8311296
0.6931472,1.1952819,2015-02-17,Chachoengsao Rice research Center,1.0,2.3044891
0.0,1.1354413,2015-02-18,Chachoengsao Rice research Center,0.0,2.112547
1.3862944,0.98922527,2015-02-19,Chachoengsao Rice research Center,3.0,1.6891503
1.609438,0.9946852,2015-02-20,Chachoengsao Rice research Center,4.0,1.7038729
1.0986123,1.0188565,2015-02-21,Chachoengsao Rice research Center,2.0,1.7700255
1.0986123,1.0347995,2015-02-22,Chachoengsao Rice research Center,2.0,1.8145418
1.3862944,1.1463581,2015-02-23,Chachoengsao Rice research Center,3.0,2.146712
1.0986123,0.88466346,2015-02-24,Chachoengsao Rice research Center,2.0,1.4221691
1.0986123,1.2352115,2015-02-25,Chachoengsao Rice research Center,2.0,2.4391057
0.6931472,1.1423987,2015-02-26,Chachoengsao Rice research Center,1.0,2.1342776
0.6931472,1.1607656,2015-02-27,Chachoengsao Rice research Center,1.0,2.1923766
0.6931472,1.1452167,2015-02-28,Chachoengsao Rice research Center,1.0,2.1431224
0.0,0.9695829,2015-03-01,Chachoengsao Rice research Center,0.0,1.6368444
0.6931472,1.2257688,2015-03-02,Chachoengsao Rice research Center,1.0,2.4067843
1.0986123,1.1034327,2015-03-03,Chachoengsao Rice research Center,2.0,2.014496
0.6931472,1.1766152,2015-03-04,Chachoengsao Rice research Center,1.0,2.2433777
0.0,1.0237387,2015-03-05,Chachoengsao Rice research Center,0.0,1.7835824
0.6931472,1.0690143,2015-03-06,Chachoengsao Rice research Center,1.0,1.9125073
0.0,1.0217304,2015-03-07,Chachoengsao Rice research Center,0.0,1.7779977
0.0,0.99098706,2015-03-08,Chachoengsao Rice research Center,0.0,1.6938922
1.0986123,0.75355136,2015-03-09,Chachoengsao Rice research Center,2.0,1.1245316
0.0,0.78704584,2015-03-10,Chachoengsao Rice research Center,0.0,1.1968968
1.0986123,0.6059713,2015-03-11,Chachoengsao Rice research Center,2.0,0.8330317
1.0986123,0.5346432,2015-03-12,Chachoengsao Rice research Center,2.0,0.7068391
0.6931472,0.50504315,2015-03-13,Chachoengsao Rice research Center,1.0,0.65705705
0.0,0.3613253,2015-03-14,Chachoengsao Rice research Center,0.0,0.43523026
0.0,0.34837124,2015-03-15,Chachoengsao Rice research Center,0.0,0.41675812
0.6931472,0.36506265,2015-03-16,Chachoengsao Rice research Center,1.0,0.44060427
0.6931472,0.3784502,2015-03-17,Chachoengsao Rice research Center,1.0,0.46002012
0.6931472,0.3185379,2015-03-18,Chachoengsao Rice research Center,1.0,0.37511572
0.0,0.2734921,2015-03-19,Chachoengsao Rice research Center,0.0,0.31454697
0.0,0.29409492,2015-03-20,Chachoengsao Rice research Center,0.0,0.34191126
0.6931472,0.31303996,2015-03-21,Chachoengsao Rice research Center,1.0,0.36757618
0.6931472,0.26635492,2015-03-22,Chachoengsao Rice research Center,1.0,0.30519822
0.0,0.30886072,2015-03-23,Chachoengsao Rice research Center,0.0,0.36187267
0.0,0.20185404,2015-03-24,Chachoengsao Rice research Center,0.0,0.22366938
0.6931472,0.23518877,2015-03-25,Chachoengsao Rice research Center,1.0,0.26514757
0.6931472,0.24395359,2015-03-26,Chachoengsao Rice research Center,1.0,0.27628508
0.0,0.21063592,2015-03-27,Chachoengsao Rice research Center,0.0,0.23446283
0.6931472,0.20607843,2015-03-28,Chachoengsao Rice research Center,1.0,0.22884957
0.6931472,0.17336696,2015-03-29,Chachoengsao Rice research Center,1.0,0.18930246
0.0,0.19957453,2015-03-30,Chachoengsao Rice research Center,0.0,0.22088319
0.0,0.20142671,2015-03-31,Chachoengsao Rice research Center,0.0,0.22314659
0.6931472,0.20424068,2015-04-01,Chachoengsao Rice research Center,1.0,0.22659333
1.0986123,0.19563174,2015-04-02,Chachoengsao Rice research Center,2.0,0.216079
0.0,0.18380922,2015-04-03,Chachoengsao Rice research Center,0.0,0.20178652
0.6931472,0.20412447,2015-04-04,Chachoengsao Rice research Center,1.0,0.2264508
1.0986123,0.21532677,2015-04-05,Chachoengsao Rice research Center,2.0,0.24026711
1.0986123,0.22326335,2015-04-06,Chachoengsao Rice research Center,2.0,0.25014976
0.6931472,0.20120543,2015-04-07,Chachoengsao Rice research Center,1.0,0.22287597
1.3862944,0.19701403,2015-04-08,Chachoengsao Rice research Center,3.0,0.21776113
1.7917595,0.19776857,2015-04-09,Chachoengsao Rice research Center,5.0,0.21868032
1.0986123,0.22079137,2015-04-10,Chachoengsao Rice research Center,2.0,0.24706323
0.6931472,0.24631369,2015-04-11,Chachoengsao Rice research Center,1.0,0.2793008
0.6931472,0.19710866,2015-04-12,Chachoengsao Rice research Center,1.0,0.21787636
1.0986123,0.19304949,2015-04-13,Chachoengsao Rice research Center,2.0,0.21294282
1.9459101,0.18475732,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.20292649
1.9459101,0.19047284,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.20982152
0.6931472,0.18667424,2015-04-16,Chachoengsao Rice research Center,1.0,0.2052346
0.0,0.21188697,2015-04-17,Chachoengsao Rice research Center,0.0,0.23600817
0.0,0.19019483,2015-04-18,Chachoengsao Rice research Center,0.0,0.20948522
0.6931472,0.18863514,2015-04-19,Chachoengsao Rice research Center,1.0,0.20760027
0.0,0.23972073,2015-04-20,Chachoengsao Rice research Center,0.0,0.27089417
0.6931472,0.21137036,2015-04-21,Chachoengsao Rice research Center,1.0,0.2353698
0.6931472,0.2450679,2015-04-22,Chachoengsao Rice research Center,1.0,0.27770805
1.3862944,0.2547802,2015-04-23,Chachoengsao Rice research Center,3.0,0.290178
0.6931472,0.1922647,2015-04-24,Chachoengsao Rice research Center,1.0,0.2119913
0.0,0.2386875,2015-04-25,Chachoengsao Rice research Center,0.0,0.26958174
1.0986123,0.2160474,2015-04-26,Chachoengsao Rice research Center,2.0,0.24116121
0.6931472,0.19933346,2015-04-27,Chachoengsao Rice research Center,1.0,0.22058892
0.0,0.18944475,2015-04-28,Chachoengsao Rice research Center,0.0,0.20857835
1.0986123,0.18277222,2015-04-29,Chachoengsao Rice research Center,2.0,0.20054092
0.0,0.25535038,2015-04-30,Chachoengsao Rice research Center,0.0,0.29091385
0.0,0.19555065,2015-05-01,Chachoengsao Rice research Center,0.0,0.21598038
0.0,0.22503841,2015-05-02,Chachoengsao Rice research Center,0.0,0.2523708
0.6931472,0.21796873,2015-05-03,Chachoengsao Rice research Center,1.0,0.24354818
0.0,0.19240618,2015-05-04,Chachoengsao Rice research Center,0.0,0.21216276
0.0,0.1697706,2015-05-05,Chachoengsao Rice research Center,0.0,0.18503298
0.6931472,0.20190723,2015-05-06,Chachoengsao Rice research Center,1.0,0.22373448
0.6931472,0.17289093,2015-05-07,Chachoengsao Rice research Center,1.0,0.18873644
0.0,0.16087508,2015-05-08,Chachoengsao Rice research Center,0.0,0.17453824
0.0,0.1660003,2015-05-09,Chachoengsao Rice research Center,0.0,0.18057346
0.0,0.17137837,2015-05-10,Chachoengsao Rice research Center,0.0,0.18693978
0.0,0.15333277,2015-05-11,Chachoengsao Rice research Center,0.0,0.16571283
0.0,0.16660649,2015-05-12,Chachoengsao Rice research Center,0.0,0.18128932
0.0,0.15718529,2015-05-13,Chachoengsao Rice research Center,0.0,0.17021242
0.0,0.15457702,2015-05-14,Chachoengsao Rice research Center,0.0,0.16716416
0.0,0.1646717,2015-05-15,Chachoengsao Rice research Center,0.0,0.179006
0.0,0.17800432,2015-05-16,Chachoengsao Rice research Center,0.0,0.19483049
0.0,0.17321897,2015-05-17,Chachoengsao Rice research Center,0.0,0.18912646
0.6931472,0.15516432,2015-05-18,Chachoengsao Rice research Center,1.0,0.16784984
0.0,0.1763992,2015-05-19,Chachoengsao Rice research Center,0.0,0.19291417
0.0,0.16094802,2015-05-20,Chachoengsao Rice research Center,0.0,0.1746239
0.0,0.1533811,2015-05-21,Chachoengsao Rice research Center,0.0,0.16576916
0.0,0.15544185,2015-05-22,Chachoengsao Rice research Center,0.0,0.168174
0.0,0.14598155,2015-05-23,Chachoengsao Rice research Center,0.0,0.15717484
0.0,0.16364893,2015-05-24,Chachoengsao Rice research Center,0.0,0.17780076
