y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,0.9057814,2018-08-07,Chachoengsao Rice research Center,332.00006,1.4738642
5.17615,0.84324133,2018-08-08,Chachoengsao Rice research Center,176.00002,1.3238873
5.866468,0.8701004,2018-08-09,Chachoengsao Rice research Center,351.99997,1.3871505
4.1271343,0.88932157,2018-08-10,Chachoengsao Rice research Center,60.999996,1.4334781
4.836282,0.9194628,2018-08-11,Chachoengsao Rice research Center,124.999985,1.5079427
4.454347,0.90928984,2018-08-12,Chachoengsao Rice research Center,84.999985,1.4825588
5.5333896,0.96643555,2018-08-13,Chachoengsao Rice research Center,252.00002,1.6285584
4.454347,1.0430273,2018-08-14,Chachoengsao Rice research Center,84.999985,1.8377948
3.871201,0.99064076,2018-08-15,Chachoengsao Rice research Center,47.0,1.6929594
4.634729,1.0130551,2018-08-16,Chachoengsao Rice research Center,101.99999,1.7540019
3.713572,1.080016,2018-08-17,Chachoengsao Rice research Center,40.0,1.9447267
4.7184987,1.0943109,2018-08-18,Chachoengsao Rice research Center,110.999985,1.9871235
5.049856,1.1331019,2018-08-19,Chachoengsao Rice research Center,155.00003,2.105274
5.170484,1.0804266,2018-08-20,Chachoengsao Rice research Center,175.00002,1.945936
5.5529594,1.1362506,2018-08-21,Chachoengsao Rice research Center,256.99997,2.115067
3.218876,1.1495479,2018-08-22,Chachoengsao Rice research Center,24.000002,2.1567655
3.6888795,1.182552,2018-08-23,Chachoengsao Rice research Center,39.0,2.2626898
3.9702919,1.1925211,2018-08-24,Chachoengsao Rice research Center,51.999996,2.2953787
3.988984,1.1271065,2018-08-25,Chachoengsao Rice research Center,53.000004,2.0867124
4.574711,1.139189,2018-08-26,Chachoengsao Rice research Center,95.999985,2.1242337
2.0794415,1.1781795,2018-08-27,Chachoengsao Rice research Center,7.0,2.248455
3.7841897,1.1667112,2018-08-28,Chachoengsao Rice research Center,43.000004,2.2114136
1.609438,1.2366368,2018-08-29,Chachoengsao Rice research Center,4.0,2.444011
1.3862944,1.1848596,2018-08-30,Chachoengsao Rice research Center,3.0,2.270228
1.0986123,1.2339855,2018-08-31,Chachoengsao Rice research Center,2.0,2.4348922
0.6931472,1.2442015,2018-09-01,Chachoengsao Rice research Center,1.0,2.4701629
3.465736,1.2963896,2018-09-02,Chachoengsao Rice research Center,31.0,2.6560729
0.0,1.316318,2018-09-03,Chachoengsao Rice research Center,0.0,2.7296636
0.6931472,1.3768047,2018-09-04,Chachoengsao Rice research Center,1.0,2.962221
0.0,1.3653026,2018-09-05,Chachoengsao Rice research Center,0.0,2.916908
2.944439,1.3555274,2018-09-06,Chachoengsao Rice research Center,18.0,2.878806
1.9459101,1.3472255,2018-09-07,Chachoengsao Rice research Center,5.9999995,2.846738
2.3025851,1.3472728,2018-09-08,Chachoengsao Rice research Center,9.0,2.8469198
1.609438,1.391527,2018-09-09,Chachoengsao Rice research Center,4.0,3.0209856
