y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,1.5956926,2018-08-07,Chachoengsao Rice research Center,332.00006,3.9317439
5.17615,1.6654048,2018-08-08,Chachoengsao Rice research Center,176.00002,4.287813
5.866468,1.613262,2018-08-09,Chachoengsao Rice research Center,351.99997,4.0191574
4.1271343,1.658285,2018-08-10,Chachoengsao Rice research Center,60.999996,4.250299
4.836282,1.6718235,2018-08-11,Chachoengsao Rice research Center,124.999985,4.321863
4.454347,1.7303085,2018-08-12,Chachoengsao Rice research Center,84.999985,4.6423945
5.5333896,1.701239,2018-08-13,Chachoengsao Rice research Center,252.00002,4.480734
4.454347,1.6847686,2018-08-14,Chachoengsao Rice research Center,84.999985,4.391203
3.871201,1.685506,2018-08-15,Chachoengsao Rice research Center,47.0,4.39518
4.634729,1.7262444,2018-08-16,Chachoengsao Rice research Center,101.99999,4.6195097
3.713572,1.6926519,2018-08-17,Chachoengsao Rice research Center,40.0,4.4338713
4.7184987,1.7026904,2018-08-18,Chachoengsao Rice research Center,110.999985,4.488694
5.049856,1.6306051,2018-08-19,Chachoengsao Rice research Center,155.00003,4.106964
5.170484,1.6388297,2018-08-20,Chachoengsao Rice research Center,175.00002,4.14914
5.5529594,1.6135854,2018-08-21,Chachoengsao Rice research Center,256.99997,4.0207806
3.218876,1.607081,2018-08-22,Chachoengsao Rice research Center,24.000002,3.9882295
3.6888795,1.5729666,2018-08-23,Chachoengsao Rice research Center,39.0,3.8209286
3.9702919,1.5653433,2018-08-24,Chachoengsao Rice research Center,51.999996,3.784317
3.988984,1.5831282,2018-08-25,Chachoengsao Rice research Center,53.000004,3.8701668
4.574711,1.6182554,2018-08-26,Chachoengsao Rice research Center,95.999985,4.044282
2.0794415,1.6087911,2018-08-27,Chachoengsao Rice research Center,7.0,3.996767
3.7841897,1.6451181,2018-08-28,Chachoengsao Rice research Center,43.000004,4.181622
1.609438,1.5989814,2018-08-29,Chachoengsao Rice research Center,4.0,3.9479897
1.3862944,1.5954509,2018-08-30,Chachoengsao Rice research Center,3.0,3.9305515
1.0986123,1.5848217,2018-08-31,Chachoengsao Rice research Center,2.0,3.8784215
0.6931472,1.5881742,2018-09-01,Chachoengsao Rice research Center,1.0,3.894804
3.465736,1.5656927,2018-09-02,Chachoengsao Rice research Center,31.0,3.7859888
0.0,1.500324,2018-09-03,Chachoengsao Rice research Center,0.0,3.4831414
0.6931472,1.4885061,2018-09-04,Chachoengsao Rice research Center,1.0,3.430472
0.0,1.4782103,2018-09-05,Chachoengsao Rice research Center,0.0,3.3850908
2.944439,1.5089552,2018-09-06,Chachoengsao Rice research Center,18.0,3.522004
1.9459101,1.5176328,2018-09-07,Chachoengsao Rice research Center,5.9999995,3.5614147
2.3025851,1.5151148,2018-09-08,Chachoengsao Rice research Center,9.0,3.5499434
1.609438,1.4745449,2018-09-09,Chachoengsao Rice research Center,4.0,3.369047
3.1780539,1.501939,2018-09-10,Chachoengsao Rice research Center,23.0,3.4903877
0.0,1.5113294,2018-09-11,Chachoengsao Rice research Center,0.0,3.5327528
1.3862944,1.5321363,2018-09-12,Chachoengsao Rice research Center,3.0,3.6280532
0.0,1.5508487,2018-09-13,Chachoengsao Rice research Center,0.0,3.7154706
1.0986123,1.5210611,2018-09-14,Chachoengsao Rice research Center,2.0,3.5770793
1.0986123,1.5736017,2018-09-15,Chachoengsao Rice research Center,2.0,3.8239915
0.6931472,1.5977376,2018-09-16,Chachoengsao Rice research Center,1.0,3.9418392
0.0,1.6350905,2018-09-17,Chachoengsao Rice research Center,0.0,4.129922
0.6931472,1.6540878,2018-09-18,Chachoengsao Rice research Center,1.0,4.2283087
0.6931472,1.6181208,2018-09-19,Chachoengsao Rice research Center,1.0,4.0436034
1.3862944,1.6047328,2018-09-20,Chachoengsao Rice research Center,3.0,3.9765296
0.6931472,1.6129545,2018-09-21,Chachoengsao Rice research Center,1.0,4.017614
0.6931472,1.5773077,2018-09-22,Chachoengsao Rice research Center,1.0,3.8419023
1.0986123,1.5626836,2018-09-23,Chachoengsao Rice research Center,2.0,3.771609
0.6931472,1.5165972,2018-09-24,Chachoengsao Rice research Center,1.0,3.556693
1.0986123,1.5262421,2018-09-25,Chachoengsao Rice research Center,2.0,3.6008549
0.0,1.510488,2018-09-26,Chachoengsao Rice research Center,0.0,3.5289407
0.0,1.4928954,2018-09-27,Chachoengsao Rice research Center,0.0,3.4499612
0.6931472,1.472028,2018-09-28,Chachoengsao Rice research Center,1.0,3.3580644
1.0986123,1.4397382,2018-09-29,Chachoengsao Rice research Center,2.0,3.219591
1.7917595,1.4396902,2018-09-30,Chachoengsao Rice research Center,5.0,3.2193885
0.6931472,1.4637537,2018-10-01,Chachoengsao Rice research Center,1.0,3.322153
2.1972246,1.4420013,2018-10-02,Chachoengsao Rice research Center,8.0,3.2291512
0.0,1.5007468,2018-10-03,Chachoengsao Rice research Center,0.0,3.4850373
0.0,1.4448787,2018-10-04,Chachoengsao Rice research Center,0.0,3.2413375
0.6931472,1.4978032,2018-10-05,Chachoengsao Rice research Center,1.0,3.4718547
0.0,1.4615115,2018-10-06,Chachoengsao Rice research Center,0.0,3.3124728
0.6931472,1.4985282,2018-10-07,Chachoengsao Rice research Center,1.0,3.475098
0.0,1.4887115,2018-10-08,Chachoengsao Rice research Center,0.0,3.431382
0.0,1.5097464,2018-10-09,Chachoengsao Rice research Center,0.0,3.525583
0.6931472,1.4583954,2018-10-10,Chachoengsao Rice research Center,1.0,3.2990556
0.6931472,1.4794234,2018-10-11,Chachoengsao Rice research Center,1.0,3.3904135
0.0,1.4739528,2018-10-12,Chachoengsao Rice research Center,0.0,3.3664608
0.0,1.4799942,2018-10-13,Chachoengsao Rice research Center,0.0,3.39292
0.6931472,1.4419272,2018-10-14,Chachoengsao Rice research Center,1.0,3.2288377
1.609438,1.4165162,2018-10-15,Chachoengsao Rice research Center,4.0,3.1227326
0.6931472,1.3852272,2018-10-16,Chachoengsao Rice research Center,1.0,2.9957337
0.6931472,1.381619,2018-10-17,Chachoengsao Rice research Center,1.0,2.981342
0.6931472,1.4293175,2018-10-18,Chachoengsao Rice research Center,1.0,3.175848
0.0,1.4364705,2018-10-19,Chachoengsao Rice research Center,0.0,3.205825
0.0,1.4146343,2018-10-20,Chachoengsao Rice research Center,0.0,3.1149817
0.0,1.4526327,2018-10-21,Chachoengsao Rice research Center,0.0,3.2743526
0.6931472,1.4661524,2018-10-22,Chachoengsao Rice research Center,1.0,3.3325334
0.0,1.5384667,2018-10-23,Chachoengsao Rice research Center,0.0,3.6574435
0.0,1.4878314,2018-10-24,Chachoengsao Rice research Center,0.0,3.4274836
