y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.08305158,2019-05-07,Chachoengsao Rice research Center,0.0,0.08659785
0.0,0.086870134,2019-05-08,Chachoengsao Rice research Center,0.0,0.090755016
0.0,0.09882043,2019-05-09,Chachoengsao Rice research Center,0.0,0.10386807
0.0,0.074898615,2019-05-10,Chachoengsao Rice research Center,0.0,0.077774875
0.0,0.0899106,2019-05-11,Chachoengsao Rice research Center,0.0,0.09407646
0.0,0.07964674,2019-05-12,Chachoengsao Rice research Center,0.0,0.08290445
0.0,0.07969819,2019-05-13,Chachoengsao Rice research Center,0.0,0.08296017
0.0,0.093033254,2019-05-14,Chachoengsao Rice research Center,0.0,0.09749823
0.0,0.08260544,2019-05-15,Chachoengsao Rice research Center,0.0,0.086113185
0.0,0.08597545,2019-05-16,Chachoengsao Rice research Center,0.0,0.08977958
0.0,0.08412753,2019-05-17,Chachoengsao Rice research Center,0.0,0.08776761
0.0,0.08780053,2019-05-18,Chachoengsao Rice research Center,0.0,0.09177033
0.0,0.10087998,2019-05-19,Chachoengsao Rice research Center,0.0,0.10614388
0.0,0.093833864,2019-05-20,Chachoengsao Rice research Center,0.0,0.09837725
0.0,0.10388127,2019-05-21,Chachoengsao Rice research Center,0.0,0.10946872
0.0,0.11029741,2019-05-22,Chachoengsao Rice research Center,0.0,0.11661012
0.0,0.113566905,2019-05-23,Chachoengsao Rice research Center,0.0,0.12026684
0.0,0.13503103,2019-05-24,Chachoengsao Rice research Center,0.0,0.1445723
0.0,0.1247095,2019-05-25,Chachoengsao Rice research Center,0.0,0.13281932
0.6931472,0.13551894,2019-05-26,Chachoengsao Rice research Center,1.0,0.14513089
0.0,0.13803129,2019-05-27,Chachoengsao Rice research Center,0.0,0.14801148
0.0,0.1338394,2019-05-28,Chachoengsao Rice research Center,0.0,0.1432092
0.0,0.1504107,2019-05-29,Chachoengsao Rice research Center,0.0,0.1623115
0.6931472,0.13661617,2019-05-30,Chachoengsao Rice research Center,1.0,0.14638805
0.0,0.14776073,2019-05-31,Chachoengsao Rice research Center,0.0,0.15923549
0.0,0.15615596,2019-06-01,Chachoengsao Rice research Center,0.0,0.16900851
0.6931472,0.15144412,2019-06-02,Chachoengsao Rice research Center,1.0,0.16351329
0.0,0.1572279,2019-06-03,Chachoengsao Rice research Center,0.0,0.17026229
0.0,0.14981565,2019-06-04,Chachoengsao Rice research Center,0.0,0.16162008
0.0,0.15190822,2019-06-05,Chachoengsao Rice research Center,0.0,0.1640534
0.0,0.1522593,2019-06-06,Chachoengsao Rice research Center,0.0,0.16446215
0.6931472,0.16061753,2019-06-07,Chachoengsao Rice research Center,1.0,0.17423578
0.6931472,0.1765942,2019-06-08,Chachoengsao Rice research Center,1.0,0.19314681
1.0986123,0.17006443,2019-06-09,Chachoengsao Rice research Center,2.0,0.18538123
0.0,0.17445639,2019-06-10,Chachoengsao Rice research Center,0.0,0.19059882
0.0,0.18144895,2019-06-11,Chachoengsao Rice research Center,0.0,0.19895333
0.0,0.18281904,2019-06-12,Chachoengsao Rice research Center,0.0,0.20059712
1.3862944,0.1955676,2019-06-13,Chachoengsao Rice research Center,3.0,0.21600099
0.0,0.20448856,2019-06-14,Chachoengsao Rice research Center,0.0,0.22689742
0.0,0.20735322,2019-06-15,Chachoengsao Rice research Center,0.0,0.2304171
0.6931472,0.21266608,2019-06-16,Chachoengsao Rice research Center,1.0,0.23697153
0.6931472,0.21961161,2019-06-17,Chachoengsao Rice research Center,1.0,0.24559286
0.6931472,0.21928537,2019-06-18,Chachoengsao Rice research Center,1.0,0.24518657
0.0,0.22793303,2019-06-19,Chachoengsao Rice research Center,0.0,0.2560012
1.609438,0.22533658,2019-06-20,Chachoengsao Rice research Center,4.0,0.2527443
2.4849067,0.22837915,2019-06-21,Chachoengsao Rice research Center,11.0,0.25656167
2.3025851,0.24333459,2019-06-22,Chachoengsao Rice research Center,9.0,0.27549532
2.4849067,0.24042669,2019-06-23,Chachoengsao Rice research Center,11.0,0.2717917
1.3862944,0.23959103,2019-06-24,Chachoengsao Rice research Center,3.0,0.27072936
0.6931472,0.26215065,2019-06-25,Chachoengsao Rice research Center,1.0,0.2997223
0.0,0.26512372,2019-06-26,Chachoengsao Rice research Center,0.0,0.30359226
0.6931472,0.27583534,2019-06-27,Chachoengsao Rice research Center,1.0,0.3176309
1.7917595,0.30667266,2019-06-28,Chachoengsao Rice research Center,5.0,0.35889608
1.9459101,0.2953421,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.3435859
1.0986123,0.32931995,2019-06-30,Chachoengsao Rice research Center,2.0,0.39002252
1.3862944,0.3283238,2019-07-01,Chachoengsao Rice research Center,3.0,0.38863856
0.6931472,0.34507197,2019-07-02,Chachoengsao Rice research Center,1.0,0.41209155
0.0,0.3473679,2019-07-03,Chachoengsao Rice research Center,0.0,0.41533735
0.6931472,0.36338404,2019-07-04,Chachoengsao Rice research Center,1.0,0.43818808
6.4281054,0.39668864,2019-07-05,Chachoengsao Rice research Center,618.00006,0.4868929
