y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,1.8652403,2018-08-07,Chachoengsao Rice research Center,332.00006,5.4574876
5.17615,1.9344704,2018-08-08,Chachoengsao Rice research Center,176.00002,5.920378
5.866468,1.9965582,2018-08-09,Chachoengsao Rice research Center,351.99997,6.363668
4.1271343,2.0958927,2018-08-10,Chachoengsao Rice research Center,60.999996,7.1326976
4.836282,2.176686,2018-08-11,Chachoengsao Rice research Center,124.999985,7.8170385
4.454347,2.3280642,2018-08-12,Chachoengsao Rice research Center,84.999985,9.258064
5.5333896,2.365182,2018-08-13,Chachoengsao Rice research Center,252.00002,9.645975
4.454347,2.4019833,2018-08-14,Chachoengsao Rice research Center,84.999985,10.04506
3.871201,2.4509573,2018-08-15,Chachoengsao Rice research Center,47.0,10.599445
4.634729,2.4926093,2018-08-16,Chachoengsao Rice research Center,101.99999,11.092789
3.713572,2.5125728,2018-08-17,Chachoengsao Rice research Center,40.0,11.336628
4.7184987,2.5178843,2018-08-18,Chachoengsao Rice research Center,110.999985,11.4023285
5.049856,2.4822416,2018-08-19,Chachoengsao Rice research Center,155.00003,10.968062
5.170484,2.5109375,2018-08-20,Chachoengsao Rice research Center,175.00002,11.316471
5.5529594,2.5032518,2018-08-21,Chachoengsao Rice research Center,256.99997,11.222174
3.218876,2.5693908,2018-08-22,Chachoengsao Rice research Center,24.000002,12.057867
3.6888795,2.5804532,2018-08-23,Chachoengsao Rice research Center,39.0,12.20312
3.9702919,2.6116679,2018-08-24,Chachoengsao Rice research Center,51.999996,12.621752
3.988984,2.665074,2018-08-25,Chachoengsao Rice research Center,53.000004,13.369015
4.574711,2.7135608,2018-08-26,Chachoengsao Rice research Center,95.999985,14.082888
2.0794415,2.7243202,2018-08-27,Chachoengsao Rice research Center,7.0,14.246046
3.7841897,2.7808769,2018-08-28,Chachoengsao Rice research Center,43.000004,15.133162
1.609438,2.7418017,2018-08-29,Chachoengsao Rice research Center,4.0,14.514914
1.3862944,2.7787158,2018-08-30,Chachoengsao Rice research Center,3.0,15.098335
1.0986123,2.7449424,2018-08-31,Chachoengsao Rice research Center,2.0,14.563718
0.6931472,2.7504323,2018-09-01,Chachoengsao Rice research Center,1.0,14.649395
3.465736,2.7673872,2018-09-02,Chachoengsao Rice research Center,31.0,14.916991
0.0,2.6520314,2018-09-03,Chachoengsao Rice research Center,0.0,13.18282
0.6931472,2.6726682,2018-09-04,Chachoengsao Rice research Center,1.0,13.47855
0.0,2.6141832,2018-09-05,Chachoengsao Rice research Center,0.0,12.656057
2.944439,2.6108384,2018-09-06,Chachoengsao Rice research Center,18.0,12.610457
1.9459101,2.607776,2018-09-07,Chachoengsao Rice research Center,5.9999995,12.568839
2.3025851,2.5361218,2018-09-08,Chachoengsao Rice research Center,9.0,11.630592
1.609438,2.4272053,2018-09-09,Chachoengsao Rice research Center,4.0,10.327182
3.1780539,2.4930167,2018-09-10,Chachoengsao Rice research Center,23.0,11.097716
