y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.944439,1.6609602,2018-09-06,Chachoengsao Rice research Center,18.0,4.2643633
1.9459101,1.657923,2018-09-07,Chachoengsao Rice research Center,5.9999995,4.248399
2.3025851,1.6652112,2018-09-08,Chachoengsao Rice research Center,9.0,4.28679
1.609438,1.6754252,2018-09-09,Chachoengsao Rice research Center,4.0,4.3410654
3.1780539,1.7094666,2018-09-10,Chachoengsao Rice research Center,23.0,4.526013
0.0,1.7298192,2018-09-11,Chachoengsao Rice research Center,0.0,4.639634
1.3862944,1.734463,2018-09-12,Chachoengsao Rice research Center,3.0,4.665884
0.0,1.697033,2018-09-13,Chachoengsao Rice research Center,0.0,4.4577303
1.0986123,1.672749,2018-09-14,Chachoengsao Rice research Center,2.0,4.3267913
1.0986123,1.7159481,2018-09-15,Chachoengsao Rice research Center,2.0,4.5619464
0.6931472,1.6827049,2018-09-16,Chachoengsao Rice research Center,1.0,4.380089
0.0,1.6786344,2018-09-17,Chachoengsao Rice research Center,0.0,4.358234
0.6931472,1.615375,2018-09-18,Chachoengsao Rice research Center,1.0,4.0297737
0.6931472,1.5792261,2018-09-19,Chachoengsao Rice research Center,1.0,3.8512
1.3862944,1.5716316,2018-09-20,Chachoengsao Rice research Center,3.0,3.814497
0.6931472,1.5274467,2018-09-21,Chachoengsao Rice research Center,1.0,3.6064005
0.6931472,1.4777033,2018-09-22,Chachoengsao Rice research Center,1.0,3.382868
1.0986123,1.3802872,2018-09-23,Chachoengsao Rice research Center,2.0,2.9760432
0.6931472,1.3845003,2018-09-24,Chachoengsao Rice research Center,1.0,2.99283
1.0986123,1.3886043,2018-09-25,Chachoengsao Rice research Center,2.0,3.0092504
0.0,1.3157835,2018-09-26,Chachoengsao Rice research Center,0.0,2.7276704
0.0,1.3058994,2018-09-27,Chachoengsao Rice research Center,0.0,2.6910071
0.6931472,1.217033,2018-09-28,Chachoengsao Rice research Center,1.0,2.377153
1.0986123,1.1559758,2018-09-29,Chachoengsao Rice research Center,2.0,2.177122
1.7917595,1.1426333,2018-09-30,Chachoengsao Rice research Center,5.0,2.135013
0.6931472,1.0150803,2018-10-01,Chachoengsao Rice research Center,1.0,1.7595851
2.1972246,0.9629679,2018-10-02,Chachoengsao Rice research Center,8.0,1.6194592
0.0,0.8906821,2018-10-03,Chachoengsao Rice research Center,0.0,1.4367912
0.0,0.84354544,2018-10-04,Chachoengsao Rice research Center,0.0,1.324594
0.6931472,0.86206144,2018-10-05,Chachoengsao Rice research Center,1.0,1.3680372
0.0,0.8192494,2018-10-06,Chachoengsao Rice research Center,0.0,1.2687962
0.6931472,0.8162108,2018-10-07,Chachoengsao Rice research Center,1.0,1.2619128
0.0,0.8045746,2018-10-08,Chachoengsao Rice research Center,0.0,1.2357452
0.0,0.8005875,2018-10-09,Chachoengsao Rice research Center,0.0,1.2268487
0.6931472,0.8591667,2018-10-10,Chachoengsao Rice research Center,1.0,1.3611922
0.6931472,0.8714822,2018-10-11,Chachoengsao Rice research Center,1.0,1.3904513
0.0,0.8863604,2018-10-12,Chachoengsao Rice research Center,0.0,1.4262829
0.0,0.8324163,2018-10-13,Chachoengsao Rice research Center,0.0,1.2988667
0.6931472,0.7954691,2018-10-14,Chachoengsao Rice research Center,1.0,1.2154801
1.609438,0.8306991,2018-10-15,Chachoengsao Rice research Center,4.0,1.2949226
0.6931472,0.7956282,2018-10-16,Chachoengsao Rice research Center,1.0,1.2158325
0.6931472,0.8109187,2018-10-17,Chachoengsao Rice research Center,1.0,1.249974
0.6931472,0.78801864,2018-10-18,Chachoengsao Rice research Center,1.0,1.199035
0.0,0.75170064,2018-10-19,Chachoengsao Rice research Center,0.0,1.1206033
0.0,0.79773515,2018-10-20,Chachoengsao Rice research Center,0.0,1.2205062
0.0,0.7747317,2018-10-21,Chachoengsao Rice research Center,0.0,1.1700099
0.6931472,0.7902264,2018-10-22,Chachoengsao Rice research Center,1.0,1.2038953
0.0,0.7562055,2018-10-23,Chachoengsao Rice research Center,0.0,1.1301779
0.0,0.7497272,2018-10-24,Chachoengsao Rice research Center,0.0,1.1164225
0.6931472,0.7920603,2018-10-25,Chachoengsao Rice research Center,1.0,1.2079408
0.0,0.7607521,2018-10-26,Chachoengsao Rice research Center,0.0,1.139885
0.6931472,0.8016082,2018-10-27,Chachoengsao Rice research Center,1.0,1.2291229
