y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.70478433,2015-03-08,Chachoengsao Rice research Center,0.0,1.0234102
1.0986123,0.69919986,2015-03-09,Chachoengsao Rice research Center,2.0,1.0121421
0.0,0.6813619,2015-03-10,Chachoengsao Rice research Center,0.0,0.9765678
1.0986123,0.64995956,2015-03-11,Chachoengsao Rice research Center,2.0,0.9154634
1.0986123,0.6378112,2015-03-12,Chachoengsao Rice research Center,2.0,0.89233434
0.6931472,0.6148986,2015-03-13,Chachoengsao Rice research Center,1.0,0.84946907
0.0,0.58806854,2015-03-14,Chachoengsao Rice research Center,0.0,0.8005074
0.0,0.57144666,2015-03-15,Chachoengsao Rice research Center,0.0,0.770827
0.6931472,0.54523444,2015-03-16,Chachoengsao Rice research Center,1.0,0.7250128
0.6931472,0.5214786,2015-03-17,Chachoengsao Rice research Center,1.0,0.68451655
0.6931472,0.49549004,2015-03-18,Chachoengsao Rice research Center,1.0,0.64130235
0.0,0.47471002,2015-03-19,Chachoengsao Rice research Center,0.0,0.607548
0.0,0.4604959,2015-03-20,Chachoengsao Rice research Center,0.0,0.5848597
0.6931472,0.43632394,2015-03-21,Chachoengsao Rice research Center,1.0,0.5470098
0.6931472,0.43037504,2015-03-22,Chachoengsao Rice research Center,1.0,0.53783417
0.0,0.42279944,2015-03-23,Chachoengsao Rice research Center,0.0,0.5262282
0.0,0.42442352,2015-03-24,Chachoengsao Rice research Center,0.0,0.5287089
0.6931472,0.42705783,2015-03-25,Chachoengsao Rice research Center,1.0,0.5327413
0.6931472,0.41659942,2015-03-26,Chachoengsao Rice research Center,1.0,0.5167948
0.0,0.4147279,2015-03-27,Chachoengsao Rice research Center,0.0,0.51395875
0.6931472,0.4100192,2015-03-28,Chachoengsao Rice research Center,1.0,0.50684667
0.6931472,0.41613925,2015-03-29,Chachoengsao Rice research Center,1.0,0.51609695
0.0,0.42499352,2015-03-30,Chachoengsao Rice research Center,0.0,0.5295805
0.0,0.42725977,2015-03-31,Chachoengsao Rice research Center,0.0,0.53305084
0.6931472,0.42790484,2015-04-01,Chachoengsao Rice research Center,1.0,0.5340401
1.0986123,0.41714552,2015-04-02,Chachoengsao Rice research Center,2.0,0.51762336
0.0,0.4030666,2015-04-03,Chachoengsao Rice research Center,0.0,0.49640656
0.6931472,0.39650083,2015-04-04,Chachoengsao Rice research Center,1.0,0.48661366
1.0986123,0.4046067,2015-04-05,Chachoengsao Rice research Center,2.0,0.49871296
1.0986123,0.38476184,2015-04-06,Chachoengsao Rice research Center,2.0,0.46926436
0.6931472,0.3673423,2015-04-07,Chachoengsao Rice research Center,1.0,0.44389206
1.3862944,0.36260694,2015-04-08,Chachoengsao Rice research Center,3.0,0.4370709
1.7917595,0.34936374,2015-04-09,Chachoengsao Rice research Center,5.0,0.41816494
1.0986123,0.33880028,2015-04-10,Chachoengsao Rice research Center,2.0,0.40326306
0.6931472,0.32597524,2015-04-11,Chachoengsao Rice research Center,1.0,0.38538107
0.6931472,0.30282116,2015-04-12,Chachoengsao Rice research Center,1.0,0.35367236
1.0986123,0.28548262,2015-04-13,Chachoengsao Rice research Center,2.0,0.33040395
1.9459101,0.27569473,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.31744564
1.9459101,0.26669088,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.3056368
0.6931472,0.24854457,2015-04-16,Chachoengsao Rice research Center,1.0,0.28215796
0.0,0.2406224,2015-04-17,Chachoengsao Rice research Center,0.0,0.27204064
0.0,0.23653004,2015-04-18,Chachoengsao Rice research Center,0.0,0.2668456
0.6931472,0.23351428,2015-04-19,Chachoengsao Rice research Center,1.0,0.26303086
0.0,0.23493384,2015-04-20,Chachoengsao Rice research Center,0.0,0.26482508
0.6931472,0.22604619,2015-04-21,Chachoengsao Rice research Center,1.0,0.25363356
0.6931472,0.22021672,2015-04-22,Chachoengsao Rice research Center,1.0,0.24634682
1.3862944,0.21366377,2015-04-23,Chachoengsao Rice research Center,3.0,0.23820627
0.6931472,0.20997241,2015-04-24,Chachoengsao Rice research Center,1.0,0.23364402
0.0,0.20864502,2015-04-25,Chachoengsao Rice research Center,0.0,0.23200758
1.0986123,0.20165226,2015-04-26,Chachoengsao Rice research Center,2.0,0.2234225
0.6931472,0.19715682,2015-04-27,Chachoengsao Rice research Center,1.0,0.21793503
0.0,0.1904934,2015-04-28,Chachoengsao Rice research Center,0.0,0.20984639
1.0986123,0.18741561,2015-04-29,Chachoengsao Rice research Center,2.0,0.20612846
0.0,0.185936,2015-04-30,Chachoengsao Rice research Center,0.0,0.20434518
0.0,0.18283248,2015-05-01,Chachoengsao Rice research Center,0.0,0.20061326
0.0,0.1805335,2015-05-02,Chachoengsao Rice research Center,0.0,0.19785625
0.6931472,0.17543109,2015-05-03,Chachoengsao Rice research Center,1.0,0.19175985
0.0,0.16971308,2015-05-04,Chachoengsao Rice research Center,0.0,0.1849648
0.0,0.17062612,2015-05-05,Chachoengsao Rice research Center,0.0,0.18604723
0.6931472,0.16893059,2015-05-06,Chachoengsao Rice research Center,1.0,0.18403795
0.6931472,0.17119595,2015-05-07,Chachoengsao Rice research Center,1.0,0.18672326
0.0,0.16763608,2015-05-08,Chachoengsao Rice research Center,0.0,0.1825062
0.0,0.16323581,2015-05-09,Chachoengsao Rice research Center,0.0,0.17731428
0.0,0.1655043,2015-05-10,Chachoengsao Rice research Center,0.0,0.17998804
0.0,0.16853753,2015-05-11,Chachoengsao Rice research Center,0.0,0.18357265
0.0,0.17189671,2015-05-12,Chachoengsao Rice research Center,0.0,0.18755516
0.0,0.17171532,2015-05-13,Chachoengsao Rice research Center,0.0,0.18733977
0.0,0.17122057,2015-05-14,Chachoengsao Rice research Center,0.0,0.18675248
0.0,0.17578295,2015-05-15,Chachoengsao Rice research Center,0.0,0.19217926
0.0,0.17604625,2015-05-16,Chachoengsao Rice research Center,0.0,0.19249322
0.0,0.17701288,2015-05-17,Chachoengsao Rice research Center,0.0,0.19364646
0.6931472,0.17554072,2015-05-18,Chachoengsao Rice research Center,1.0,0.19189051
0.0,0.17853248,2015-05-19,Chachoengsao Rice research Center,0.0,0.19546172
