y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.944439,0.7892428,2018-09-06,Chachoengsao Rice research Center,18.0,1.2017287
1.9459101,0.7812856,2018-09-07,Chachoengsao Rice research Center,5.9999995,1.1842785
2.3025851,0.8241058,2018-09-08,Chachoengsao Rice research Center,9.0,1.2798412
1.609438,0.812287,2018-09-09,Chachoengsao Rice research Center,4.0,1.2530547
3.1780539,0.8478486,2018-09-10,Chachoengsao Rice research Center,23.0,1.3346188
0.0,0.8404338,2018-09-11,Chachoengsao Rice research Center,0.0,1.317372
1.3862944,0.8467792,2018-09-12,Chachoengsao Rice research Center,3.0,1.3321235
0.0,0.9416329,2018-09-13,Chachoengsao Rice research Center,0.0,1.5641651
1.0986123,0.90992546,2018-09-14,Chachoengsao Rice research Center,2.0,1.4841373
1.0986123,0.9457992,2018-09-15,Chachoengsao Rice research Center,2.0,1.5748703
0.6931472,0.96631426,2018-09-16,Chachoengsao Rice research Center,1.0,1.6282396
0.0,0.9820283,2018-09-17,Chachoengsao Rice research Center,0.0,1.6698661
0.6931472,1.0516056,2018-09-18,Chachoengsao Rice research Center,1.0,1.8622429
0.6931472,1.0190426,2018-09-19,Chachoengsao Rice research Center,1.0,1.770541
1.3862944,1.079006,2018-09-20,Chachoengsao Rice research Center,3.0,1.9417539
0.6931472,1.1253594,2018-09-21,Chachoengsao Rice research Center,1.0,2.081324
0.6931472,1.1291121,2018-09-22,Chachoengsao Rice research Center,1.0,2.092909
1.0986123,1.1853884,2018-09-23,Chachoengsao Rice research Center,2.0,2.2719576
0.6931472,1.1686207,2018-09-24,Chachoengsao Rice research Center,1.0,2.2175517
1.0986123,1.1661419,2018-09-25,Chachoengsao Rice research Center,2.0,2.2095857
0.0,1.1875017,2018-09-26,Chachoengsao Rice research Center,0.0,2.2788792
0.0,1.1732036,2018-09-27,Chachoengsao Rice research Center,0.0,2.2323313
0.6931472,1.2256205,2018-09-28,Chachoengsao Rice research Center,1.0,2.406279
1.0986123,1.2069077,2018-09-29,Chachoengsao Rice research Center,2.0,2.3431308
1.7917595,1.225106,2018-09-30,Chachoengsao Rice research Center,5.0,2.404527
0.6931472,1.2494082,2018-10-01,Chachoengsao Rice research Center,1.0,2.4882782
2.1972246,1.2351602,2018-10-02,Chachoengsao Rice research Center,8.0,2.4389296
0.0,1.2761034,2018-10-03,Chachoengsao Rice research Center,0.0,2.5826523
0.0,1.2891526,2018-10-04,Chachoengsao Rice research Center,0.0,2.6297095
0.6931472,1.2970773,2018-10-05,Chachoengsao Rice research Center,1.0,2.658588
0.0,1.3288537,2018-10-06,Chachoengsao Rice research Center,0.0,2.7767117
0.6931472,1.3211263,2018-10-07,Chachoengsao Rice research Center,1.0,2.7476401
0.0,1.3239839,2018-10-08,Chachoengsao Rice research Center,0.0,2.7583647
0.0,1.3406048,2018-10-09,Chachoengsao Rice research Center,0.0,2.821354
0.6931472,1.334954,2018-10-10,Chachoengsao Rice research Center,1.0,2.7998211
0.6931472,1.3597131,2018-10-11,Chachoengsao Rice research Center,1.0,2.8950756
