y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.10330525,2019-06-06,Chachoengsao Rice research Center,0.0,0.108829826
0.6931472,0.11514489,2019-06-07,Chachoengsao Rice research Center,1.0,0.122036
0.6931472,0.1312321,2019-06-08,Chachoengsao Rice research Center,1.0,0.1402324
1.0986123,0.14515558,2019-06-09,Chachoengsao Rice research Center,2.0,0.15621944
0.0,0.15594108,2019-06-10,Chachoengsao Rice research Center,0.0,0.16875735
0.0,0.17715243,2019-06-11,Chachoengsao Rice research Center,0.0,0.19381304
0.0,0.1912686,2019-06-12,Chachoengsao Rice research Center,0.0,0.21078461
1.3862944,0.21144521,2019-06-13,Chachoengsao Rice research Center,3.0,0.23546228
0.0,0.22781119,2019-06-14,Chachoengsao Rice research Center,0.0,0.25584817
0.0,0.23997165,2019-06-15,Chachoengsao Rice research Center,0.0,0.2712131
0.6931472,0.26310283,2019-06-16,Chachoengsao Rice research Center,1.0,0.30096048
0.6931472,0.2835082,2019-06-17,Chachoengsao Rice research Center,1.0,0.32777977
0.6931472,0.30033284,2019-06-18,Chachoengsao Rice research Center,1.0,0.35030818
0.0,0.3296524,2019-06-19,Chachoengsao Rice research Center,0.0,0.39048472
1.609438,0.35622793,2019-06-20,Chachoengsao Rice research Center,4.0,0.42793298
2.4849067,0.38901335,2019-06-21,Chachoengsao Rice research Center,11.0,0.47552425
2.3025851,0.42008108,2019-06-22,Chachoengsao Rice research Center,9.0,0.52208495
2.4849067,0.44642568,2019-06-23,Chachoengsao Rice research Center,11.0,0.56271654
1.3862944,0.46750835,2019-06-24,Chachoengsao Rice research Center,3.0,0.59601253
0.6931472,0.5021303,2019-06-25,Chachoengsao Rice research Center,1.0,0.6522373
0.0,0.5379421,2019-06-26,Chachoengsao Rice research Center,0.0,0.7124791
0.6931472,0.57591397,2019-06-27,Chachoengsao Rice research Center,1.0,0.7787555
1.7917595,0.6150588,2019-06-28,Chachoengsao Rice research Center,5.0,0.8497653
1.9459101,0.6499636,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.91547114
1.0986123,0.6866673,2019-06-30,Chachoengsao Rice research Center,2.0,0.9870822
1.3862944,0.7286831,2019-07-01,Chachoengsao Rice research Center,3.0,1.0723498
0.6931472,0.7680959,2019-07-02,Chachoengsao Rice research Center,1.0,1.1556578
0.0,0.8150265,2019-07-03,Chachoengsao Rice research Center,0.0,1.2592356
0.6931472,0.85374385,2019-07-04,Chachoengsao Rice research Center,1.0,1.3484225
6.4281054,0.8940873,2019-07-05,Chachoengsao Rice research Center,618.00006,1.4451032
6.8426833,0.93700635,2019-07-06,Chachoengsao Rice research Center,936.0,1.5523292
6.265301,0.9763291,2019-07-07,Chachoengsao Rice research Center,525.0,1.6546931
3.6109178,1.0400339,2019-07-08,Chachoengsao Rice research Center,35.999996,1.829313
2.7725887,1.0901808,2019-07-09,Chachoengsao Rice research Center,15.0,1.9748118
3.988984,1.1395086,2019-07-10,Chachoengsao Rice research Center,53.000004,2.1252322
5.7525725,1.2024047,2019-07-11,Chachoengsao Rice research Center,313.99997,2.3281105
4.574711,1.2476168,2019-07-12,Chachoengsao Rice research Center,95.999985,2.4820347
4.317488,1.3066229,2019-07-13,Chachoengsao Rice research Center,74.00001,2.6936786
4.1431346,1.3603704,2019-07-14,Chachoengsao Rice research Center,61.999992,2.8976367
2.4849067,1.4195757,2019-07-15,Chachoengsao Rice research Center,11.0,3.1353655
2.6390574,1.4827263,2019-07-16,Chachoengsao Rice research Center,13.000001,3.4049387
3.3672957,1.5442132,2019-07-17,Chachoengsao Rice research Center,27.999998,3.6842844
3.465736,1.6057035,2019-07-18,Chachoengsao Rice research Center,31.0,3.9813626
2.7725887,1.6468217,2019-07-19,Chachoengsao Rice research Center,15.0,4.190457
1.9459101,1.6983557,2019-07-20,Chachoengsao Rice research Center,5.9999995,4.464954
1.7917595,1.751181,2019-07-21,Chachoengsao Rice research Center,5.0,4.761403
2.3025851,1.7980353,2019-07-22,Chachoengsao Rice research Center,9.0,5.037773
1.7917595,1.8576826,2019-07-23,Chachoengsao Rice research Center,5.0,5.408868
0.0,1.8957659,2019-07-24,Chachoengsao Rice research Center,0.0,5.6576457
1.609438,1.95671,2019-07-25,Chachoengsao Rice research Center,4.0,6.0760083
2.3025851,2.0099776,2019-07-26,Chachoengsao Rice research Center,9.0,6.46315
2.0794415,2.0635705,2019-07-27,Chachoengsao Rice research Center,7.0,6.874034
2.6390574,2.1187968,2019-07-28,Chachoengsao Rice research Center,13.000001,7.32112
3.6888795,2.1535683,2019-07-29,Chachoengsao Rice research Center,39.0,7.615546
2.3025851,2.1932683,2019-07-30,Chachoengsao Rice research Center,9.0,7.9644637
0.6931472,2.2243614,2019-07-31,Chachoengsao Rice research Center,1.0,8.247576
3.295837,2.2523518,2019-08-01,Chachoengsao Rice research Center,26.000002,8.510075
6.070738,2.2692952,2019-08-02,Chachoengsao Rice research Center,432.00006,8.672582
4.9698133,2.2754395,2019-08-03,Chachoengsao Rice research Center,143.0,8.732195
5.1298985,2.2905357,2019-08-04,Chachoengsao Rice research Center,167.99997,8.880229
4.787492,2.2994897,2019-08-05,Chachoengsao Rice research Center,119.00001,8.969094
4.564348,2.3108466,2019-08-06,Chachoengsao Rice research Center,95.0,9.082957
