y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.944439,2.3450367,2018-09-06,Chachoengsao Rice research Center,18.0,9.433657
1.9459101,2.3499746,2018-09-07,Chachoengsao Rice research Center,5.9999995,9.485304
2.3025851,2.3702114,2018-09-08,Chachoengsao Rice research Center,9.0,9.699654
1.609438,2.3792758,2018-09-09,Chachoengsao Rice research Center,4.0,9.797081
3.1780539,2.383991,2018-09-10,Chachoengsao Rice research Center,23.0,9.848111
0.0,2.3912103,2018-09-11,Chachoengsao Rice research Center,0.0,9.92671
1.3862944,2.3881621,2018-09-12,Chachoengsao Rice research Center,3.0,9.893455
0.0,2.3900805,2018-09-13,Chachoengsao Rice research Center,0.0,9.9143715
1.0986123,2.384384,2018-09-14,Chachoengsao Rice research Center,2.0,9.852375
1.0986123,2.3794298,2018-09-15,Chachoengsao Rice research Center,2.0,9.798744
0.6931472,2.3719969,2018-09-16,Chachoengsao Rice research Center,1.0,9.718775
0.0,2.3628368,2018-09-17,Chachoengsao Rice research Center,0.0,9.621038
0.6931472,2.358582,2018-09-18,Chachoengsao Rice research Center,1.0,9.575945
0.6931472,2.3430014,2018-09-19,Chachoengsao Rice research Center,1.0,9.412441
1.3862944,2.3365772,2018-09-20,Chachoengsao Rice research Center,3.0,9.345764
0.6931472,2.3204007,2018-09-21,Chachoengsao Rice research Center,1.0,9.179752
0.6931472,2.3049767,2018-09-22,Chachoengsao Rice research Center,1.0,9.023945
1.0986123,2.293675,2018-09-23,Chachoengsao Rice research Center,2.0,8.911294
0.6931472,2.2910798,2018-09-24,Chachoengsao Rice research Center,1.0,8.885606
1.0986123,2.2819135,2018-09-25,Chachoengsao Rice research Center,2.0,8.795406
0.0,2.269519,2018-09-26,Chachoengsao Rice research Center,0.0,8.674747
0.0,2.2566836,2018-09-27,Chachoengsao Rice research Center,0.0,8.55136
0.6931472,2.2491825,2018-09-28,Chachoengsao Rice research Center,1.0,8.479982
1.0986123,2.2324674,2018-09-29,Chachoengsao Rice research Center,2.0,8.322841
1.7917595,2.2277691,2018-09-30,Chachoengsao Rice research Center,5.0,8.279142
0.6931472,2.2092195,2018-10-01,Chachoengsao Rice research Center,1.0,8.108604
2.1972246,2.2048366,2018-10-02,Chachoengsao Rice research Center,8.0,8.068769
0.0,2.202289,2018-10-03,Chachoengsao Rice research Center,0.0,8.045696
0.0,2.196017,2018-10-04,Chachoengsao Rice research Center,0.0,7.9891386
0.6931472,2.1908834,2018-10-05,Chachoengsao Rice research Center,1.0,7.94311
0.0,2.1783884,2018-10-06,Chachoengsao Rice research Center,0.0,7.832061
0.6931472,2.1633303,2018-10-07,Chachoengsao Rice research Center,1.0,7.700063
0.0,2.181838,2018-10-08,Chachoengsao Rice research Center,0.0,7.8625813
0.0,2.1799493,2018-10-09,Chachoengsao Rice research Center,0.0,7.8458576
0.6931472,2.172316,2018-10-10,Chachoengsao Rice research Center,1.0,7.7785926
0.6931472,2.1668887,2018-10-11,Chachoengsao Rice research Center,1.0,7.7310767
0.0,2.1463108,2018-10-12,Chachoengsao Rice research Center,0.0,7.5532455
0.0,2.1364658,2018-10-13,Chachoengsao Rice research Center,0.0,7.469452
0.6931472,2.126811,2018-10-14,Chachoengsao Rice research Center,1.0,7.388075
1.609438,2.114004,2018-10-15,Chachoengsao Rice research Center,4.0,7.2813325
0.6931472,2.0998015,2018-10-16,Chachoengsao Rice research Center,1.0,7.1645494
0.6931472,2.0879512,2018-10-17,Chachoengsao Rice research Center,1.0,7.0683675
0.6931472,2.0776742,2018-10-18,Chachoengsao Rice research Center,1.0,6.985873
0.0,2.0683196,2018-10-19,Chachoengsao Rice research Center,0.0,6.911517
0.0,2.0591373,2018-10-20,Chachoengsao Rice research Center,0.0,6.8392043
0.0,2.0440512,2018-10-21,Chachoengsao Rice research Center,0.0,6.7218285
0.6931472,2.0272548,2018-10-22,Chachoengsao Rice research Center,1.0,6.593213
0.0,2.0176914,2018-10-23,Chachoengsao Rice research Center,0.0,6.5209417
0.0,2.002948,2018-10-24,Chachoengsao Rice research Center,0.0,6.4108715
0.6931472,1.9852656,2018-10-25,Chachoengsao Rice research Center,1.0,6.280981
0.0,1.9612974,2018-10-26,Chachoengsao Rice research Center,0.0,6.1085434
0.6931472,1.9353728,2018-10-27,Chachoengsao Rice research Center,1.0,5.926626
3.3672957,1.9066024,2018-10-28,Chachoengsao Rice research Center,27.999998,5.7301836
4.4188404,1.883462,2018-10-29,Chachoengsao Rice research Center,81.999985,5.576232
1.7917595,1.8529773,2018-10-30,Chachoengsao Rice research Center,5.0,5.3787827
1.0986123,1.8228023,2018-10-31,Chachoengsao Rice research Center,2.0,5.189178
1.3862944,1.793294,2018-11-01,Chachoengsao Rice research Center,3.0,5.009214
1.9459101,1.7747731,2018-11-02,Chachoengsao Rice research Center,5.9999995,4.898943
2.0794415,1.7527232,2018-11-03,Chachoengsao Rice research Center,7.0,4.770295
1.9459101,1.7370076,2018-11-04,Chachoengsao Rice research Center,5.9999995,4.6803203
2.4849067,1.7193762,2018-11-05,Chachoengsao Rice research Center,11.0,4.581046
3.8286414,1.70328,2018-11-06,Chachoengsao Rice research Center,45.0,4.4919314
2.3025851,1.6905999,2018-11-07,Chachoengsao Rice research Center,9.0,4.422733
1.9459101,1.7561164,2018-11-08,Chachoengsao Rice research Center,5.9999995,4.789908
1.0986123,1.804042,2018-11-09,Chachoengsao Rice research Center,2.0,5.0741496
0.0,1.8459715,2018-11-10,Chachoengsao Rice research Center,0.0,5.3342505
0.0,1.8843356,2018-11-11,Chachoengsao Rice research Center,0.0,5.58198
1.609438,1.9101315,2018-11-12,Chachoengsao Rice research Center,4.0,5.753977
1.0986123,1.9378121,2018-11-13,Chachoengsao Rice research Center,2.0,5.9435425
1.3862944,1.955616,2018-11-14,Chachoengsao Rice research Center,3.0,6.0682716
