y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.45474944,2019-06-06,Chachoengsao Rice research Center,0.0,0.5757785
0.6931472,0.46679324,2019-06-07,Chachoengsao Rice research Center,1.0,0.59487164
0.6931472,0.4997504,2019-06-08,Chachoengsao Rice research Center,1.0,0.6483098
1.0986123,0.5032143,2019-06-09,Chachoengsao Rice research Center,2.0,0.65402925
0.0,0.5462364,2019-06-10,Chachoengsao Rice research Center,0.0,0.726742
0.0,0.5663177,2019-06-11,Chachoengsao Rice research Center,0.0,0.7617677
0.0,0.58931845,2019-06-12,Chachoengsao Rice research Center,0.0,0.80275935
1.3862944,0.6274015,2019-06-13,Chachoengsao Rice research Center,3.0,0.8727379
0.0,0.64331007,2019-06-14,Chachoengsao Rice research Center,0.0,0.9027688
0.0,0.6818947,2019-06-15,Chachoengsao Rice research Center,0.0,0.9776212
0.6931472,0.7078189,2019-06-16,Chachoengsao Rice research Center,1.0,1.0295599
0.6931472,0.7322216,2019-06-17,Chachoengsao Rice research Center,1.0,1.0796957
0.6931472,0.7731242,2019-06-18,Chachoengsao Rice research Center,1.0,1.1665244
0.0,0.78176695,2019-06-19,Chachoengsao Rice research Center,0.0,1.1853303
1.609438,0.82212,2019-06-20,Chachoengsao Rice research Center,4.0,1.2753184
2.4849067,0.8351505,2019-06-21,Chachoengsao Rice research Center,11.0,1.3051609
2.3025851,0.8677463,2019-06-22,Chachoengsao Rice research Center,9.0,1.3815376
2.4849067,0.87500435,2019-06-23,Chachoengsao Rice research Center,11.0,1.3988857
1.3862944,0.90907866,2019-06-24,Chachoengsao Rice research Center,3.0,1.4820347
0.6931472,0.9333388,2019-06-25,Chachoengsao Rice research Center,1.0,1.5429857
0.0,0.9664116,2019-06-26,Chachoengsao Rice research Center,0.0,1.6284955
0.6931472,0.99329454,2019-06-27,Chachoengsao Rice research Center,1.0,1.7001154
1.7917595,1.0059073,2019-06-28,Chachoengsao Rice research Center,5.0,1.734387
1.9459101,1.0409079,2019-06-29,Chachoengsao Rice research Center,5.9999995,1.8317868
1.0986123,1.058836,2019-06-30,Chachoengsao Rice research Center,2.0,1.8830131
1.3862944,1.1014347,2019-07-01,Chachoengsao Rice research Center,3.0,2.008479
0.6931472,1.1198934,2019-07-02,Chachoengsao Rice research Center,1.0,2.0645275
0.0,1.1810188,2019-07-03,Chachoengsao Rice research Center,0.0,2.2576916
0.6931472,1.2001886,2019-07-04,Chachoengsao Rice research Center,1.0,2.3207433
6.4281054,1.2424979,2019-07-05,Chachoengsao Rice research Center,618.00006,2.464256
6.8426833,1.2879906,2019-07-06,Chachoengsao Rice research Center,936.0,2.625494
6.265301,1.3270566,2019-07-07,Chachoengsao Rice research Center,525.0,2.7699308
3.6109178,1.3674409,2019-07-08,Chachoengsao Rice research Center,35.999996,2.9252927
