y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.9334327,2018-10-13,Chachoengsao Rice research Center,0.0,1.5432243
0.6931472,0.964687,2018-10-14,Chachoengsao Rice research Center,1.0,1.6239662
1.609438,1.0008239,2018-10-15,Chachoengsao Rice research Center,4.0,1.7205222
0.6931472,1.0403947,2018-10-16,Chachoengsao Rice research Center,1.0,1.8303338
0.6931472,1.085461,2018-10-17,Chachoengsao Rice research Center,1.0,1.9608045
0.6931472,1.1202207,2018-10-18,Chachoengsao Rice research Center,1.0,2.0655305
0.0,1.1542197,2018-10-19,Chachoengsao Rice research Center,0.0,2.171548
0.0,1.1793367,2018-10-20,Chachoengsao Rice research Center,0.0,2.252216
0.0,1.2121927,2018-10-21,Chachoengsao Rice research Center,0.0,2.3608458
0.6931472,1.2494048,2018-10-22,Chachoengsao Rice research Center,1.0,2.488266
0.0,1.2803233,2018-10-23,Chachoengsao Rice research Center,0.0,2.5978026
0.0,1.3183179,2018-10-24,Chachoengsao Rice research Center,0.0,2.73713
0.6931472,1.3500273,2018-10-25,Chachoengsao Rice research Center,1.0,2.8575308
0.0,1.3804572,2018-10-26,Chachoengsao Rice research Center,0.0,2.9767191
0.6931472,1.4077322,2018-10-27,Chachoengsao Rice research Center,1.0,3.0866773
3.3672957,1.429858,2018-10-28,Chachoengsao Rice research Center,27.999998,3.1781058
4.4188404,1.4451858,2018-10-29,Chachoengsao Rice research Center,81.999985,3.2426403
1.7917595,1.455328,2018-10-30,Chachoengsao Rice research Center,5.0,3.285889
1.0986123,1.4608171,2018-10-31,Chachoengsao Rice research Center,2.0,3.3094792
1.3862944,1.4754711,2018-11-01,Chachoengsao Rice research Center,3.0,3.3730955
1.9459101,1.4832245,2018-11-02,Chachoengsao Rice research Center,5.9999995,3.4071336
2.0794415,1.4894727,2018-11-03,Chachoengsao Rice research Center,7.0,3.4347568
1.9459101,1.496244,2018-11-04,Chachoengsao Rice research Center,5.9999995,3.4648871
2.4849067,1.4974043,2018-11-05,Chachoengsao Rice research Center,11.0,3.4700713
3.8286414,1.5054514,2018-11-06,Chachoengsao Rice research Center,45.0,3.5061874
2.3025851,1.5126077,2018-11-07,Chachoengsao Rice research Center,9.0,3.5385504
1.9459101,1.5092179,2018-11-08,Chachoengsao Rice research Center,5.9999995,3.5231917
1.0986123,1.5100212,2018-11-09,Chachoengsao Rice research Center,2.0,3.5268269
0.0,1.5076944,2018-11-10,Chachoengsao Rice research Center,0.0,3.516306
0.0,1.5075984,2018-11-11,Chachoengsao Rice research Center,0.0,3.5158725
1.609438,1.5046704,2018-11-12,Chachoengsao Rice research Center,4.0,3.5026693
1.0986123,1.4999973,2018-11-13,Chachoengsao Rice research Center,2.0,3.4816768
1.3862944,1.4954188,2018-11-14,Chachoengsao Rice research Center,3.0,3.4612045
2.0794415,1.4387374,2018-11-15,Chachoengsao Rice research Center,7.0,3.2153702
0.6931472,1.5258254,2018-11-16,Chachoengsao Rice research Center,1.0,3.598938
0.6931472,1.6323028,2018-11-17,Chachoengsao Rice research Center,1.0,4.115641
1.609438,1.7139535,2018-11-18,Chachoengsao Rice research Center,4.0,4.5508633
1.3862944,1.7990179,2018-11-19,Chachoengsao Rice research Center,3.0,5.043709
0.6931472,1.8795118,2018-11-20,Chachoengsao Rice research Center,1.0,5.5503063
1.3862944,1.9681127,2018-11-21,Chachoengsao Rice research Center,3.0,6.157156
2.7725887,2.087634,2018-11-22,Chachoengsao Rice research Center,15.0,7.0658097
2.9957323,2.2011688,2018-11-23,Chachoengsao Rice research Center,19.0,8.035568
3.583519,2.2805123,2018-11-24,Chachoengsao Rice research Center,35.0,8.781691
2.4849067,2.3304436,2018-11-25,Chachoengsao Rice research Center,11.0,9.282502
4.3438053,2.3761244,2018-11-26,Chachoengsao Rice research Center,75.99999,9.763108
3.218876,2.4402568,2018-11-27,Chachoengsao Rice research Center,24.000002,10.475988
4.454347,2.4643416,2018-11-28,Chachoengsao Rice research Center,84.999985,10.75574
5.869297,2.476395,2018-11-29,Chachoengsao Rice research Center,353.00003,10.898293
2.7080503,2.4680836,2018-11-30,Chachoengsao Rice research Center,14.000001,10.799812
2.8903718,2.4521186,2018-12-01,Chachoengsao Rice research Center,17.0,10.612925
2.3025851,2.4212549,2018-12-02,Chachoengsao Rice research Center,9.0,10.25998
3.6635616,2.3774016,2018-12-03,Chachoengsao Rice research Center,37.999996,9.776864
3.1780539,2.346294,2018-12-04,Chachoengsao Rice research Center,23.0,9.446781
2.4849067,2.301543,2018-12-05,Chachoengsao Rice research Center,11.0,8.989584
2.9957323,2.2590966,2018-12-06,Chachoengsao Rice research Center,19.0,8.574436
3.0910425,2.2309048,2018-12-07,Chachoengsao Rice research Center,21.000002,8.308285
2.1972246,2.1832044,2018-12-08,Chachoengsao Rice research Center,8.0,7.874699
2.944439,2.144084,2018-12-09,Chachoengsao Rice research Center,18.0,7.53422
3.0910425,2.1053243,2018-12-10,Chachoengsao Rice research Center,21.000002,7.209765
2.3025851,2.0735898,2018-12-11,Chachoengsao Rice research Center,9.0,6.953323
1.7917595,2.0439847,2018-12-12,Chachoengsao Rice research Center,5.0,6.721315
0.6931472,1.9933345,2018-12-13,Chachoengsao Rice research Center,1.0,6.339968
3.2580965,1.9669702,2018-12-14,Chachoengsao Rice research Center,24.999998,6.148984
3.6635616,1.8117932,2018-12-15,Chachoengsao Rice research Center,37.999996,5.1214147
3.4965076,1.6963198,2018-12-16,Chachoengsao Rice research Center,32.000004,4.4538393
2.4849067,1.6000383,2018-12-17,Chachoengsao Rice research Center,11.0,3.953222
2.0794415,1.4694508,2018-12-18,Chachoengsao Rice research Center,7.0,3.3468473
3.912023,1.338881,2018-12-19,Chachoengsao Rice research Center,49.000004,2.8147724
5.26269,1.1934642,2018-12-20,Chachoengsao Rice research Center,191.99997,2.298488
4.1271343,1.0636092,2018-12-21,Chachoengsao Rice research Center,60.999996,1.8968074
4.060443,0.9594883,2018-12-22,Chachoengsao Rice research Center,56.999996,1.6103604
4.8202815,0.83896685,2018-12-23,Chachoengsao Rice research Center,122.99999,1.3139751
4.934474,0.7568949,2018-12-24,Chachoengsao Rice research Center,138.0,1.1316469
4.2195077,0.6720198,2018-12-25,Chachoengsao Rice research Center,67.0,0.9581884
3.8501475,0.59921163,2018-12-26,Chachoengsao Rice research Center,45.999992,0.8206829
4.8441873,0.55371666,2018-12-27,Chachoengsao Rice research Center,126.00002,0.7397069
1.3862944,0.48812646,2018-12-28,Chachoengsao Rice research Center,3.0,0.6292609
2.0794415,0.443183,2018-12-29,Chachoengsao Rice research Center,7.0,0.55765736
2.4849067,0.41046745,2018-12-30,Chachoengsao Rice research Center,11.0,0.5075223
1.9459101,0.39323407,2018-12-31,Chachoengsao Rice research Center,5.9999995,0.48176518
2.4849067,0.39751607,2019-01-01,Chachoengsao Rice research Center,11.0,0.48812371
1.0986123,0.39252937,2019-01-02,Chachoengsao Rice research Center,2.0,0.48072135
0.0,0.38683492,2019-01-03,Chachoengsao Rice research Center,0.0,0.4723134
0.6931472,0.37860823,2019-01-04,Chachoengsao Rice research Center,1.0,0.46025082
1.7917595,0.36836535,2019-01-05,Chachoengsao Rice research Center,5.0,0.44537002
0.6931472,0.38692838,2019-01-06,Chachoengsao Rice research Center,1.0,0.47245103
2.3025851,0.39526373,2019-01-07,Chachoengsao Rice research Center,9.0,0.48477572
1.0986123,0.39918095,2019-01-08,Chachoengsao Rice research Center,2.0,0.49060333
1.7917595,0.40817022,2019-01-09,Chachoengsao Rice research Center,5.0,0.5040632
0.6931472,0.41764724,2019-01-10,Chachoengsao Rice research Center,1.0,0.51838493
1.9459101,0.4465285,2019-01-11,Chachoengsao Rice research Center,5.9999995,0.5628772
1.3862944,0.4567238,2019-01-12,Chachoengsao Rice research Center,3.0,0.5788927
1.7917595,0.4753669,2019-01-13,Chachoengsao Rice research Center,5.0,0.60860425
0.0,0.49153316,2019-01-14,Chachoengsao Rice research Center,0.0,0.6348207
2.4849067,0.5155196,2019-01-15,Chachoengsao Rice research Center,11.0,0.6745084
2.5649493,0.544634,2019-01-16,Chachoengsao Rice research Center,11.999999,0.72397727
1.7917595,0.5868505,2019-01-17,Chachoengsao Rice research Center,5.0,0.79831576
0.0,0.62009627,2019-01-18,Chachoengsao Rice research Center,0.0,0.859107
2.0794415,0.66396797,2019-01-19,Chachoengsao Rice research Center,7.0,0.9424848
0.0,0.6733945,2019-01-20,Chachoengsao Rice research Center,0.0,0.96088225
