y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.8751974,5.70087,2016-09-01,Chachoengsao Rice research Center,130.00002,298.12753
4.836282,5.70092,2016-09-02,Chachoengsao Rice research Center,124.999985,298.14252
4.7095304,5.706482,2016-09-03,Chachoengsao Rice research Center,110.000015,299.81094
4.8675346,5.713294,2016-09-04,Chachoengsao Rice research Center,129.00003,301.86707
5.351858,5.7117105,2016-09-05,Chachoengsao Rice research Center,210.0,301.38785
6.410175,5.714115,2016-09-06,Chachoengsao Rice research Center,607.0,302.11588
7.3192024,5.7160673,2016-09-07,Chachoengsao Rice research Center,1508.0,302.7082
8.349957,5.712563,2016-09-08,Chachoengsao Rice research Center,4229.001,301.64575
8.18535,5.716801,2016-09-09,Chachoengsao Rice research Center,3587.0007,302.93115
8.664406,5.712254,2016-09-10,Chachoengsao Rice research Center,5792.0015,301.55228
8.349721,5.708622,2016-09-11,Chachoengsao Rice research Center,4228.0005,300.45538
7.6586995,5.709167,2016-09-12,Chachoengsao Rice research Center,2118.0,300.61972
7.4277387,5.707932,2016-09-13,Chachoengsao Rice research Center,1680.9998,300.24744
7.098376,5.716231,2016-09-14,Chachoengsao Rice research Center,1209.0002,302.75787
7.536897,5.7159257,2016-09-15,Chachoengsao Rice research Center,1875.0001,302.66516
7.167809,5.718042,2016-09-16,Chachoengsao Rice research Center,1295.9998,303.30847
7.393263,5.714404,2016-09-17,Chachoengsao Rice research Center,1623.9996,302.20346
7.552762,5.7152495,2016-09-18,Chachoengsao Rice research Center,1904.9999,302.45993
7.0842266,5.719171,2016-09-19,Chachoengsao Rice research Center,1192.0002,303.65228
7.023759,5.7321067,2016-09-20,Chachoengsao Rice research Center,1121.9999,307.61874
6.9353704,5.724432,2016-09-21,Chachoengsao Rice research Center,1027.0,305.25925
6.5736804,5.7223816,2016-09-22,Chachoengsao Rice research Center,715.0002,304.63196
8.521584,5.7241583,2016-09-23,Chachoengsao Rice research Center,5021.0,305.17545
7.5358305,5.718973,2016-09-24,Chachoengsao Rice research Center,1873.0,303.59198
8.159946,5.7273574,2016-09-25,Chachoengsao Rice research Center,3496.9993,306.1565
7.3957214,5.729022,2016-09-26,Chachoengsao Rice research Center,1627.9998,306.6682
7.1876574,5.736399,2016-09-27,Chachoengsao Rice research Center,1322.0002,308.94635
7.002156,5.7445,2016-09-28,Chachoengsao Rice research Center,1097.9998,311.4674
7.0121155,5.736462,2016-09-29,Chachoengsao Rice research Center,1109.0002,308.96585
6.944087,5.7483144,2016-09-30,Chachoengsao Rice research Center,1035.9998,312.6615
7.4656553,5.7488394,2016-10-01,Chachoengsao Rice research Center,1746.0,312.8262
7.362645,5.746758,2016-10-02,Chachoengsao Rice research Center,1574.9998,312.1737
6.0473723,5.7512774,2016-10-03,Chachoengsao Rice research Center,422.00006,313.5923
6.3868794,5.7497196,2016-10-04,Chachoengsao Rice research Center,593.00006,313.10257
6.3189683,5.7512946,2016-10-05,Chachoengsao Rice research Center,554.0001,313.5977
6.4504704,5.7444043,2016-10-06,Chachoengsao Rice research Center,632.0,311.43747
7.0842266,5.7442675,2016-10-07,Chachoengsao Rice research Center,1192.0002,311.3947
7.865188,5.7442408,2016-10-08,Chachoengsao Rice research Center,2604.0005,311.38635
7.8636513,5.750773,2016-10-09,Chachoengsao Rice research Center,2600.0,313.4336
7.5933743,5.7625437,2016-10-10,Chachoengsao Rice research Center,1984.0001,317.1566
7.369601,5.761657,2016-10-11,Chachoengsao Rice research Center,1586.0001,316.8747
6.505784,5.7641683,2016-10-12,Chachoengsao Rice research Center,668.0,317.6739
5.241747,5.7688184,2016-10-13,Chachoengsao Rice research Center,187.99997,319.1592
6.60123,5.765844,2016-10-14,Chachoengsao Rice research Center,735.0,318.2083
5.030438,5.7755275,2016-10-15,Chachoengsao Rice research Center,152.0,321.3144
4.955827,5.767685,2016-10-16,Chachoengsao Rice research Center,141.00003,318.7965
5.09375,5.7713275,2016-10-17,Chachoengsao Rice research Center,161.99997,319.96353
4.644391,5.7738543,2016-10-18,Chachoengsao Rice research Center,103.000015,320.77554
4.727388,5.7723675,2016-10-19,Chachoengsao Rice research Center,112.00001,320.2975
5.241747,5.7771177,2016-10-20,Chachoengsao Rice research Center,187.99997,321.82736
5.081404,5.7761564,2016-10-21,Chachoengsao Rice research Center,159.99997,321.51718
4.7791233,5.7778807,2016-11-03,Chachoengsao Rice research Center,117.99998,322.07376
5.0172796,5.6920915,2015-08-01,Chai Nat Rice Seed Center 1,149.99997,295.51312
5.370638,5.695983,2015-08-02,Chai Nat Rice Seed Center 1,213.99997,296.66925
4.75359,5.6891704,2015-08-03,Chai Nat Rice Seed Center 1,114.99999,294.64825
5.370638,5.693696,2015-08-04,Chai Nat Rice Seed Center 1,213.99997,295.98926
4.727388,5.700359,2015-08-05,Chai Nat Rice Seed Center 1,112.00001,297.97467
5.652489,5.709657,2015-08-08,Chai Nat Rice Seed Center 1,284.0,300.7676
5.872118,5.717054,2015-08-09,Chai Nat Rice Seed Center 1,354.00006,303.00797
6.295266,5.7176623,2015-08-10,Chai Nat Rice Seed Center 1,541.00006,303.193
4.962845,5.7171655,2015-08-11,Chai Nat Rice Seed Center 1,142.00003,303.04187
5.902633,5.712191,2015-08-12,Chai Nat Rice Seed Center 1,364.99994,301.53323
5.874931,5.713338,2015-08-13,Chai Nat Rice Seed Center 1,355.00006,301.88037
6.0450053,5.709231,2015-08-14,Chai Nat Rice Seed Center 1,421.0,300.63898
6.2576675,5.714542,2015-08-15,Chai Nat Rice Seed Center 1,521.0,302.24527
5.3752785,5.713564,2015-08-16,Chai Nat Rice Seed Center 1,215.00002,301.94882
6.0210233,5.7147875,2015-08-17,Chai Nat Rice Seed Center 1,410.99997,302.31973
5.3565865,5.7143993,2015-08-18,Chai Nat Rice Seed Center 1,211.00003,302.20203
5.786897,5.716249,2015-08-19,Chai Nat Rice Seed Center 1,324.99994,302.76337
5.0689044,5.717204,2015-08-20,Chai Nat Rice Seed Center 1,158.00003,303.05362
5.5093884,5.717894,2015-08-21,Chai Nat Rice Seed Center 1,246.00003,303.2635
5.7745514,5.7196374,2015-08-22,Chai Nat Rice Seed Center 1,320.99994,303.79437
4.7361984,5.72008,2015-08-23,Chai Nat Rice Seed Center 1,113.0,303.9293
5.3752785,5.7121286,2015-08-24,Chai Nat Rice Seed Center 1,215.00002,301.51434
5.7745514,5.712958,2015-08-25,Chai Nat Rice Seed Center 1,320.99994,301.7653
5.370638,5.7012877,2015-08-28,Chai Nat Rice Seed Center 1,213.99997,298.2525
5.7745514,5.6998353,2015-08-29,Chai Nat Rice Seed Center 1,320.99994,297.81818
6.0234475,5.703105,2015-08-30,Chai Nat Rice Seed Center 1,411.99997,298.7968
5.4595857,5.697357,2015-08-31,Chai Nat Rice Seed Center 1,234.00003,297.07858
5.3565865,5.700048,2015-09-01,Chai Nat Rice Seed Center 1,211.00003,297.88174
4.744932,5.6987495,2015-09-02,Chai Nat Rice Seed Center 1,114.00001,297.4939
4.836282,5.742434,2015-09-29,Chai Nat Rice Seed Center 1,124.999985,310.82248
5.1416636,5.7681484,2015-10-16,Chai Nat Rice Seed Center 1,170.0,318.9448
5.3752785,5.7697425,2015-10-22,Chai Nat Rice Seed Center 1,215.00002,319.4552
4.7095304,5.7695727,2015-10-23,Chai Nat Rice Seed Center 1,110.000015,319.40082
5.365976,5.764417,2015-10-24,Chai Nat Rice Seed Center 1,212.99997,317.7532
5.42495,5.7635636,2015-10-25,Chai Nat Rice Seed Center 1,226.00003,317.48126
5.1416636,5.7592707,2015-10-27,Chai Nat Rice Seed Center 1,170.0,316.11697
4.9767337,5.7651906,2015-11-01,Chai Nat Rice Seed Center 1,144.0,317.99985
4.836282,5.7626514,2015-11-02,Chai Nat Rice Seed Center 1,124.999985,317.1909
5.3565865,5.7662735,2015-11-04,Chai Nat Rice Seed Center 1,211.00003,318.34546
5.370638,5.7666445,2015-11-05,Chai Nat Rice Seed Center 1,213.99997,318.46396
4.983607,5.7705183,2015-11-06,Chai Nat Rice Seed Center 1,145.00003,319.70392
5.4510384,5.765775,2015-11-07,Chai Nat Rice Seed Center 1,231.99998,318.18637
4.983607,5.764276,2015-11-08,Chai Nat Rice Seed Center 1,145.00003,317.70822
5.549076,5.7681355,2015-11-09,Chai Nat Rice Seed Center 1,256.0,318.94067
5.370638,5.7691455,2015-11-10,Chai Nat Rice Seed Center 1,213.99997,319.26395
4.828314,5.7721114,2015-11-11,Chai Nat Rice Seed Center 1,124.00001,320.21524
5.4467373,5.7728148,2015-11-12,Chai Nat Rice Seed Center 1,230.99998,320.44122
5.5373344,5.7749715,2015-11-13,Chai Nat Rice Seed Center 1,253.00005,321.13525
4.836282,5.775343,2015-11-14,Chai Nat Rice Seed Center 1,124.999985,321.25494
5.7745514,5.782017,2015-11-15,Chai Nat Rice Seed Center 1,320.99994,323.41296
4.9767337,5.786753,2015-11-16,Chai Nat Rice Seed Center 1,144.0,324.953
5.043425,5.79361,2015-11-17,Chai Nat Rice Seed Center 1,154.0,327.1957
4.919981,5.795292,2015-11-18,Chai Nat Rice Seed Center 1,136.00002,327.74814
4.7957907,5.797151,2015-11-19,Chai Nat Rice Seed Center 1,120.000015,328.35992
4.836282,5.8014364,2015-11-20,Chai Nat Rice Seed Center 1,124.999985,329.77435
5.370638,5.7997775,2015-11-21,Chai Nat Rice Seed Center 1,213.99997,329.22607
4.890349,5.803166,2015-11-24,Chai Nat Rice Seed Center 1,131.99997,330.34692
4.962845,5.804127,2015-11-25,Chai Nat Rice Seed Center 1,142.00003,330.6656
5.056246,5.8068595,2015-11-26,Chai Nat Rice Seed Center 1,156.0,331.57303
4.983607,5.8096743,2015-11-27,Chai Nat Rice Seed Center 1,145.00003,332.51047
5.4467373,5.8055425,2015-11-28,Chai Nat Rice Seed Center 1,230.99998,331.1353
5.370638,5.801513,2015-11-29,Chai Nat Rice Seed Center 1,213.99997,329.79974
5.3565865,5.800498,2015-11-30,Chai Nat Rice Seed Center 1,211.00003,329.4641
5.1416636,5.796099,2015-12-02,Chai Nat Rice Seed Center 1,170.0,328.01364
