y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.291569,5.5221376,2018-02-11,Chachoengsao Rice research Center,539.00006,249.16924
4.8202815,5.558676,2018-02-14,Chachoengsao Rice research Center,122.99999,258.479
4.8121843,5.6643343,2018-03-09,Chachoengsao Rice research Center,122.0,287.39594
4.7706847,5.666796,2018-03-10,Chachoengsao Rice research Center,117.000015,288.1068
5.7776523,5.661311,2018-03-12,Chachoengsao Rice research Center,322.0,286.5254
5.220356,5.1969905,2018-06-22,Chachoengsao Rice research Center,184.00003,179.72752
4.7004805,5.198354,2018-06-23,Chachoengsao Rice research Center,109.000015,179.97408
4.882802,5.195632,2018-06-24,Chachoengsao Rice research Center,131.00002,179.48218
5.220356,5.3711414,2018-01-01,Chai Nat Rice Seed Center 1,184.00003,214.10826
5.379897,5.370392,2018-01-02,Chai Nat Rice Seed Center 1,215.99995,213.94708
5.4161005,5.36509,2018-01-03,Chai Nat Rice Seed Center 1,224.00003,212.81046
5.332719,5.364829,2018-01-04,Chai Nat Rice Seed Center 1,206.00002,212.7547
5.57973,5.362963,2018-01-05,Chai Nat Rice Seed Center 1,264.00006,212.35623
5.293305,5.359351,2018-01-06,Chai Nat Rice Seed Center 1,198.00002,211.58698
5.8348107,5.359824,2018-01-07,Chai Nat Rice Seed Center 1,341.0,211.68755
5.7776523,5.3592315,2018-01-08,Chai Nat Rice Seed Center 1,322.0,211.56152
5.6240177,5.358691,2018-01-09,Chai Nat Rice Seed Center 1,276.00006,211.44672
5.5053315,5.36502,2018-01-10,Chai Nat Rice Seed Center 1,245.0,212.79547
5.0039463,5.3730764,2018-01-11,Chai Nat Rice Seed Center 1,148.0,214.5249
5.123964,5.370886,2018-01-12,Chai Nat Rice Seed Center 1,166.99997,214.05328
5.370638,5.373322,2018-01-13,Chai Nat Rice Seed Center 1,213.99997,214.57784
5.32301,5.3754663,2018-01-14,Chai Nat Rice Seed Center 1,204.0,215.0406
5.3565865,5.3777575,2018-01-15,Chai Nat Rice Seed Center 1,211.00003,215.53616
5.433722,5.380075,2018-01-16,Chai Nat Rice Seed Center 1,228.0,216.03854
5.293305,5.3719125,2018-01-17,Chai Nat Rice Seed Center 1,198.00002,214.27419
5.370638,5.3747845,2018-01-18,Chai Nat Rice Seed Center 1,213.99997,214.89334
5.463832,5.3727727,2018-01-19,Chai Nat Rice Seed Center 1,235.00003,214.45944
5.4553213,5.378686,2018-01-20,Chai Nat Rice Seed Center 1,233.00005,215.73729
5.5174527,5.387252,2018-01-21,Chai Nat Rice Seed Center 1,247.99995,217.6018
5.379897,5.3847957,2018-01-22,Chai Nat Rice Seed Center 1,215.99995,217.06554
5.488938,5.3956165,2018-01-23,Chai Nat Rice Seed Center 1,241.00003,219.43802
5.3375382,5.398695,2018-01-24,Chai Nat Rice Seed Center 1,207.00003,220.11768
5.2832036,5.4046144,2018-01-25,Chai Nat Rice Seed Center 1,195.99997,221.43045
5.365976,5.4092917,2018-01-26,Chai Nat Rice Seed Center 1,212.99997,222.47325
5.488938,5.398777,2018-01-27,Chai Nat Rice Seed Center 1,241.00003,220.1358
5.236442,5.4035306,2018-01-28,Chai Nat Rice Seed Center 1,187.00003,221.1895
