y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.6390574,0.13776052,2018-07-01,Chachoengsao Rice research Center,13.000001,0.14770067
1.0986123,0.14430046,2018-07-02,Chachoengsao Rice research Center,2.0,0.15523116
3.8286414,0.20907208,2018-07-03,Chachoengsao Rice research Center,45.0,0.23253384
1.7917595,0.19222605,2018-07-04,Chachoengsao Rice research Center,5.0,0.21194445
2.8903718,0.26806286,2018-07-05,Chachoengsao Rice research Center,17.0,0.3074293
3.583519,0.3674935,2018-07-06,Chachoengsao Rice research Center,35.0,0.44411042
2.7725887,0.44658735,2018-07-07,Chachoengsao Rice research Center,15.0,0.5629692
6.025866,0.5129493,2018-07-08,Chachoengsao Rice research Center,413.00003,0.6702099
3.7376697,0.63491887,2018-07-09,Chachoengsao Rice research Center,41.000004,0.8868691
1.609438,0.614943,2018-07-10,Chachoengsao Rice research Center,4.0,0.8495512
1.0986123,0.8090856,2018-07-11,Chachoengsao Rice research Center,2.0,1.2458534
3.4965076,0.92250645,2018-07-12,Chachoengsao Rice research Center,32.000004,1.5155877
1.9459101,1.1317437,2018-07-13,Chachoengsao Rice research Center,5.9999995,2.101059
3.1780539,1.1274215,2018-07-14,Chachoengsao Rice research Center,23.0,2.0876846
3.7841897,1.1190453,2018-07-15,Chachoengsao Rice research Center,43.000004,2.0619295
4.3820267,1.2196122,2018-07-16,Chachoengsao Rice research Center,79.0,2.3858745
3.3672957,1.2078094,2018-07-17,Chachoengsao Rice research Center,27.999998,2.3461466
4.6728287,1.2806156,2018-07-18,Chachoengsao Rice research Center,105.999985,2.5988543
3.5553482,1.3514118,2018-07-19,Chachoengsao Rice research Center,34.000004,2.8628755
4.8598123,1.3395227,2018-07-20,Chachoengsao Rice research Center,127.999985,2.8172212
4.356709,1.4274042,2018-07-21,Chachoengsao Rice research Center,77.000015,3.167866
5.525453,1.5050426,2018-07-22,Chachoengsao Rice research Center,250.00003,3.5043454
6.272877,1.6008452,2018-07-23,Chachoengsao Rice research Center,529.0001,3.9572206
7.026427,1.6052402,2018-07-24,Chachoengsao Rice research Center,1125.0,3.9790554
6.666957,1.6206183,2018-07-25,Chachoengsao Rice research Center,785.0001,4.056216
5.9989367,1.6796049,2018-07-26,Chachoengsao Rice research Center,402.00003,4.3634367
5.855072,1.6644584,2018-07-27,Chachoengsao Rice research Center,348.00003,4.282811
4.1743875,1.6325917,2018-07-28,Chachoengsao Rice research Center,64.000015,4.11712
4.454347,1.6764375,2018-07-29,Chachoengsao Rice research Center,84.999985,4.346475
6.6147256,1.6199386,2018-07-30,Chachoengsao Rice research Center,745.0,4.05278
6.517671,1.6652703,2018-07-31,Chachoengsao Rice research Center,675.9999,4.287102
6.4345465,1.6304562,2018-08-01,Chachoengsao Rice research Center,622.0,4.1062036
6.9584484,1.6829141,2018-08-02,Chachoengsao Rice research Center,1051.0,4.3812146
6.675823,1.6110951,2018-08-03,Chachoengsao Rice research Center,792.0,4.0082927
6.505784,1.6800557,2018-08-04,Chachoengsao Rice research Center,668.0,4.365855
5.583496,1.734227,2018-08-05,Chachoengsao Rice research Center,264.99994,4.664547
5.187386,1.815032,2018-08-06,Chachoengsao Rice research Center,178.00005,5.1412725
5.8081427,1.8570963,2018-08-07,Chachoengsao Rice research Center,332.00006,5.4051113
5.17615,1.9281094,2018-08-08,Chachoengsao Rice research Center,176.00002,5.8764973
5.866468,1.9126874,2018-08-09,Chachoengsao Rice research Center,351.99997,5.7712617
4.1271343,1.965178,2018-08-10,Chachoengsao Rice research Center,60.999996,6.136183
4.836282,2.0074372,2018-08-11,Chachoengsao Rice research Center,124.999985,6.444215
4.454347,2.0915623,2018-08-12,Chachoengsao Rice research Center,84.999985,7.0975556
5.5333896,2.0551877,2018-08-13,Chachoengsao Rice research Center,252.00002,6.8083034
4.454347,2.0715463,2018-08-14,Chachoengsao Rice research Center,84.999985,6.937087
3.871201,2.0797665,2018-08-15,Chachoengsao Rice research Center,47.0,7.0026
4.634729,2.106927,2018-08-16,Chachoengsao Rice research Center,101.99999,7.222933
3.713572,2.1173015,2018-08-17,Chachoengsao Rice research Center,40.0,7.308686
4.7184987,2.1195922,2018-08-18,Chachoengsao Rice research Center,110.999985,7.3277407
5.049856,2.0619018,2018-08-19,Chachoengsao Rice research Center,155.00003,6.8609056
5.170484,2.0410874,2018-08-20,Chachoengsao Rice research Center,175.00002,6.6989765
5.5529594,2.002456,2018-08-21,Chachoengsao Rice research Center,256.99997,6.4072256
3.218876,2.0036068,2018-08-22,Chachoengsao Rice research Center,24.000002,6.4157553
3.6888795,1.9457003,2018-08-23,Chachoengsao Rice research Center,39.0,5.9985313
3.9702919,1.9629264,2018-08-24,Chachoengsao Rice research Center,51.999996,6.120133
3.988984,1.9775833,2018-08-25,Chachoengsao Rice research Center,53.000004,6.2252607
4.574711,1.9864213,2018-08-26,Chachoengsao Rice research Center,95.999985,6.289401
2.0794415,1.9798884,2018-08-27,Chachoengsao Rice research Center,7.0,6.241935
3.7841897,1.9600936,2018-08-28,Chachoengsao Rice research Center,43.000004,6.099992
1.609438,1.9311512,2018-08-29,Chachoengsao Rice research Center,4.0,5.8974457
1.3862944,1.881162,2018-08-30,Chachoengsao Rice research Center,3.0,5.561125
1.0986123,1.8420106,2018-08-31,Chachoengsao Rice research Center,2.0,5.309211
0.6931472,1.8387556,2018-09-01,Chachoengsao Rice research Center,1.0,5.2887077
3.465736,1.7539352,2018-09-02,Chachoengsao Rice research Center,31.0,4.777293
0.0,1.6783869,2018-09-03,Chachoengsao Rice research Center,0.0,4.356908
0.6931472,1.5940878,2018-09-04,Chachoengsao Rice research Center,1.0,3.9238358
0.0,1.609896,2018-09-05,Chachoengsao Rice research Center,0.0,4.0022907
2.944439,1.5860771,2018-09-06,Chachoengsao Rice research Center,18.0,3.8845496
1.9459101,1.606239,2018-09-07,Chachoengsao Rice research Center,5.9999995,3.9840307
2.3025851,1.6116201,2018-09-08,Chachoengsao Rice research Center,9.0,4.0109224
1.609438,1.6223174,2018-09-09,Chachoengsao Rice research Center,4.0,4.064814
3.1780539,1.6734474,2018-09-10,Chachoengsao Rice research Center,23.0,4.3305125
0.0,1.6973467,2018-09-11,Chachoengsao Rice research Center,0.0,4.4594426
1.3862944,1.7901881,2018-09-12,Chachoengsao Rice research Center,3.0,4.990579
0.0,1.854493,2018-09-13,Chachoengsao Rice research Center,0.0,5.3884587
1.0986123,1.9116557,2018-09-14,Chachoengsao Rice research Center,2.0,5.764279
1.0986123,1.9930224,2018-09-15,Chachoengsao Rice research Center,2.0,6.337678
0.6931472,2.0534754,2018-09-16,Chachoengsao Rice research Center,1.0,6.7949443
0.0,2.1346073,2018-09-17,Chachoengsao Rice research Center,0.0,7.4537263
0.6931472,2.1541958,2018-09-18,Chachoengsao Rice research Center,1.0,7.6209545
0.6931472,2.1902726,2018-09-19,Chachoengsao Rice research Center,1.0,7.937649
1.3862944,2.1681738,2018-09-20,Chachoengsao Rice research Center,3.0,7.7423043
0.6931472,2.2032354,2018-09-21,Chachoengsao Rice research Center,1.0,8.05426
0.6931472,2.2418084,2018-09-22,Chachoengsao Rice research Center,1.0,8.410334
1.0986123,2.2647772,2018-09-23,Chachoengsao Rice research Center,2.0,8.628979
0.6931472,2.2560785,2018-09-24,Chachoengsao Rice research Center,1.0,8.545583
1.0986123,2.3250265,2018-09-25,Chachoengsao Rice research Center,2.0,9.226952
0.0,2.2555308,2018-09-26,Chachoengsao Rice research Center,0.0,8.540357
0.0,2.2891726,2018-09-27,Chachoengsao Rice research Center,0.0,8.866771
0.6931472,2.2614586,2018-09-28,Chachoengsao Rice research Center,1.0,8.597077
1.0986123,2.334414,2018-09-29,Chachoengsao Rice research Center,2.0,9.323408
1.7917595,2.3300424,2018-09-30,Chachoengsao Rice research Center,5.0,9.278377
0.6931472,2.3947873,2018-10-01,Chachoengsao Rice research Center,1.0,9.965866
2.1972246,2.386314,2018-10-02,Chachoengsao Rice research Center,8.0,9.87334
0.0,2.4287097,2018-10-03,Chachoengsao Rice research Center,0.0,10.344235
0.0,2.3917964,2018-10-04,Chachoengsao Rice research Center,0.0,9.933116
0.6931472,2.4425879,2018-10-05,Chachoengsao Rice research Center,1.0,10.502769
0.0,2.3808746,2018-10-06,Chachoengsao Rice research Center,0.0,9.814358
0.6931472,2.481441,2018-10-07,Chachoengsao Rice research Center,1.0,10.958485
0.0,2.3809059,2018-10-08,Chachoengsao Rice research Center,0.0,9.814695
0.0,2.4464102,2018-10-09,Chachoengsao Rice research Center,0.0,10.546822
0.6931472,2.3760529,2018-10-10,Chachoengsao Rice research Center,1.0,9.762339
0.6931472,2.414645,2018-10-11,Chachoengsao Rice research Center,1.0,10.185799
0.0,2.4013064,2018-10-12,Chachoengsao Rice research Center,0.0,10.037586
0.0,2.340813,2018-10-13,Chachoengsao Rice research Center,0.0,9.389679
0.6931472,2.288264,2018-10-14,Chachoengsao Rice research Center,1.0,8.85781
1.609438,2.2621946,2018-10-15,Chachoengsao Rice research Center,4.0,8.604143
0.6931472,2.1751637,2018-10-16,Chachoengsao Rice research Center,1.0,7.8036265
0.6931472,2.1959052,2018-10-17,Chachoengsao Rice research Center,1.0,7.9881334
0.6931472,2.085238,2018-10-18,Chachoengsao Rice research Center,1.0,7.046506
0.0,2.0945902,2018-10-19,Chachoengsao Rice research Center,0.0,7.122112
0.0,2.0166533,2018-10-20,Chachoengsao Rice research Center,0.0,6.513139
0.0,2.0160232,2018-10-21,Chachoengsao Rice research Center,0.0,6.5084057
0.6931472,2.0029087,2018-10-22,Chachoengsao Rice research Center,1.0,6.41058
0.0,2.0192406,2018-10-23,Chachoengsao Rice research Center,0.0,6.532603
0.0,2.0280135,2018-10-24,Chachoengsao Rice research Center,0.0,6.5989757
0.6931472,2.0678685,2018-10-25,Chachoengsao Rice research Center,1.0,6.907949
0.0,2.0830746,2018-10-26,Chachoengsao Rice research Center,0.0,7.029117
0.6931472,2.1117325,2018-10-27,Chachoengsao Rice research Center,1.0,7.2625437
3.3672957,2.015896,2018-10-28,Chachoengsao Rice research Center,27.999998,6.5074515
4.4188404,2.0262547,2018-10-29,Chachoengsao Rice research Center,81.999985,6.5856223
1.7917595,2.0405345,2018-10-30,Chachoengsao Rice research Center,5.0,6.6947207
1.0986123,2.0492585,2018-10-31,Chachoengsao Rice research Center,2.0,6.762143
1.3862944,2.0993915,2018-11-01,Chachoengsao Rice research Center,3.0,7.161202
1.9459101,2.1454508,2018-11-02,Chachoengsao Rice research Center,5.9999995,7.545893
2.0794415,2.1171212,2018-11-03,Chachoengsao Rice research Center,7.0,7.3071885
1.9459101,2.1696072,2018-11-04,Chachoengsao Rice research Center,5.9999995,7.754844
2.4849067,2.1315746,2018-11-05,Chachoengsao Rice research Center,11.0,7.428128
3.8286414,2.2020268,2018-11-06,Chachoengsao Rice research Center,45.0,8.043324
2.3025851,2.1840022,2018-11-07,Chachoengsao Rice research Center,9.0,7.8817816
1.9459101,2.1493504,2018-11-08,Chachoengsao Rice research Center,5.9999995,7.5792837
1.0986123,1.9547817,2018-11-09,Chachoengsao Rice research Center,2.0,6.062377
0.0,1.9250294,2018-11-10,Chachoengsao Rice research Center,0.0,5.85535
0.0,1.8420054,2018-11-11,Chachoengsao Rice research Center,0.0,5.309178
1.609438,1.9185498,2018-11-12,Chachoengsao Rice research Center,4.0,5.811074
1.0986123,1.8348918,2018-11-13,Chachoengsao Rice research Center,2.0,5.2644563
1.3862944,1.8918064,2018-11-14,Chachoengsao Rice research Center,3.0,5.631336
2.0794415,1.7644526,2018-11-15,Chachoengsao Rice research Center,7.0,4.838375
0.6931472,1.9120231,2018-11-16,Chachoengsao Rice research Center,1.0,5.7667646
0.6931472,1.715729,2018-11-17,Chachoengsao Rice research Center,1.0,4.560728
1.609438,1.8706169,2018-11-18,Chachoengsao Rice research Center,4.0,5.4923005
1.3862944,1.6813326,2018-11-19,Chachoengsao Rice research Center,3.0,4.3727107
0.6931472,2.0216248,2018-11-20,Chachoengsao Rice research Center,1.0,6.5505834
1.3862944,1.7745874,2018-11-21,Chachoengsao Rice research Center,3.0,4.897847
2.7725887,2.218355,2018-11-22,Chachoengsao Rice research Center,15.0,8.192197
2.9957323,2.0426161,2018-11-23,Chachoengsao Rice research Center,19.0,6.7107553
3.583519,2.256199,2018-11-24,Chachoengsao Rice research Center,35.0,8.546732
2.4849067,2.09587,2018-11-25,Chachoengsao Rice research Center,11.0,7.1325135
4.3438053,2.2138023,2018-11-26,Chachoengsao Rice research Center,75.99999,8.150443
3.218876,2.0425673,2018-11-27,Chachoengsao Rice research Center,24.000002,6.710378
4.454347,2.1881893,2018-11-28,Chachoengsao Rice research Center,84.999985,7.9190483
5.869297,2.1327808,2018-11-29,Chachoengsao Rice research Center,353.00003,7.438299
2.7080503,2.407338,2018-11-30,Chachoengsao Rice research Center,14.000001,10.104361
