date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2015-01-01,Chum Phae Rice research Center,16.534,102.12,1,1,2015,0,16.0,26.5,23.8,7.5,37.68,22.3,49.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-02,Chum Phae Rice research Center,16.534,102.12,2,1,2015,0,16.0,26.3,22.0,9.0,44.38,22.3,36.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-03,Chum Phae Rice research Center,16.534,102.12,3,1,2015,0,17.0,20.0,18.5,12.0,66.2,13.0,360.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-04,Chum Phae Rice research Center,16.534,102.12,4,1,2015,0,19.0,30.0,26.1,13.8,48.83,9.4,168.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-05,Chum Phae Rice research Center,16.534,102.12,5,1,2015,0,20.0,30.0,25.1,14.2,52.22,7.6,228.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-06,Chum Phae Rice research Center,16.534,102.12,6,1,2015,0,22.0,34.1,30.2,14.4,39.95,9.4,231.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-07,Chum Phae Rice research Center,16.534,102.12,7,1,2015,0,22.0,31.8,27.2,18.1,58.12,13.0,77.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-08,Chum Phae Rice research Center,16.534,102.12,8,1,2015,0,22.0,23.0,22.5,16.0,66.75,13.0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-09,Chum Phae Rice research Center,16.534,102.12,9,1,2015,0,22.0,28.0,25.2,15.0,53.68,14.8,65.13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-10,Chum Phae Rice research Center,16.534,102.12,10,1,2015,0,20.0,23.0,21.3,14.0,63.21,11.2,48.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-11,Chum Phae Rice research Center,16.534,102.12,11,1,2015,0,18.0,21.9,19.8,12.6,63.62,18.4,152.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-12,Chum Phae Rice research Center,16.534,102.12,12,1,2015,0,17.0,22.8,19.6,12.6,64.95,13.0,76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
