date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2015-01-01,Khon Kaen Rice research Center,16.432,102.819,1,1,2015,0,16.0,26.0,23.7,6.9,36.56,22.3,52.9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-02,Khon Kaen Rice research Center,16.432,102.819,2,1,2015,0,16.0,26.0,22.0,8.5,43.16,22.3,41.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-03,Khon Kaen Rice research Center,16.432,102.819,3,1,2015,0,17.0,20.0,18.5,12.0,66.19,13.0,360.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-04,Khon Kaen Rice research Center,16.432,102.819,4,1,2015,0,19.0,30.0,26.1,13.4,47.43,9.4,168.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-05,Khon Kaen Rice research Center,16.432,102.819,5,1,2015,0,20.0,30.0,25.2,13.7,50.64,7.6,229.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-06,Khon Kaen Rice research Center,16.432,102.819,6,1,2015,0,22.0,34.0,30.2,13.7,38.14,9.4,240.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-07,Khon Kaen Rice research Center,16.432,102.819,7,1,2015,0,22.0,31.9,27.1,17.5,56.63,14.7,91.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-08,Khon Kaen Rice research Center,16.432,102.819,8,1,2015,0,22.0,23.0,22.5,16.0,66.74,13.0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-09,Khon Kaen Rice research Center,16.432,102.819,9,1,2015,0,22.0,28.0,25.1,14.6,52.73,14.8,67.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-10,Khon Kaen Rice research Center,16.432,102.819,10,1,2015,0,20.0,23.0,21.2,13.7,62.62,11.2,54.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-11,Khon Kaen Rice research Center,16.432,102.819,11,1,2015,0,18.0,21.9,19.7,12.3,62.3,18.4,153.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-12,Khon Kaen Rice research Center,16.432,102.819,12,1,2015,0,17.0,22.9,19.5,12.3,64.08,13.0,73.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-13,Khon Kaen Rice research Center,16.432,102.819,13,1,2015,0,15.0,18.0,16.5,9.0,62.01,16.6,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-14,Khon Kaen Rice research Center,16.432,102.819,14,1,2015,0,15.0,26.0,21.2,3.2,32.53,14.8,90.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-15,Khon Kaen Rice research Center,16.432,102.819,15,1,2015,0,15.0,22.0,18.7,8.0,51.06,13.0,120.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-16,Khon Kaen Rice research Center,16.432,102.819,16,1,2015,0,16.0,28.0,23.7,8.3,39.82,16.6,56.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-17,Khon Kaen Rice research Center,16.432,102.819,17,1,2015,0,15.0,25.5,21.5,8.9,45.51,16.6,39.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-18,Khon Kaen Rice research Center,16.432,102.819,18,1,2015,0,16.0,20.0,18.0,11.5,66.65,13.0,185.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-19,Khon Kaen Rice research Center,16.432,102.819,19,1,2015,0,16.0,28.0,23.2,9.6,43.83,16.6,149.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-20,Khon Kaen Rice research Center,16.432,102.819,20,1,2015,0,18.0,23.0,20.2,12.0,59.6,9.4,65.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-21,Khon Kaen Rice research Center,16.432,102.819,21,1,2015,0,17.0,30.0,26.7,11.3,40.72,9.4,153.63,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-22,Khon Kaen Rice research Center,16.432,102.819,22,1,2015,0,18.0,27.9,23.1,11.5,49.55,13.0,210.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-23,Khon Kaen Rice research Center,16.432,102.819,23,1,2015,0,18.0,22.0,20.0,12.0,61.11,3.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-24,Khon Kaen Rice research Center,16.432,102.819,24,1,2015,0,20.0,32.1,28.5,12.1,38.78,7.6,161.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
2015-01-25,Khon Kaen Rice research Center,16.432,102.819,25,1,2015,0,20.0,29.0,24.9,13.2,49.82,7.6,253.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7190,537,114,1452,4073,6435,828,333,0
