date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2015-01-01,Nong Khai Rice research Center,18.163,103.169,1,1,2015,0,17.0,26.0,22.6,9.4,44.58,15.1,58.89,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-02,Nong Khai Rice research Center,18.163,103.169,2,1,2015,0,14.0,23.3,19.5,10.1,56.35,7.0,271.83,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-03,Nong Khai Rice research Center,18.163,103.169,3,1,2015,0,15.0,17.0,16.0,12.5,79.79,3.6,290.0,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-04,Nong Khai Rice research Center,18.163,103.169,4,1,2015,0,17.0,28.0,23.3,14.8,61.65,9.1,161.71,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-05,Nong Khai Rice research Center,18.163,103.169,5,1,2015,0,17.0,25.0,21.1,16.9,78.12,3.6,140.5,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-06,Nong Khai Rice research Center,18.163,103.169,6,1,2015,0,20.0,32.6,27.8,18.3,58.28,5.2,169.11,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-07,Nong Khai Rice research Center,18.163,103.169,7,1,2015,0,21.0,30.0,26.6,19.5,65.92,11.2,77.5,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-08,Nong Khai Rice research Center,18.163,103.169,8,1,2015,0,22.0,22.0,22.0,16.5,71.03,7.6,90.0,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-09,Nong Khai Rice research Center,18.163,103.169,9,1,2015,0,20.0,23.0,21.7,14.4,63.31,11.6,99.14,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-10,Nong Khai Rice research Center,18.163,103.169,10,1,2015,0,17.7,20.0,19.2,11.7,61.96,11.0,108.5,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-11,Nong Khai Rice research Center,18.163,103.169,11,1,2015,0,15.4,19.0,17.5,15.9,90.65,8.1,174.7,14.33,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-12,Nong Khai Rice research Center,18.163,103.169,12,1,2015,0,17.0,21.2,19.2,14.3,74.22,8.3,128.0,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-13,Nong Khai Rice research Center,18.163,103.169,13,1,2015,0,15.0,17.0,16.0,10.5,69.9,7.6,55.0,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-14,Nong Khai Rice research Center,18.163,103.169,14,1,2015,0,14.0,24.0,20.0,9.7,52.55,9.2,137.0,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,1
2015-01-15,Nong Khai Rice research Center,18.163,103.169,15,1,2015,0,15.0,21.0,17.7,10.4,63.27,6.1,132.0,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-16,Nong Khai Rice research Center,18.163,103.169,16,1,2015,0,15.0,26.0,22.0,12.2,54.93,8.1,127.6,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-17,Nong Khai Rice research Center,18.163,103.169,17,1,2015,0,15.0,23.5,19.5,10.1,55.83,14.8,95.33,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-18,Nong Khai Rice research Center,18.163,103.169,18,1,2015,0,16.0,18.0,17.0,12.0,72.56,3.6,115.0,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-19,Nong Khai Rice research Center,18.163,103.169,19,1,2015,0,16.0,26.0,21.9,12.4,55.82,11.0,158.63,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-20,Nong Khai Rice research Center,18.163,103.169,20,1,2015,0,16.0,22.0,18.7,13.5,72.4,4.2,260.25,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-21,Nong Khai Rice research Center,18.163,103.169,21,1,2015,0,17.0,28.0,23.4,15.6,63.16,8.3,191.88,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-22,Nong Khai Rice research Center,18.163,103.169,22,1,2015,0,18.0,26.3,22.3,14.2,60.89,7.6,129.83,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-23,Nong Khai Rice research Center,18.163,103.169,23,1,2015,0,18.0,20.0,19.0,13.5,70.77,3.6,65.0,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-24,Nong Khai Rice research Center,18.163,103.169,24,1,2015,0,18.0,31.0,24.0,16.5,65.86,7.6,210.25,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,1
2015-01-25,Nong Khai Rice research Center,18.163,103.169,25,1,2015,0,18.0,27.0,22.2,16.9,72.95,3.6,216.25,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-26,Nong Khai Rice research Center,18.163,103.169,26,1,2015,0,18.0,32.0,27.1,16.0,53.33,7.6,194.0,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-27,Nong Khai Rice research Center,18.163,103.169,27,1,2015,0,20.0,29.0,24.7,16.1,59.86,7.6,129.33,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-28,Nong Khai Rice research Center,18.163,103.169,28,1,2015,0,18.0,21.0,19.5,15.0,75.6,7.6,260.0,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-29,Nong Khai Rice research Center,18.163,103.169,29,1,2015,0,18.0,32.0,26.2,16.5,57.58,5.1,195.88,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-30,Nong Khai Rice research Center,18.163,103.169,30,1,2015,0,19.0,25.0,22.1,16.4,70.86,7.6,155.0,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,0
2015-01-31,Nong Khai Rice research Center,18.163,103.169,31,1,2015,0,20.0,30.0,26.2,16.2,55.43,8.3,90.9,0.0,0,0,0,0,0,0,0,0,0,21,0,0,12744,1848,117,3912,0,776,526,0,1
2015-02-01,Nong Khai Rice research Center,18.163,103.169,1,2,2015,0,20.0,30.0,25.3,15.9,56.88,12.1,128.33,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-02,Nong Khai Rice research Center,18.163,103.169,2,2,2015,0,19.0,28.4,24.0,14.5,56.21,8.1,146.17,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-03,Nong Khai Rice research Center,18.163,103.169,3,2,2015,0,22.0,22.0,22.0,16.0,68.77,3.6,120.0,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-04,Nong Khai Rice research Center,18.163,103.169,4,2,2015,0,20.0,30.0,25.4,17.4,62.25,8.2,122.0,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-05,Nong Khai Rice research Center,18.163,103.169,5,2,2015,0,20.0,25.0,22.4,15.8,66.52,11.2,62.5,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-06,Nong Khai Rice research Center,18.163,103.169,6,2,2015,0,18.0,26.0,22.7,13.6,57.41,11.2,145.2,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-07,Nong Khai Rice research Center,18.163,103.169,7,2,2015,0,18.0,26.3,22.2,13.9,60.17,7.6,112.83,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
2015-02-08,Nong Khai Rice research Center,18.163,103.169,8,2,2015,0,19.0,21.0,20.0,15.0,73.1,11.2,225.0,0.0,0,0,0,0,0,0,0,0,0,3,0,0,1539,223,14,472,0,94,64,0,0
