y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.33303344,2019-05-01,Chachoengsao Rice research Center,0.0,0.39519396
0.0,0.34966367,2019-05-02,Chachoengsao Rice research Center,0.0,0.41859037
0.0,0.31034872,2019-05-03,Chachoengsao Rice research Center,0.0,0.36390066
0.0,0.3112632,2019-05-04,Chachoengsao Rice research Center,0.0,0.36514848
0.0,0.3049754,2019-05-05,Chachoengsao Rice research Center,0.0,0.3565916
0.0,0.31714812,2019-05-06,Chachoengsao Rice research Center,0.0,0.37320596
0.0,0.3275168,2019-05-07,Chachoengsao Rice research Center,0.0,0.38751835
0.0,0.31666744,2019-05-08,Chachoengsao Rice research Center,0.0,0.37254605
0.0,0.3281819,2019-05-09,Chachoengsao Rice research Center,0.0,0.3884415
0.0,0.33414453,2019-05-10,Chachoengsao Rice research Center,0.0,0.396745
0.0,0.34449387,2019-05-11,Chachoengsao Rice research Center,0.0,0.41127545
0.0,0.33721498,2019-05-12,Chachoengsao Rice research Center,0.0,0.40104023
0.0,0.32247323,2019-05-13,Chachoengsao Rice research Center,0.0,0.38053793
0.0,0.3395029,2019-05-14,Chachoengsao Rice research Center,0.0,0.40424937
0.0,0.33186147,2019-05-15,Chachoengsao Rice research Center,0.0,0.39355978
0.0,0.35050994,2019-05-16,Chachoengsao Rice research Center,0.0,0.41979137
0.0,0.33647192,2019-05-17,Chachoengsao Rice research Center,0.0,0.39999956
0.0,0.32220116,2019-05-18,Chachoengsao Rice research Center,0.0,0.3801624
0.0,0.31792164,2019-05-19,Chachoengsao Rice research Center,0.0,0.37426856
0.0,0.3188196,2019-05-20,Chachoengsao Rice research Center,0.0,0.37550318
0.0,0.3053534,2019-05-21,Chachoengsao Rice research Center,0.0,0.35710454
0.0,0.3010758,2019-05-22,Chachoengsao Rice research Center,0.0,0.35131174
0.0,0.2643186,2019-05-23,Chachoengsao Rice research Center,0.0,0.3025431
0.0,0.2744585,2019-05-24,Chachoengsao Rice research Center,0.0,0.31581795
0.0,0.25821763,2019-05-25,Chachoengsao Rice research Center,0.0,0.29462054
0.6931472,0.2669365,2019-05-26,Chachoengsao Rice research Center,1.0,0.30595753
0.0,0.25940755,2019-05-27,Chachoengsao Rice research Center,0.0,0.29616195
0.0,0.27947414,2019-05-28,Chachoengsao Rice research Center,0.0,0.32243422
0.0,0.28173584,2019-05-29,Chachoengsao Rice research Center,0.0,0.32542855
0.6931472,0.29790863,2019-05-30,Chachoengsao Rice research Center,1.0,0.34703872
0.0,0.3151344,2019-05-31,Chachoengsao Rice research Center,0.0,0.3704435
0.0,0.31295606,2019-06-01,Chachoengsao Rice research Center,0.0,0.36746144
0.6931472,0.2937822,2019-06-02,Chachoengsao Rice research Center,1.0,0.3414917
0.0,0.27001897,2019-06-03,Chachoengsao Rice research Center,0.0,0.3099893
0.0,0.2699421,2019-06-04,Chachoengsao Rice research Center,0.0,0.3098886
0.0,0.2718344,2019-06-05,Chachoengsao Rice research Center,0.0,0.31236964
0.0,0.27472508,2019-06-06,Chachoengsao Rice research Center,0.0,0.31616879
0.6931472,0.25454074,2019-06-07,Chachoengsao Rice research Center,1.0,0.2898691
0.6931472,0.22424889,2019-06-08,Chachoengsao Rice research Center,1.0,0.25138244
1.0986123,0.23739798,2019-06-09,Chachoengsao Rice research Center,2.0,0.26794565
0.0,0.23044537,2019-06-10,Chachoengsao Rice research Center,0.0,0.25916067
0.0,0.24462396,2019-06-11,Chachoengsao Rice research Center,0.0,0.27714097
0.0,0.21950118,2019-06-12,Chachoengsao Rice research Center,0.0,0.24545532
1.3862944,0.21242489,2019-06-13,Chachoengsao Rice research Center,3.0,0.23667322
0.0,0.22619945,2019-06-14,Chachoengsao Rice research Center,0.0,0.25382572
0.0,0.2352942,2019-06-15,Chachoengsao Rice research Center,0.0,0.26528096
0.6931472,0.24990216,2019-06-16,Chachoengsao Rice research Center,1.0,0.28389978
0.6931472,0.22212653,2019-06-17,Chachoengsao Rice research Center,1.0,0.24872936
0.6931472,0.20630205,2019-06-18,Chachoengsao Rice research Center,1.0,0.2291244
0.0,0.22608732,2019-06-19,Chachoengsao Rice research Center,0.0,0.25368512
1.609438,0.23141028,2019-06-20,Chachoengsao Rice research Center,4.0,0.26037624
2.4849067,0.23787612,2019-06-21,Chachoengsao Rice research Center,11.0,0.26855204
2.3025851,0.23168729,2019-06-22,Chachoengsao Rice research Center,9.0,0.26072544
2.4849067,0.2185795,2019-06-23,Chachoengsao Rice research Center,11.0,0.24430794
1.3862944,0.23604575,2019-06-24,Chachoengsao Rice research Center,3.0,0.26623225
0.6931472,0.23491113,2019-06-25,Chachoengsao Rice research Center,1.0,0.26479635
0.0,0.24001792,2019-06-26,Chachoengsao Rice research Center,0.0,0.27127194
0.6931472,0.2439904,2019-06-27,Chachoengsao Rice research Center,1.0,0.27633208
1.7917595,0.24980515,2019-06-28,Chachoengsao Rice research Center,5.0,0.28377524
