y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.4345465,1.2431067,2018-08-01,Chachoengsao Rice research Center,622.0,2.4663658
6.9584484,1.6777256,2018-08-02,Chachoengsao Rice research Center,1051.0,4.3533664
6.675823,1.4572536,2018-08-03,Chachoengsao Rice research Center,792.0,3.2941499
6.505784,1.6297438,2018-08-04,Chachoengsao Rice research Center,668.0,4.102567
5.583496,1.5609397,2018-08-05,Chachoengsao Rice research Center,264.99994,3.7632952
5.187386,1.9933708,2018-08-06,Chachoengsao Rice research Center,178.00005,6.3402343
5.8081427,1.8925215,2018-08-07,Chachoengsao Rice research Center,332.00006,5.6360803
5.17615,1.6975639,2018-08-08,Chachoengsao Rice research Center,176.00002,4.4606285
5.866468,1.8222928,2018-08-09,Chachoengsao Rice research Center,351.99997,5.1860256
4.1271343,1.8341659,2018-08-10,Chachoengsao Rice research Center,60.999996,5.2599106
4.836282,1.8532649,2018-08-11,Chachoengsao Rice research Center,124.999985,5.3806176
4.454347,1.7530863,2018-08-12,Chachoengsao Rice research Center,84.999985,4.772391
5.5333896,1.4500946,2018-08-13,Chachoengsao Rice research Center,252.00002,3.2635179
4.454347,1.5535018,2018-08-14,Chachoengsao Rice research Center,84.999985,3.7279978
3.871201,1.3454851,2018-08-15,Chachoengsao Rice research Center,47.0,2.8400488
4.634729,1.3918992,2018-08-16,Chachoengsao Rice research Center,101.99999,3.0224824
3.713572,1.3529363,2018-08-17,Chachoengsao Rice research Center,40.0,2.8687687
4.7184987,1.18212,2018-08-18,Chachoengsao Rice research Center,110.999985,2.2612808
5.049856,1.4841828,2018-08-19,Chachoengsao Rice research Center,155.00003,3.4113593
5.170484,1.5114648,2018-08-20,Chachoengsao Rice research Center,175.00002,3.5333667
5.5529594,1.6201781,2018-08-21,Chachoengsao Rice research Center,256.99997,4.0539904
3.218876,1.795937,2018-08-22,Chachoengsao Rice research Center,24.000002,5.0251174
3.6888795,1.59357,2018-08-23,Chachoengsao Rice research Center,39.0,3.9212866
3.9702919,1.649542,2018-08-24,Chachoengsao Rice research Center,51.999996,4.2045956
3.988984,1.4662308,2018-08-25,Chachoengsao Rice research Center,53.000004,3.3328729
4.574711,1.5922183,2018-08-26,Chachoengsao Rice research Center,95.999985,3.914639
2.0794415,1.5634995,2018-08-27,Chachoengsao Rice research Center,7.0,3.7755036
3.7841897,1.2092689,2018-08-28,Chachoengsao Rice research Center,43.000004,2.351034
1.609438,1.1553067,2018-08-29,Chachoengsao Rice research Center,4.0,2.174997
1.3862944,1.012879,2018-08-30,Chachoengsao Rice research Center,3.0,1.7535169
1.0986123,1.0831199,2018-08-31,Chachoengsao Rice research Center,2.0,1.953881
0.6931472,1.0929431,2018-09-01,Chachoengsao Rice research Center,1.0,1.9830406
3.465736,1.0810157,2018-09-02,Chachoengsao Rice research Center,31.0,1.9476719
0.0,0.8829823,2018-09-03,Chachoengsao Rice research Center,0.0,1.4181006
0.6931472,0.9259592,2018-09-04,Chachoengsao Rice research Center,1.0,1.5242884
0.0,0.85754853,2018-09-05,Chachoengsao Rice research Center,0.0,1.3573747
2.944439,1.0014892,2018-09-06,Chachoengsao Rice research Center,18.0,1.7223327
1.9459101,0.92802453,2018-09-07,Chachoengsao Rice research Center,5.9999995,1.5295072
2.3025851,0.8022357,2018-09-08,Chachoengsao Rice research Center,9.0,1.2305222
1.609438,0.9089544,2018-09-09,Chachoengsao Rice research Center,4.0,1.4817262
3.1780539,0.8644112,2018-09-10,Chachoengsao Rice research Center,23.0,1.3736081
0.0,1.0097181,2018-09-11,Chachoengsao Rice research Center,0.0,1.744827
1.3862944,0.98544127,2018-09-12,Chachoengsao Rice research Center,3.0,1.6789937
0.0,0.8625768,2018-09-13,Chachoengsao Rice research Center,0.0,1.3692579
1.0986123,0.8610577,2018-09-14,Chachoengsao Rice research Center,2.0,1.3656616
1.0986123,0.80628324,2018-09-15,Chachoengsao Rice research Center,2.0,1.2395685
0.6931472,0.80090547,2018-09-16,Chachoengsao Rice research Center,1.0,1.227557
0.0,0.75717306,2018-09-17,Chachoengsao Rice research Center,0.0,1.13224
0.6931472,0.69880533,2018-09-18,Chachoengsao Rice research Center,1.0,1.0113485
0.6931472,0.70884186,2018-09-19,Chachoengsao Rice research Center,1.0,1.031637
1.3862944,0.59751403,2018-09-20,Chachoengsao Rice research Center,3.0,0.81759465
0.6931472,0.59524024,2018-09-21,Chachoengsao Rice research Center,1.0,0.81346655
0.6931472,0.5751382,2018-09-22,Chachoengsao Rice research Center,1.0,0.7773762
1.0986123,0.53093004,2018-09-23,Chachoengsao Rice research Center,2.0,0.7005131
0.6931472,0.51935583,2018-09-24,Chachoengsao Rice research Center,1.0,0.68094444
1.0986123,0.46499735,2018-09-25,Chachoengsao Rice research Center,2.0,0.59201
0.0,0.4578739,2018-09-26,Chachoengsao Rice research Center,0.0,0.5807097
0.0,0.46274048,2018-09-27,Chachoengsao Rice research Center,0.0,0.5884211
0.6931472,0.43369406,2018-09-28,Chachoengsao Rice research Center,1.0,0.5429467
1.0986123,0.4251298,2018-09-29,Chachoengsao Rice research Center,2.0,0.529789
1.7917595,0.4069609,2018-09-30,Chachoengsao Rice research Center,5.0,0.5022454
0.6931472,0.39708298,2018-10-01,Chachoengsao Rice research Center,1.0,0.48747936
2.1972246,0.40659374,2018-10-02,Chachoengsao Rice research Center,8.0,0.50169384
0.0,0.41018912,2018-10-03,Chachoengsao Rice research Center,0.0,0.5071027
0.0,0.3833322,2018-10-04,Chachoengsao Rice research Center,0.0,0.46716532
0.6931472,0.3723444,2018-10-05,Chachoengsao Rice research Center,1.0,0.45113268
0.0,0.36508125,2018-10-06,Chachoengsao Rice research Center,0.0,0.44063106
0.6931472,0.36229423,2018-10-07,Chachoengsao Rice research Center,1.0,0.43662158
0.0,0.36955246,2018-10-08,Chachoengsao Rice research Center,0.0,0.44708687
0.0,0.3364749,2018-10-09,Chachoengsao Rice research Center,0.0,0.4000037
0.6931472,0.33552244,2018-10-10,Chachoengsao Rice research Center,1.0,0.3986709
0.6931472,0.3205008,2018-10-11,Chachoengsao Rice research Center,1.0,0.3778176
0.0,0.32147458,2018-10-12,Chachoengsao Rice research Center,0.0,0.37915996
0.0,0.31790593,2018-10-13,Chachoengsao Rice research Center,0.0,0.37424698
0.6931472,0.30150813,2018-10-14,Chachoengsao Rice research Center,1.0,0.35189608
1.609438,0.29776695,2018-10-15,Chachoengsao Rice research Center,4.0,0.34684786
0.6931472,0.29517514,2018-10-16,Chachoengsao Rice research Center,1.0,0.3433616
0.6931472,0.27466404,2018-10-17,Chachoengsao Rice research Center,1.0,0.31608847
0.6931472,0.2724567,2018-10-18,Chachoengsao Rice research Center,1.0,0.3131866
0.0,0.27114388,2018-10-19,Chachoengsao Rice research Center,0.0,0.31146374
0.0,0.27335975,2018-10-20,Chachoengsao Rice research Center,0.0,0.314373
