y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.32194918,2019-05-01,Chachoengsao Rice research Center,0.0,0.37981465
0.0,0.2963621,2019-05-02,Chachoengsao Rice research Center,0.0,0.34495708
0.0,0.24904168,2019-05-03,Chachoengsao Rice research Center,0.0,0.2827955
0.0,0.24215415,2019-05-04,Chachoengsao Rice research Center,0.0,0.27399057
0.0,0.2422607,2019-05-05,Chachoengsao Rice research Center,0.0,0.27412632
0.0,0.29472315,2019-05-06,Chachoengsao Rice research Center,0.0,0.34275457
0.0,0.27481347,2019-05-07,Chachoengsao Rice research Center,0.0,0.31628513
0.0,0.26270238,2019-05-08,Chachoengsao Rice research Center,0.0,0.30043963
0.0,0.30183372,2019-05-09,Chachoengsao Rice research Center,0.0,0.35233635
0.0,0.31923658,2019-05-10,Chachoengsao Rice research Center,0.0,0.37607685
0.0,0.3753144,2019-05-11,Chachoengsao Rice research Center,0.0,0.45544896
0.0,0.36528513,2019-05-12,Chachoengsao Rice research Center,0.0,0.4409248
0.0,0.38987023,2019-05-13,Chachoengsao Rice research Center,0.0,0.47678915
0.0,0.4885026,2019-05-14,Chachoengsao Rice research Center,0.0,0.6298738
0.0,0.5333142,2019-05-15,Chachoengsao Rice research Center,0.0,0.7045723
0.0,0.6294995,2019-05-16,Chachoengsao Rice research Center,0.0,0.8766711
0.0,0.6115761,2019-05-17,Chachoengsao Rice research Center,0.0,0.8433344
0.0,0.59380525,2019-05-18,Chachoengsao Rice research Center,0.0,0.8108661
0.0,0.67361367,2019-05-19,Chachoengsao Rice research Center,0.0,0.96131206
0.0,0.62578917,2019-05-20,Chachoengsao Rice research Center,0.0,0.8697209
0.0,0.65951574,2019-05-21,Chachoengsao Rice research Center,0.0,0.9338556
0.0,0.50412846,2019-05-22,Chachoengsao Rice research Center,0.0,0.655542
0.0,0.4232236,2019-05-23,Chachoengsao Rice research Center,0.0,0.5268757
0.0,0.4738372,2019-05-24,Chachoengsao Rice research Center,0.0,0.6061455
0.0,0.4152673,2019-05-25,Chachoengsao Rice research Center,0.0,0.5147756
0.6931472,0.43141863,2019-05-26,Chachoengsao Rice research Center,1.0,0.53943986
0.0,0.38254073,2019-05-27,Chachoengsao Rice research Center,0.0,0.46600458
0.0,0.41412404,2019-05-28,Chachoengsao Rice research Center,0.0,0.5130448
0.0,0.49353653,2019-05-29,Chachoengsao Rice research Center,0.0,0.6380992
0.6931472,0.52042776,2019-05-30,Chachoengsao Rice research Center,1.0,0.6827473
0.0,0.58465683,2019-05-31,Chachoengsao Rice research Center,0.0,0.7943751
0.0,0.44409853,2019-06-01,Chachoengsao Rice research Center,0.0,0.5590841
0.6931472,0.39221415,2019-06-02,Chachoengsao Rice research Center,1.0,0.48025468
0.0,0.3164449,2019-06-03,Chachoengsao Rice research Center,0.0,0.37224063
0.0,0.33773974,2019-06-04,Chachoengsao Rice research Center,0.0,0.40177563
0.0,0.3286153,2019-06-05,Chachoengsao Rice research Center,0.0,0.3890434
0.0,0.3300283,2019-06-06,Chachoengsao Rice research Center,0.0,0.39100748
0.6931472,0.25654218,2019-06-07,Chachoengsao Rice research Center,1.0,0.2924533
