y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.944439,1.2792485,2018-09-06,Chachoengsao Rice research Center,18.0,2.5939379
1.9459101,1.2719551,2018-09-07,Chachoengsao Rice research Center,5.9999995,2.5678213
2.3025851,1.2519102,2018-09-08,Chachoengsao Rice research Center,9.0,2.4970167
1.609438,1.2271863,2018-09-09,Chachoengsao Rice research Center,4.0,2.4116168
3.1780539,1.2466732,2018-09-10,Chachoengsao Rice research Center,23.0,2.4787507
0.0,1.2413356,2018-09-11,Chachoengsao Rice research Center,0.0,2.460232
1.3862944,1.2568818,2018-09-12,Chachoengsao Rice research Center,3.0,2.5144458
0.0,1.239841,2018-09-13,Chachoengsao Rice research Center,0.0,2.455064
1.0986123,1.234598,2018-09-14,Chachoengsao Rice research Center,2.0,2.4369967
1.0986123,1.2463295,2018-09-15,Chachoengsao Rice research Center,2.0,2.4775553
0.6931472,1.2409964,2018-09-16,Chachoengsao Rice research Center,1.0,2.4590583
0.0,1.2501545,2018-09-17,Chachoengsao Rice research Center,0.0,2.4908822
0.6931472,1.2409966,2018-09-18,Chachoengsao Rice research Center,1.0,2.459059
0.6931472,1.2387899,2018-09-19,Chachoengsao Rice research Center,1.0,2.4514344
1.3862944,1.2299569,2018-09-20,Chachoengsao Rice research Center,3.0,2.421082
0.6931472,1.2464364,2018-09-21,Chachoengsao Rice research Center,1.0,2.4779267
0.6931472,1.2321515,2018-09-22,Chachoengsao Rice research Center,1.0,2.4285984
1.0986123,1.2390856,2018-09-23,Chachoengsao Rice research Center,2.0,2.452455
0.6931472,1.2211033,2018-09-24,Chachoengsao Rice research Center,1.0,2.3909268
1.0986123,1.2370025,2018-09-25,Chachoengsao Rice research Center,2.0,2.4452708
0.0,1.1842084,2018-09-26,Chachoengsao Rice research Center,0.0,2.2680988
0.0,1.1685417,2018-09-27,Chachoengsao Rice research Center,0.0,2.2172973
0.6931472,1.1429464,2018-09-28,Chachoengsao Rice research Center,1.0,2.1359944
1.0986123,1.1099148,2018-09-29,Chachoengsao Rice research Center,2.0,2.0340998
1.7917595,1.0901074,2018-09-30,Chachoengsao Rice research Center,5.0,1.9745936
0.6931472,1.0573158,2018-10-01,Chachoengsao Rice research Center,1.0,1.8786339
2.1972246,1.0178952,2018-10-02,Chachoengsao Rice research Center,8.0,1.767364
0.0,0.9945537,2018-10-03,Chachoengsao Rice research Center,0.0,1.7035174
0.0,0.95406127,2018-10-04,Chachoengsao Rice research Center,0.0,1.5962323
0.6931472,0.9218109,2018-10-05,Chachoengsao Rice research Center,1.0,1.5138386
0.0,0.9171974,2018-10-06,Chachoengsao Rice research Center,0.0,1.5022677
0.6931472,0.8979127,2018-10-07,Chachoengsao Rice research Center,1.0,1.4544744
0.0,0.88584703,2018-10-08,Chachoengsao Rice research Center,0.0,1.4250376
0.0,0.8465449,2018-10-09,Chachoengsao Rice research Center,0.0,1.3315771
0.6931472,0.8642408,2018-10-10,Chachoengsao Rice research Center,1.0,1.3732038
0.6931472,0.87082285,2018-10-11,Chachoengsao Rice research Center,1.0,1.3888757
0.0,0.9066627,2018-10-12,Chachoengsao Rice research Center,0.0,1.4760454
0.0,0.8669026,2018-10-13,Chachoengsao Rice research Center,0.0,1.379529
0.6931472,0.82245654,2018-10-14,Chachoengsao Rice research Center,1.0,1.2760843
1.609438,0.8256088,2018-10-15,Chachoengsao Rice research Center,4.0,1.2832704
0.6931472,0.8315497,2018-10-16,Chachoengsao Rice research Center,1.0,1.2968755
0.6931472,0.8307525,2018-10-17,Chachoengsao Rice research Center,1.0,1.2950451
0.6931472,0.8288558,2018-10-18,Chachoengsao Rice research Center,1.0,1.2906963
0.0,0.7653129,2018-10-19,Chachoengsao Rice research Center,0.0,1.1496669
0.0,0.7984657,2018-10-20,Chachoengsao Rice research Center,0.0,1.222129
0.0,0.776347,2018-10-21,Chachoengsao Rice research Center,0.0,1.1735178
0.6931472,0.8149078,2018-10-22,Chachoengsao Rice research Center,1.0,1.2589674
0.0,0.74543977,2018-10-23,Chachoengsao Rice research Center,0.0,1.107368
0.0,0.7117322,2018-10-24,Chachoengsao Rice research Center,0.0,1.0375177
0.6931472,0.7368592,2018-10-25,Chachoengsao Rice research Center,1.0,1.089363
0.0,0.75088185,2018-10-26,Chachoengsao Rice research Center,0.0,1.1188678
0.6931472,0.76551247,2018-10-27,Chachoengsao Rice research Center,1.0,1.1500959
3.3672957,0.77898824,2018-10-28,Chachoengsao Rice research Center,27.999998,1.1792662
4.4188404,0.69463056,2018-10-29,Chachoengsao Rice research Center,81.999985,1.002969
1.7917595,0.7598838,2018-10-30,Chachoengsao Rice research Center,5.0,1.1380278
1.0986123,0.69444394,2018-10-31,Chachoengsao Rice research Center,2.0,1.0025952
1.3862944,0.6908969,2018-11-01,Chachoengsao Rice research Center,3.0,0.99550456
1.9459101,0.6482521,2018-11-02,Chachoengsao Rice research Center,5.9999995,0.9121956
2.0794415,0.61151624,2018-11-03,Chachoengsao Rice research Center,7.0,0.84322405
1.9459101,0.6216141,2018-11-04,Chachoengsao Rice research Center,5.9999995,0.86193097
2.4849067,0.6201337,2018-11-05,Chachoengsao Rice research Center,11.0,0.8591766
3.8286414,0.64270145,2018-11-06,Chachoengsao Rice research Center,45.0,0.90161103
2.3025851,0.66006625,2018-11-07,Chachoengsao Rice research Center,9.0,0.9349205
1.9459101,0.6300509,2018-11-08,Chachoengsao Rice research Center,5.9999995,0.87770617
1.0986123,0.57015,2018-11-09,Chachoengsao Rice research Center,2.0,0.76853234
0.0,0.60037166,2018-11-10,Chachoengsao Rice research Center,0.0,0.8227961
0.0,0.59629977,2018-11-11,Chachoengsao Rice research Center,0.0,0.815389
1.609438,0.60591763,2018-11-12,Chachoengsao Rice research Center,4.0,0.8329334
1.0986123,0.6039041,2018-11-13,Chachoengsao Rice research Center,2.0,0.8292465
1.3862944,0.57328624,2018-11-14,Chachoengsao Rice research Center,3.0,0.77408755
