y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,1.0664186,2015-03-08,Chachoengsao Rice research Center,0.0,1.9049572
1.0986123,1.0908675,2015-03-09,Chachoengsao Rice research Center,2.0,1.9768554
0.0,0.9705462,2015-03-10,Chachoengsao Rice research Center,0.0,1.6393857
1.0986123,1.0581459,2015-03-11,Chachoengsao Rice research Center,2.0,1.8810242
1.0986123,1.1183319,2015-03-12,Chachoengsao Rice research Center,2.0,2.059746
0.6931472,1.0694454,2015-03-13,Chachoengsao Rice research Center,1.0,1.913763
0.0,1.0574024,2015-03-14,Chachoengsao Rice research Center,0.0,1.878883
0.0,1.0885725,2015-03-15,Chachoengsao Rice research Center,0.0,1.9700313
0.6931472,1.2949893,2015-03-16,Chachoengsao Rice research Center,1.0,2.650957
0.6931472,0.8330609,2015-03-17,Chachoengsao Rice research Center,1.0,1.3003492
0.6931472,1.1212099,2015-03-18,Chachoengsao Rice research Center,1.0,2.0685644
0.0,0.72505814,2015-03-19,Chachoengsao Rice research Center,0.0,1.0648512
0.0,1.1713402,2015-03-20,Chachoengsao Rice research Center,0.0,2.2263136
0.6931472,1.0496616,2015-03-21,Chachoengsao Rice research Center,1.0,1.8566843
0.6931472,1.1321766,2015-03-22,Chachoengsao Rice research Center,1.0,2.102402
0.0,0.95431966,2015-03-23,Chachoengsao Rice research Center,0.0,1.5969032
0.0,1.0499752,2015-03-24,Chachoengsao Rice research Center,0.0,1.8575802
0.6931472,1.216358,2015-03-25,Chachoengsao Rice research Center,1.0,2.3748739
0.6931472,0.7263532,2015-03-26,Chachoengsao Rice research Center,1.0,1.067527
0.0,1.1212575,2015-03-27,Chachoengsao Rice research Center,0.0,2.0687108
0.6931472,0.62265617,2015-03-28,Chachoengsao Rice research Center,1.0,0.86387223
0.6931472,1.297215,2015-03-29,Chachoengsao Rice research Center,1.0,2.659092
0.0,0.77470505,2015-03-30,Chachoengsao Rice research Center,0.0,1.169952
0.0,0.57259816,2015-03-31,Chachoengsao Rice research Center,0.0,0.77286726
0.6931472,0.5326516,2015-04-01,Chachoengsao Rice research Center,1.0,0.70344317
1.0986123,0.25874376,2015-04-02,Chachoengsao Rice research Center,2.0,0.29530185
0.0,0.6188058,2015-04-03,Chachoengsao Rice research Center,0.0,0.8567095
0.6931472,0.2688812,2015-04-04,Chachoengsao Rice research Center,1.0,0.3084997
1.0986123,0.25724036,2015-04-05,Chachoengsao Rice research Center,2.0,0.29335594
1.0986123,0.25855255,2015-04-06,Chachoengsao Rice research Center,2.0,0.2950542
0.6931472,0.25436175,2015-04-07,Chachoengsao Rice research Center,1.0,0.28963825
1.3862944,0.2568621,2015-04-08,Chachoengsao Rice research Center,3.0,0.29286683
1.7917595,0.25435024,2015-04-09,Chachoengsao Rice research Center,5.0,0.2896234
1.0986123,0.25325507,2015-04-10,Chachoengsao Rice research Center,2.0,0.28821182
0.6931472,0.25369132,2015-04-11,Chachoengsao Rice research Center,1.0,0.28877392
0.6931472,0.25217712,2015-04-12,Chachoengsao Rice research Center,1.0,0.28682393
1.0986123,0.24995703,2015-04-13,Chachoengsao Rice research Center,2.0,0.28397024
1.9459101,0.2338616,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.2634696
1.9459101,0.23528014,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.26526317
0.6931472,0.2343401,2015-04-16,Chachoengsao Rice research Center,1.0,0.26407433
0.0,0.22889015,2015-04-17,Chachoengsao Rice research Center,0.0,0.25720394
0.0,0.21596473,2015-04-18,Chachoengsao Rice research Center,0.0,0.24105862
0.6931472,0.21462128,2015-04-19,Chachoengsao Rice research Center,1.0,0.23939241
0.0,0.20953573,2015-04-20,Chachoengsao Rice research Center,0.0,0.23310544
0.6931472,0.21038994,2015-04-21,Chachoengsao Rice research Center,1.0,0.23415922
0.6931472,0.20856392,2015-04-22,Chachoengsao Rice research Center,1.0,0.23190768
1.3862944,0.20748946,2015-04-23,Chachoengsao Rice research Center,3.0,0.23058474
0.6931472,0.20990759,2015-04-24,Chachoengsao Rice research Center,1.0,0.23356406
0.0,0.20146292,2015-04-25,Chachoengsao Rice research Center,0.0,0.22319089
1.0986123,0.20620383,2015-04-26,Chachoengsao Rice research Center,2.0,0.2290037
0.6931472,0.20592216,2015-04-27,Chachoengsao Rice research Center,1.0,0.22865756
0.0,0.20660536,2015-04-28,Chachoengsao Rice research Center,0.0,0.22949727
1.0986123,0.20022345,2015-04-29,Chachoengsao Rice research Center,2.0,0.22167571
0.0,0.2020881,2015-04-30,Chachoengsao Rice research Center,0.0,0.22395584
0.0,0.19903345,2015-05-01,Chachoengsao Rice research Center,0.0,0.22022279
0.0,0.19735977,2015-05-02,Chachoengsao Rice research Center,0.0,0.21818224
0.6931472,0.19994888,2015-05-03,Chachoengsao Rice research Center,1.0,0.22134031
0.0,0.19162083,2015-05-04,Chachoengsao Rice research Center,0.0,0.21121117
0.0,0.19248137,2015-05-05,Chachoengsao Rice research Center,0.0,0.21225391
0.6931472,0.18682858,2015-05-06,Chachoengsao Rice research Center,1.0,0.20542064
0.6931472,0.19287495,2015-05-07,Chachoengsao Rice research Center,1.0,0.21273114
0.0,0.19039851,2015-05-08,Chachoengsao Rice research Center,0.0,0.2097316
0.0,0.19237453,2015-05-09,Chachoengsao Rice research Center,0.0,0.2121244
0.0,0.18080106,2015-05-10,Chachoengsao Rice research Center,0.0,0.1981768
0.0,0.18776423,2015-05-11,Chachoengsao Rice research Center,0.0,0.20654902
0.0,0.17717819,2015-05-12,Chachoengsao Rice research Center,0.0,0.19384381
0.0,0.18027407,2015-05-13,Chachoengsao Rice research Center,0.0,0.19754553
0.0,0.18162084,2015-05-14,Chachoengsao Rice research Center,0.0,0.19915943
