y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.4983062,2018-10-13,Chachoengsao Rice research Center,0.0,0.64593107
0.6931472,0.48892188,2018-10-14,Chachoengsao Rice research Center,1.0,0.6305573
1.609438,0.4496472,2018-10-15,Chachoengsao Rice research Center,4.0,0.567759
0.6931472,0.44082862,2018-10-16,Chachoengsao Rice research Center,1.0,0.55399436
0.6931472,0.4569232,2018-10-17,Chachoengsao Rice research Center,1.0,0.57920754
0.6931472,0.45513594,2018-10-18,Chachoengsao Rice research Center,1.0,0.57638764
0.0,0.4560371,2018-10-19,Chachoengsao Rice research Center,0.0,0.57780886
0.0,0.41223496,2018-10-20,Chachoengsao Rice research Center,0.0,0.51018924
0.0,0.4075072,2018-10-21,Chachoengsao Rice research Center,0.0,0.5030663
0.6931472,0.44256967,2018-10-22,Chachoengsao Rice research Center,1.0,0.5567023
0.0,0.43581563,2018-10-23,Chachoengsao Rice research Center,0.0,0.5462237
0.0,0.4532714,2018-10-24,Chachoengsao Rice research Center,0.0,0.57345116
0.6931472,0.45427087,2018-10-25,Chachoengsao Rice research Center,1.0,0.5750246
0.0,0.45934242,2018-10-26,Chachoengsao Rice research Center,0.0,0.58303267
0.6931472,0.5019931,2018-10-27,Chachoengsao Rice research Center,1.0,0.6520107
3.3672957,0.4944939,2018-10-28,Chachoengsao Rice research Center,27.999998,0.6396682
4.4188404,0.51617336,2018-10-29,Chachoengsao Rice research Center,81.999985,0.67560345
1.7917595,0.47369894,2018-10-30,Chachoengsao Rice research Center,5.0,0.6059234
1.0986123,0.49627608,2018-10-31,Chachoengsao Rice research Center,2.0,0.64259297
1.3862944,0.5429172,2018-11-01,Chachoengsao Rice research Center,3.0,0.7210201
1.9459101,0.5426957,2018-11-02,Chachoengsao Rice research Center,5.9999995,0.72063893
2.0794415,0.5933259,2018-11-03,Chachoengsao Rice research Center,7.0,0.80999833
1.9459101,0.57482,2018-11-04,Chachoengsao Rice research Center,5.9999995,0.77681065
2.4849067,0.58654404,2018-11-05,Chachoengsao Rice research Center,11.0,0.79776466
3.8286414,0.64112115,2018-11-06,Chachoengsao Rice research Center,45.0,0.8986083
2.3025851,0.5721207,2018-11-07,Chachoengsao Rice research Center,9.0,0.77202106
1.9459101,0.5970499,2018-11-08,Chachoengsao Rice research Center,5.9999995,0.81675124
1.0986123,0.6026655,2018-11-09,Chachoengsao Rice research Center,2.0,0.82698214
0.0,0.6052638,2018-11-10,Chachoengsao Rice research Center,0.0,0.83173543
0.0,0.6384229,2018-11-11,Chachoengsao Rice research Center,0.0,0.89349234
1.609438,0.637172,2018-11-12,Chachoengsao Rice research Center,4.0,0.8911252
1.0986123,0.6707419,2018-11-13,Chachoengsao Rice research Center,2.0,0.95568776
1.3862944,0.6658723,2018-11-14,Chachoengsao Rice research Center,3.0,0.9461874
2.0794415,0.6338933,2018-11-15,Chachoengsao Rice research Center,7.0,0.88493496
0.6931472,0.5899386,2018-11-16,Chachoengsao Rice research Center,1.0,0.8038776
0.6931472,0.5789285,2018-11-17,Chachoengsao Rice research Center,1.0,0.7841257
1.609438,0.52415496,2018-11-18,Chachoengsao Rice research Center,4.0,0.68903095
1.3862944,0.48571226,2018-11-19,Chachoengsao Rice research Center,3.0,0.62533224
0.6931472,0.44631755,2018-11-20,Chachoengsao Rice research Center,1.0,0.56254756
1.3862944,0.42019647,2018-11-21,Chachoengsao Rice research Center,3.0,0.5222606
2.7725887,0.43994203,2018-11-22,Chachoengsao Rice research Center,15.0,0.5526172
2.9957323,0.45555222,2018-11-23,Chachoengsao Rice research Center,19.0,0.577044
3.583519,0.45763084,2018-11-24,Chachoengsao Rice research Center,35.0,0.5803255
2.4849067,0.43305856,2018-11-25,Chachoengsao Rice research Center,11.0,0.5419665
4.3438053,0.4163863,2018-11-26,Chachoengsao Rice research Center,75.99999,0.51647156
3.218876,0.44853282,2018-11-27,Chachoengsao Rice research Center,24.000002,0.56601286
4.454347,0.442673,2018-11-28,Chachoengsao Rice research Center,84.999985,0.5568631
5.869297,0.44490218,2018-11-29,Chachoengsao Rice research Center,353.00003,0.56033754
2.7080503,0.4362639,2018-11-30,Chachoengsao Rice research Center,14.000001,0.54691696
2.8903718,0.44819698,2018-12-01,Chachoengsao Rice research Center,17.0,0.565487
2.3025851,0.4735876,2018-12-02,Chachoengsao Rice research Center,9.0,0.60574466
3.6635616,0.4624489,2018-12-03,Chachoengsao Rice research Center,37.999996,0.587958
