y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.50496376,2018-10-13,Chachoengsao Rice research Center,0.0,0.65692544
0.6931472,0.7280768,2018-10-14,Chachoengsao Rice research Center,1.0,1.0710937
1.609438,0.67103946,2018-10-15,Chachoengsao Rice research Center,4.0,0.95626974
0.6931472,0.7854579,2018-10-16,Chachoengsao Rice research Center,1.0,1.1934111
0.6931472,0.55999994,2018-10-17,Chachoengsao Rice research Center,1.0,0.7506724
0.6931472,0.6793789,2018-10-18,Chachoengsao Rice research Center,1.0,0.9726522
0.0,0.7881032,2018-10-19,Chachoengsao Rice research Center,0.0,1.199221
0.0,0.691529,2018-10-20,Chachoengsao Rice research Center,0.0,0.9967662
0.0,0.8232356,2018-10-21,Chachoengsao Rice research Center,0.0,1.2778581
0.6931472,0.5409243,2018-10-22,Chachoengsao Rice research Center,1.0,0.7175937
0.0,0.79452056,2018-10-23,Chachoengsao Rice research Center,0.0,1.2133795
0.0,1.008106,2018-10-24,Chachoengsao Rice research Center,0.0,1.7404058
0.6931472,0.8069244,2018-10-25,Chachoengsao Rice research Center,1.0,1.241005
0.0,0.79829615,2018-10-26,Chachoengsao Rice research Center,0.0,1.2217522
0.6931472,0.8523609,2018-10-27,Chachoengsao Rice research Center,1.0,1.345177
3.3672957,0.89676625,2018-10-28,Chachoengsao Rice research Center,27.999998,1.4516622
4.4188404,0.7553925,2018-10-29,Chachoengsao Rice research Center,81.999985,1.1284468
1.7917595,0.83817786,2018-10-30,Chachoengsao Rice research Center,5.0,1.31215
1.0986123,0.9993494,2018-10-31,Chachoengsao Rice research Center,2.0,1.7165139
1.3862944,0.7821304,2018-11-01,Chachoengsao Rice research Center,3.0,1.1861247
1.9459101,1.0967505,2018-11-02,Chachoengsao Rice research Center,5.9999995,1.9944198
2.0794415,1.3003106,2018-11-03,Chachoengsao Rice research Center,7.0,2.6704366
1.9459101,0.72515625,2018-11-04,Chachoengsao Rice research Center,5.9999995,1.0650537
2.4849067,0.9154865,2018-11-05,Chachoengsao Rice research Center,11.0,1.4979903
3.8286414,1.1373549,2018-11-06,Chachoengsao Rice research Center,45.0,2.1185086
2.3025851,1.3470838,2018-11-07,Chachoengsao Rice research Center,9.0,2.8461928
1.9459101,1.6154745,2018-11-08,Chachoengsao Rice research Center,5.9999995,4.030274
1.0986123,1.507823,2018-11-09,Chachoengsao Rice research Center,2.0,3.5168867
0.0,1.0870415,2018-11-10,Chachoengsao Rice research Center,0.0,1.9654877
0.0,1.7729144,2018-11-11,Chachoengsao Rice research Center,0.0,4.887988
1.609438,1.2899096,2018-11-12,Chachoengsao Rice research Center,4.0,2.6324582
1.0986123,1.8342824,2018-11-13,Chachoengsao Rice research Center,2.0,5.26064
1.3862944,1.87201,2018-11-14,Chachoengsao Rice research Center,3.0,5.501351
2.0794415,1.5742624,2018-11-15,Chachoengsao Rice research Center,7.0,3.8271797
0.6931472,1.4358821,2018-11-16,Chachoengsao Rice research Center,1.0,3.203351
0.6931472,1.4420748,2018-11-17,Chachoengsao Rice research Center,1.0,3.229462
1.609438,1.1527481,2018-11-18,Chachoengsao Rice research Center,4.0,2.166884
1.3862944,1.1585724,2018-11-19,Chachoengsao Rice research Center,3.0,2.1853826
0.6931472,0.9326603,2018-11-20,Chachoengsao Rice research Center,1.0,1.5412607
1.3862944,0.860175,2018-11-21,Chachoengsao Rice research Center,3.0,1.3635743
2.7725887,0.7387267,2018-11-22,Chachoengsao Rice research Center,15.0,1.0932684
2.9957323,1.0029898,2018-11-23,Chachoengsao Rice research Center,19.0,1.726421
3.583519,0.94831514,2018-11-24,Chachoengsao Rice research Center,35.0,1.5813568
2.4849067,0.8684115,2018-11-25,Chachoengsao Rice research Center,11.0,1.3831222
4.3438053,1.032006,2018-11-26,Chachoengsao Rice research Center,75.99999,1.8066905
3.218876,0.9230419,2018-11-27,Chachoengsao Rice research Center,24.000002,1.516935
4.454347,0.9856946,2018-11-28,Chachoengsao Rice research Center,84.999985,1.6796725
5.869297,0.9509338,2018-11-29,Chachoengsao Rice research Center,353.00003,1.5881253
2.7080503,0.87103444,2018-11-30,Chachoengsao Rice research Center,14.000001,1.3893813
